middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
yarp,1672260320.775212,0.0327610969543457,-1.7761080589700313,1.0287468741295065,-7.69901270328684,9,1003.97,33.78,5269.0,-6233.0,14420.0,-1.0,112.0,103.0,-305.0,173.0,-363.0,62224.0,orientation_waveshareimu,6299.0,xyz,False
yarp,1672260320.799541,0.008432149887084961,-1.812416672706604,-0.5201660990715027,-2.019221782684326,9,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260320.8211722,0.022457122802734375,-1.796108058970031,0.9887468741295073,-7.69901270328684,10,1003.95,33.78,5259.0,-6225.0,14434.0,0.0,119.0,104.0,-305.0,172.0,-363.0,62229.0,orientation_waveshareimu,6300.0,xyz,False
yarp,1672260320.831074,0.012555360794067383,-1.8507617712020874,-0.9010765552520752,-1.909413456916809,10,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260320.8671873,0.012535572052001953,-1.8261080589700285,0.9987468741295054,-7.69901270328684,11,1003.95,33.78,5248.0,-6209.0,14458.0,-4.0,120.0,106.0,-305.0,174.0,-363.0,62233.0,orientation_waveshareimu,6301.0,xyz,False
yarp,1672260320.8626974,0.017025470733642578,-1.937218189239502,-0.7144401669502258,-1.6396663188934326,11,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260320.9132152,0.002276182174682617,-1.8561080589700296,0.9687468741295078,-7.69901270328684,12,1003.99,33.79,5236.0,-6206.0,14470.0,-8.0,116.0,109.0,-306.0,173.0,-364.0,62238.0,orientation_waveshareimu,6302.0,xyz,False
yarp,1672260320.911017,0.0044744014739990234,-1.4754319190979004,-0.4253958761692047,-1.1576398611068726,12,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260320.948063,0.003952503204345703,-2.173877239227295,-0.4657494127750397,-1.291672945022583,13,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260320.9592612,0.02671670913696289,-1.8661080589700312,0.9287468741295086,-7.69901270328684,14,1003.99,33.78,5226.0,-6211.0,14463.0,-5.0,109.0,111.0,-306.0,172.0,-363.0,62243.0,orientation_waveshareimu,6303.0,xyz,False
yarp,1672260320.9806216,0.005356311798095703,-1.6390423774719238,-0.6191273927688599,-1.2229944467544556,14,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260321.0052187,0.021502971649169922,-1.8761080589700292,0.8887468741295059,-7.69901270328684,15,1003.98,33.78,5220.0,-6212.0,14456.0,1.0,107.0,112.0,-306.0,171.0,-363.0,62247.0,orientation_waveshareimu,6304.0,xyz,False
yarp,1672260321.0512037,0.025936603546142578,-1.8861080589700308,0.7587468741295069,-7.69901270328684,16,1003.96,33.78,5223.0,-6190.0,14472.0,5.0,104.0,116.0,-306.0,168.0,-364.0,62252.0,orientation_waveshareimu,6305.0,xyz,False
yarp,1672260321.0971956,0.02456831932067871,-1.8761080589700292,0.6187468741295064,-7.69901270328684,17,1003.96,33.78,5232.0,-6097.0,14502.0,19.0,85.0,149.0,-303.0,169.0,-365.0,62256.0,orientation_waveshareimu,6306.0,xyz,False
yarp,1672260321.080167,0.04159688949584961,-1.7736842632293701,-0.7326092720031738,-1.2314205169677734,17,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260321.143137,0.0168302059173584,-1.8561080589700296,0.4487468741295082,-7.69901270328684,18,1003.99,33.78,5250.0,-5956.0,14533.0,50.0,50.0,242.0,-304.0,170.0,-365.0,62261.0,orientation_waveshareimu,6307.0,xyz,False
yarp,1672260321.1363378,0.023629426956176758,-1.6140691041946411,-0.8624588251113892,-1.4889553785324097,18,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260321.1891313,0.006317853927612305,-1.8461080589700316,0.22874687412950578,-7.69901270328684,19,1003.97,33.78,5259.0,-5793.0,14572.0,106.0,-9.0,422.0,-304.0,171.0,-365.0,62266.0,orientation_waveshareimu,6308.0,xyz,False
yarp,1672260321.1692011,0.02624797821044922,-1.5396095514297485,-0.5468133687973022,-0.8107270002365112,19,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260321.2014132,0.030160188674926758,-1.8848490715026855,-0.87059485912323,-1.2742570638656616,20,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260321.2353528,0.03275418281555176,-1.8961080589700288,-0.06125312587049336,-7.749012703286841,21,1003.96,33.78,5238.0,-5674.0,14607.0,186.0,-82.0,684.0,-306.0,170.0,-365.0,62270.0,orientation_waveshareimu,6309.0,xyz,False
yarp,1672260321.2378616,0.030245304107666016,-1.6040014028549194,-0.7719976305961609,-1.8343642950057983,21,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260321.2816832,0.021712541580200195,-1.9961080589700302,-0.3712531258704921,-9.07901270328684,22,1003.96,33.78,5189.0,-5632.0,14634.0,281.0,-170.0,985.0,-307.0,168.0,-364.0,62275.0,orientation_waveshareimu,6310.0,xyz,False
yarp,1672260321.3009017,0.0024940967559814453,-1.101395845413208,-1.2679100036621094,-11.88043212890625,22,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260321.3279805,0.01011347770690918,-2.1661080589700283,-0.6612531258704948,-10.87901270328684,23,1003.96,33.78,5121.0,-5667.0,14666.0,367.0,-258.0,1302.0,-310.0,167.0,-364.0,62280.0,orientation_waveshareimu,6311.0,xyz,False
yarp,1672260321.3307564,0.0073375701904296875,0.4425584077835083,-2.0896217823028564,-15.117300033569336,23,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260321.3633723,0.008790254592895508,1.6524583101272583,-2.977384328842163,-19.580154418945312,24,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260321.3743653,0.033771514892578125,-2.366108058970031,-0.9612531258704919,-13.09901270328684,25,1003.98,33.78,5039.0,-5739.0,14687.0,441.0,-349.0,1603.0,-314.0,165.0,-364.0,62284.0,orientation_waveshareimu,6312.0,xyz,False
yarp,1672260321.3884723,0.019664525985717773,2.9253993034362793,-4.56868839263916,-22.43992042541504,25,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260321.4207563,0.02121710777282715,-2.5661080589700305,-1.2212531258704935,-15.68901270328684,26,1003.98,33.78,4940.0,-5851.0,14674.0,504.0,-433.0,1863.0,-319.0,165.0,-362.0,62289.0,orientation_waveshareimu,6313.0,xyz,False
yarp,1672260321.4387176,0.0032558441162109375,2.5095126628875732,-5.178714752197266,-25.9041748046875,26,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260321.4670918,0.01019144058227539,-2.756108058970028,-1.491253125870493,-18.509012703286842,27,1003.96,33.79,4831.0,-6017.0,14666.0,554.0,-499.0,2066.0,-324.0,164.0,-362.0,62293.0,orientation_waveshareimu,6314.0,xyz,False
yarp,1672260321.467234,0.01004934310913086,3.459693193435669,-7.145244121551514,-28.361148834228516,27,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260321.4972916,0.014928102493286133,4.443479061126709,-8.724799156188965,-30.867687225341797,28,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260321.5135021,0.032656192779541016,-2.8961080589700288,-1.871253125870492,-21.38901270328684,29,1003.99,33.78,4713.0,-6204.0,14667.0,594.0,-554.0,2202.0,-329.0,160.0,-360.0,62298.0,orientation_waveshareimu,6315.0,xyz,False
yarp,1672260321.527643,0.018515348434448242,6.30808687210083,-9.536846160888672,-32.723602294921875,29,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260321.5598514,0.02149653434753418,-2.956108058970031,-2.241253125870493,-24.24901270328684,30,1003.98,33.78,4602.0,-6402.0,14636.0,612.0,-589.0,2252.0,-335.0,159.0,-359.0,62303.0,orientation_waveshareimu,6316.0,xyz,False
yarp,1672260321.5604317,0.020916223526000977,5.469766616821289,-9.439348220825195,-34.093318939208984,30,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260321.606282,0.009455680847167969,-2.9161080589700283,-2.6312531258704936,-26.969012703286843,31,1003.99,33.78,4520.0,-6542.0,14599.0,609.0,-599.0,2229.0,-339.0,158.0,-359.0,62307.0,orientation_waveshareimu,6317.0,xyz,False
yarp,1672260321.5987422,0.01699542999267578,5.034846782684326,-9.996879577636719,-34.579612731933594,31,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260321.6314251,0.020470619201660156,7.221842288970947,-12.505772590637207,-37.788700103759766,32,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260321.6526418,0.03319072723388672,-2.7861080589700293,-3.0312531258704922,-29.509012703286842,33,1003.94,33.78,4462.0,-6624.0,14579.0,592.0,-583.0,2169.0,-344.0,159.0,-357.0,62312.0,orientation_waveshareimu,6318.0,xyz,False
yarp,1672260321.6671,0.018732547760009766,8.729911804199219,-14.508606910705566,-41.61530685424805,33,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260321.698949,0.020626306533813477,-2.5961080589700316,-3.461253125870492,-31.819012703286845,34,1003.97,33.78,4416.0,-6639.0,14571.0,578.0,-554.0,2088.0,-348.0,160.0,-356.0,62317.0,orientation_waveshareimu,6319.0,xyz,False
yarp,1672260321.699171,0.020404338836669922,9.498124122619629,-14.905261993408203,-44.2885627746582,34,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260321.7453532,0.009886980056762695,-2.366108058970031,-3.911253125870495,-33.93901270328684,35,1003.95,33.78,4369.0,-6638.0,14577.0,574.0,-522.0,2012.0,-352.0,161.0,-353.0,62321.0,orientation_waveshareimu,6320.0,xyz,False
yarp,1672260321.7301035,0.025136709213256836,12.123586654663086,-17.083667755126953,-44.75961685180664,35,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260321.7643423,0.025529146194458008,16.50536346435547,-22.63310432434082,-49.93669891357422,36,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260321.791718,0.0316159725189209,-2.116108058970031,-4.431253125870494,-35.89901270328684,37,1003.98,33.79,4322.0,-6617.0,14619.0,588.0,-496.0,1964.0,-356.0,161.0,-352.0,62326.0,orientation_waveshareimu,6321.0,xyz,False
yarp,1672260321.8211763,0.0021576881408691406,21.291126251220703,-25.06535530090332,-55.70749282836914,37,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260321.838132,0.021097421646118164,-1.8461080589700316,-4.901253125870493,-37.749012703286844,38,1003.97,33.79,4277.0,-6670.0,14610.0,602.0,-473.0,1924.0,-360.0,161.0,-351.0,62331.0,orientation_waveshareimu,6322.0,xyz,False
yarp,1672260321.8514555,0.007773876190185547,24.968929290771484,-28.019811630249023,-58.43971252441406,38,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260321.884472,0.00963139533996582,-1.5661080589700305,-5.301253125870492,-39.44901270328684,39,1003.94,33.79,4236.0,-6730.0,14575.0,595.0,-432.0,1853.0,-364.0,161.0,-350.0,62335.0,orientation_waveshareimu,6323.0,xyz,False
yarp,1672260321.8820145,0.012088775634765625,22.465524673461914,-24.07439613342285,-61.170799255371094,39,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260321.913221,0.016078472137451172,16.506628036499023,-21.517669677734375,-58.236663818359375,40,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260321.9308453,0.032474517822265625,-1.306108058970029,-5.651253125870493,-40.91901270328684,41,1003.97,33.78,4201.0,-6757.0,14576.0,566.0,-368.0,1733.0,-367.0,162.0,-348.0,62340.0,orientation_waveshareimu,6324.0,xyz,False
yarp,1672260321.9462125,0.017107248306274414,18.222625732421875,-22.515899658203125,-60.7144660949707,41,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260321.9771805,0.02229595184326172,-1.0661080589700305,-6.011253125870493,-42.08901270328684,42,1003.94,33.78,4154.0,-6754.0,14618.0,533.0,-310.0,1583.0,-370.0,162.0,-346.0,62344.0,orientation_waveshareimu,6325.0,xyz,False
yarp,1672260321.9754467,0.02402973175048828,14.861659049987793,-20.325963973999023,-60.33043670654297,42,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260322.0235696,0.009683370590209961,-0.8561080589700296,-6.401253125870493,-42.97901270328684,43,1003.98,33.78,4101.0,-6684.0,14671.0,505.0,-263.0,1432.0,-373.0,163.0,-345.0,62349.0,orientation_waveshareimu,6326.0,xyz,False
yarp,1672260322.0065439,0.02670907974243164,12.035518646240234,-21.427791595458984,-57.085960388183594,43,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260322.040026,0.027274370193481445,14.74598217010498,-18.776769638061523,-60.618553161621094,44,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260322.0699213,0.030138492584228516,-0.6561080589700303,-6.831253125870493,-42.97901270328684,45,1003.96,33.79,4048.0,-6545.0,14726.0,468.0,-233.0,1309.0,-375.0,163.0,-344.0,62354.0,orientation_waveshareimu,6327.0,xyz,False
yarp,1672260322.0745044,0.02555537223815918,13.701950073242188,-20.875274658203125,-61.54736328125,45,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260322.1163125,0.017349720001220703,-0.4861080589700286,-7.2212531258704935,-42.97901270328684,46,1003.97,33.78,4005.0,-6456.0,14752.0,424.0,-201.0,1205.0,-378.0,163.0,-344.0,62358.0,orientation_waveshareimu,6328.0,xyz,False
yarp,1672260322.1054215,0.028240680694580078,24.022233963012695,-26.450626373291016,-69.72759246826172,46,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260322.1627016,0.0046427249908447266,-0.3761080589700292,-7.491253125870493,-42.97901270328684,47,1003.97,33.78,3974.0,-6389.0,14749.0,361.0,-152.0,1096.0,-380.0,165.0,-342.0,62363.0,orientation_waveshareimu,6329.0,xyz,False
yarp,1672260322.1637433,0.00360107421875,20.713531494140625,-25.231918334960938,-64.1975326538086,47,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260322.1934125,0.010564088821411133,17.898475646972656,-24.88327980041504,-61.9033203125,48,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260322.2089112,0.028659582138061523,-0.3461080589700316,-7.731253125870493,-42.97901270328684,49,1003.96,33.78,3928.0,-6278.0,14803.0,291.0,-91.0,982.0,-382.0,166.0,-341.0,62368.0,orientation_waveshareimu,6330.0,xyz,False
yarp,1672260322.2240024,0.013568401336669922,18.907915115356445,-23.94063377380371,-67.05106353759766,49,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260322.255127,0.016323566436767578,-0.40610805897003033,-7.911253125870493,-42.97901270328684,50,1003.96,33.78,3874.0,-6227.0,14860.0,228.0,-37.0,887.0,-383.0,167.0,-340.0,62372.0,orientation_waveshareimu,6331.0,xyz,False
yarp,1672260322.2553182,0.016132354736328125,15.913347244262695,-21.925661087036133,-65.94779968261719,50,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260322.3013365,0.0059871673583984375,-0.5561080589700289,-8.011253125870493,-42.97901270328684,51,1003.95,33.78,3787.0,-6227.0,14864.0,190.0,11.0,797.0,-383.0,168.0,-341.0,62377.0,orientation_waveshareimu,6332.0,xyz,False
yarp,1672260322.2912765,0.016047239303588867,12.300046920776367,-18.58668327331543,-66.2205581665039,51,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260322.322731,0.018543004989624023,12.040014266967773,-18.759138107299805,-65.84506225585938,52,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260322.3474584,0.026511669158935547,-0.8061080589700289,-8.061253125870493,-42.97901270328684,53,1003.99,33.78,3700.0,-6233.0,14874.0,149.0,74.0,710.0,-384.0,169.0,-340.0,62381.0,orientation_waveshareimu,6333.0,xyz,False
yarp,1672260322.3538847,0.02008533477783203,14.20154857635498,-18.873577117919922,-66.86618041992188,53,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260322.3935325,0.014279842376708984,-1.1561080589700303,-8.031253125870492,-42.97901270328684,54,1003.98,33.78,3584.0,-6309.0,14905.0,97.0,139.0,601.0,-383.0,169.0,-340.0,62386.0,orientation_waveshareimu,6334.0,xyz,False
yarp,1672260322.387878,0.019934415817260742,14.653430938720703,-17.900999069213867,-68.93187713623047,54,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260322.4396596,0.0018317699432373047,-1.5961080589700316,-7.871253125870494,-42.97901270328684,55,1003.91,33.79,3470.0,-6500.0,14880.0,38.0,226.0,438.0,-382.0,169.0,-340.0,62391.0,orientation_waveshareimu,6335.0,xyz,False
yarp,1672260322.4204826,0.021008729934692383,20.236568450927734,-22.224735260009766,-69.51337432861328,55,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260322.4516773,0.023581981658935547,11.243667602539062,-15.286524772644043,-64.60391998291016,56,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260322.4857354,0.022154808044433594,-2.1361080589700308,-7.671253125870493,-41.859012703286844,57,1003.98,33.78,3309.0,-6703.0,14866.0,-7.0,323.0,182.0,-380.0,168.0,-341.0,62395.0,orientation_waveshareimu,6336.0,xyz,False
yarp,1672260322.490363,0.017527341842651367,5.48989200592041,-10.55135440826416,-58.58007049560547,57,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260322.5318792,0.010381221771240234,-2.7761080589700313,-7.531253125870492,-40.30901270328684,58,1003.97,33.78,3166.0,-6724.0,14909.0,-81.0,424.0,-94.0,-377.0,167.0,-342.0,62400.0,orientation_waveshareimu,6337.0,xyz,False
yarp,1672260322.524474,0.017786502838134766,0.20245301723480225,-7.536998271942139,-61.19660949707031,58,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260322.556624,0.019258737564086914,3.97426438331604,-10.239837646484375,-60.029483795166016,59,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260322.5782897,0.033621788024902344,-3.456108058970031,-7.281253125870492,-38.33901270328684,60,1003.96,33.78,3062.0,-6969.0,14957.0,-125.0,510.0,-407.0,-373.0,166.0,-343.0,62405.0,orientation_waveshareimu,6338.0,xyz,False
yarp,1672260322.5907848,0.021126747131347656,7.184817314147949,-12.308272361755371,-60.26496887207031,60,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260322.6246681,0.02337360382080078,-4.1461080589700305,-7.181253125870493,-35.889012703286845,61,1003.95,33.78,2962.0,-6818.0,14910.0,-169.0,595.0,-724.0,-369.0,165.0,-344.0,62409.0,orientation_waveshareimu,6339.0,xyz,False
yarp,1672260322.6258552,0.0221865177154541,4.793476581573486,-13.017727851867676,-58.638999938964844,61,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260322.6711042,0.010651826858520508,-4.866108058970029,-7.1012531258704925,-33.109012703286844,62,1003.98,33.78,2916.0,-6797.0,15066.0,-210.0,663.0,-973.0,-367.0,163.0,-345.0,62414.0,orientation_waveshareimu,6340.0,xyz,False
yarp,1672260322.6599221,0.02183389663696289,4.05733060836792,-12.0855131149292,-55.68181610107422,62,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260322.7025905,0.013139486312866211,3.9237289428710938,-13.085042953491211,-51.68952941894531,63,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260322.7175384,0.0338740348815918,-5.556108058970031,-7.031253125870492,-30.069012703286845,64,1003.97,33.78,2880.0,-6680.0,15049.0,-230.0,697.0,-1187.0,-364.0,160.0,-346.0,62418.0,orientation_waveshareimu,6341.0,xyz,False
yarp,1672260322.738999,0.012413501739501953,3.7616844177246094,-12.889728546142578,-51.74148941040039,64,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260322.7639933,0.02129673957824707,-6.23610805897003,-6.8512531258704925,-26.86901270328684,65,1003.95,33.78,2882.0,-6665.0,15039.0,-251.0,756.0,-1375.0,-360.0,157.0,-349.0,62423.0,orientation_waveshareimu,6342.0,xyz,False
yarp,1672260322.769641,0.015649080276489258,-0.5917946100234985,-10.623281478881836,-46.31889343261719,65,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260322.8104835,0.008745193481445312,-6.90610805897003,-6.611253125870492,-23.49901270328684,66,1003.99,33.78,2859.0,-6596.0,15051.0,-242.0,802.0,-1585.0,-354.0,156.0,-350.0,62428.0,orientation_waveshareimu,6343.0,xyz,False
yarp,1672260322.7982259,0.021002769470214844,-1.901293396949768,-9.295483589172363,-41.25358200073242,66,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260322.8311327,0.024886369705200195,-3.8386499881744385,-6.759887218475342,-35.96320724487305,67,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260322.8569133,0.032998085021972656,-7.546108058970029,-6.341253125870493,-20.039012703286843,68,1003.95,33.78,2886.0,-6407.0,15090.0,-260.0,849.0,-1736.0,-348.0,154.0,-351.0,62432.0,orientation_waveshareimu,6344.0,xyz,False
yarp,1672260322.8603692,0.029542207717895508,-3.4077937602996826,-5.443359851837158,-31.54987907409668,68,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260322.9034348,0.020374536514282227,-8.16610805897003,-5.931253125870493,-16.51901270328684,69,1003.95,33.79,2890.0,-6390.0,15066.0,-249.0,902.0,-1885.0,-344.0,154.0,-353.0,62437.0,orientation_waveshareimu,6345.0,xyz,False
yarp,1672260322.9225423,0.0012669563293457031,-5.736171245574951,-3.1566901206970215,-21.358415603637695,69,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260322.9498596,0.009917974472045898,-8.80610805897003,-5.551253125870492,-12.90901270328684,70,1003.99,33.78,2840.0,-6135.0,15021.0,-256.0,979.0,-2018.0,-337.0,152.0,-354.0,62442.0,orientation_waveshareimu,6346.0,xyz,False
yarp,1672260322.9538379,0.0059397220611572266,-5.800075054168701,-1.189858317375183,-23.325613021850586,70,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260322.9889128,0.0049784183502197266,-6.73885440826416,-0.1999799609184265,-20.23775863647461,71,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260322.9964094,0.03156566619873047,-9.50610805897003,-5.041253125870494,-9.21901270328684,72,1003.92,33.78,2767.0,-6173.0,15114.0,-254.0,1067.0,-2154.0,-329.0,149.0,-356.0,62446.0,orientation_waveshareimu,6347.0,xyz,False
yarp,1672260323.0199845,0.007990598678588867,-8.264599800109863,0.5020907521247864,-18.88601303100586,72,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260323.042889,0.02111029624938965,-10.24610805897003,-4.4812531258704915,-5.38901270328684,73,1003.96,33.79,2644.0,-6035.0,15085.0,-256.0,1164.0,-2325.0,-320.0,148.0,-358.0,62451.0,orientation_waveshareimu,6348.0,xyz,False
yarp,1672260323.0519757,0.012023687362670898,-8.930547714233398,1.5651696920394897,-14.319814682006836,73,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260323.089184,0.010588645935058594,-11.00610805897003,-3.861253125870494,-1.3990127032868407,74,1003.97,33.79,2502.0,-5975.0,15197.0,-264.0,1267.0,-2499.0,-310.0,146.0,-359.0,62456.0,orientation_waveshareimu,6349.0,xyz,False
yarp,1672260323.0879202,0.011852502822875977,-9.674687385559082,2.110447406768799,-10.991796493530273,74,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260323.1197593,0.013938188552856445,-10.519200325012207,3.020371675491333,-8.023981094360352,75,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260323.1356628,0.031701087951660156,-11.72610805897003,-3.3112531258704934,2.7309872967131597,76,1003.96,33.78,2349.0,-5738.0,15309.0,-268.0,1329.0,-2655.0,-299.0,144.0,-359.0,62460.0,orientation_waveshareimu,6350.0,xyz,False
yarp,1672260323.154528,0.012835979461669922,-10.764147758483887,2.1715691089630127,-3.3915646076202393,76,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
