middleware,timestamp,delay,pitch,roll,yaw,count,topic,order,quaternion,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,world_index
zeromq,1672258779.3275797,0.028435468673706055,-0.3738180994987488,24.594451904296875,-8.864737510681152,38,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258779.363341,0.0262908935546875,0.8873881101608276,25.325927734375,-8.209763526916504,39,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258779.3960187,0.026160001754760742,-12.043207158838879,19.03940209017473,-12.077434779850647,40,orientation_waveshareimu,xyz,False,1004.3,33.17,1556.0,-11513.0,11854.0,-975.0,748.0,486.0,-233.0,286.0,-338.0,337588.0,42243.0
zeromq,1672258779.394892,0.027286767959594727,-0.1336151361465454,27.06612777709961,-9.107773780822754,40,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258779.442454,0.01338648796081543,-13.113207158838877,20.21940209017473,-12.077434779850647,41,orientation_waveshareimu,xyz,False,1004.29,33.17,1246.0,-11835.0,11606.0,-944.0,744.0,481.0,-227.0,292.0,-334.0,337593.0,42244.0
zeromq,1672258779.4255912,0.030249357223510742,-0.5363985896110535,28.9007625579834,-8.003539085388184,41,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258779.4886894,0.0007700920104980469,-14.153207158838878,21.409402090174726,-12.077434779850647,42,orientation_waveshareimu,xyz,False,1004.31,33.17,937.0,-12167.0,11373.0,-906.0,725.0,473.0,-223.0,298.0,-328.0,337598.0,42245.0
zeromq,1672258779.4600902,0.029369354248046875,-0.15338483452796936,29.52012062072754,-11.302901268005371,42,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258779.5003903,0.023632526397705078,-2.168210029602051,30.22869873046875,-11.272085189819336,43,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258779.5350697,0.024548053741455078,-15.153207158838878,22.549402090174727,-10.057434779850647,44,orientation_waveshareimu,xyz,False,1004.3,33.17,634.0,-12468.0,11129.0,-849.0,684.0,462.0,-218.0,305.0,-324.0,337602.0,42246.0
zeromq,1672258779.5438526,0.01576519012451172,-2.0673232078552246,30.99744987487793,-12.939657211303711,44,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258779.581248,0.011948585510253906,-16.093207158838876,23.599402090174724,-10.057434779850647,45,orientation_waveshareimu,xyz,False,1004.3,33.17,354.0,-12741.0,10904.0,-786.0,638.0,449.0,-214.0,310.0,-320.0,337607.0,42247.0
zeromq,1672258779.5833592,0.00983738899230957,-1.4385850429534912,31.475502014160156,-14.156606674194336,45,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258779.6274421,0.032335519790649414,-16.95320715883888,24.559402090174725,-8.697434779850648,46,orientation_waveshareimu,xyz,False,1004.27,33.17,102.0,-12957.0,10690.0,-726.0,592.0,432.0,-209.0,316.0,-317.0,337611.0,42248.0
zeromq,1672258779.6319585,0.027819156646728516,-2.6563940048217773,31.96082305908203,-11.998967170715332,46,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258779.673611,0.019785404205322266,-17.753207158838876,25.459402090174724,-8.697434779850648,47,orientation_waveshareimu,xyz,False,1004.31,33.17,-119.0,-13092.0,10471.0,-685.0,548.0,421.0,-206.0,321.0,-313.0,337616.0,42249.0
zeromq,1672258779.6864195,0.0069768428802490234,-2.6298933029174805,32.636497497558594,-11.322171211242676,47,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258779.7198281,0.008331775665283203,-18.493207158838878,26.329402090174728,-8.697434779850648,48,orientation_waveshareimu,xyz,False,1004.27,33.17,-326.0,-13215.0,10254.0,-664.0,513.0,422.0,-203.0,326.0,-310.0,337621.0,42250.0
zeromq,1672258779.7390792,0.02472209930419922,-3.4641780853271484,33.42424392700195,-11.892251014709473,49,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258779.7660098,0.033579349517822266,-19.22320715883888,27.21940209017473,-6.787434779850647,50,orientation_waveshareimu,xyz,False,1004.31,33.17,-522.0,-13347.0,10004.0,-659.0,488.0,433.0,-200.0,331.0,-308.0,337625.0,42251.0
zeromq,1672258779.7838469,0.01574230194091797,-3.613739013671875,35.35807418823242,-13.46904468536377,50,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258779.812141,0.022016525268554688,-19.95320715883888,28.079402090174728,-6.787434779850647,51,orientation_waveshareimu,xyz,False,1004.31,33.17,-719.0,-13540.0,9785.0,-652.0,482.0,439.0,-198.0,335.0,-307.0,337630.0,42252.0
zeromq,1672258779.831431,0.0027265548706054688,-4.291583061218262,34.94890213012695,-16.991601943969727,51,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258779.8582518,0.009481191635131836,-20.663207158838876,28.889402090174723,-6.787434779850647,52,orientation_waveshareimu,xyz,False,1004.31,33.18,-927.0,-13739.0,9592.0,-621.0,464.0,433.0,-192.0,338.0,-305.0,337635.0,42253.0
zeromq,1672258779.8725545,0.031284332275390625,-3.328843832015991,37.055389404296875,-18.312267303466797,53,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258779.904507,0.03363227844238281,-21.333207158838878,29.64940209017473,-4.867434779850647,54,orientation_waveshareimu,xyz,False,1004.31,33.17,-1117.0,-13877.0,9420.0,-571.0,428.0,425.0,-189.0,342.0,-301.0,337639.0,42254.0
zeromq,1672258779.9177942,0.020344972610473633,-2.093662977218628,37.24879837036133,-19.393478393554688,54,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258779.9506733,0.022883892059326172,-21.943207158838877,30.28940209017473,-4.867434779850647,55,orientation_waveshareimu,xyz,False,1004.3,33.18,-1293.0,-14007.0,9254.0,-505.0,377.0,426.0,-187.0,344.0,-298.0,337644.0,42255.0
zeromq,1672258779.9701836,0.0033736228942871094,-2.337740182876587,39.641883850097656,-24.29480743408203,55,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258779.9968653,0.014675617218017578,-22.503207158838876,30.819402090174723,-4.867434779850647,56,orientation_waveshareimu,xyz,False,1004.3,33.17,-1462.0,-14161.0,9091.0,-428.0,329.0,423.0,-184.0,345.0,-296.0,337648.0,42256.0
zeromq,1672258780.0431304,0.0048236846923828125,-22.993207158838878,31.269402090174726,-4.867434779850647,57,orientation_waveshareimu,xyz,False,1004.3,33.17,-1617.0,-14335.0,8958.0,-339.0,286.0,395.0,-180.0,348.0,-295.0,337653.0,42257.0
zeromq,1672258780.0203567,0.027597427368164062,-4.463392734527588,40.36768341064453,-23.426469802856445,57,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258780.0730543,0.010752201080322266,-5.319960594177246,38.757080078125,-20.86583709716797,58,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258780.0892487,0.03029489517211914,-23.373207158838877,31.579402090174728,-4.867434779850647,59,orientation_waveshareimu,xyz,False,1004.29,33.17,-1737.0,-14456.0,8866.0,-247.0,247.0,339.0,-177.0,349.0,-294.0,337658.0,42258.0
zeromq,1672258780.1354196,0.020047903060913086,-23.603207158838877,31.749402090174723,-4.867434779850647,60,orientation_waveshareimu,xyz,False,1004.3,33.18,-1814.0,-14479.0,8853.0,-151.0,204.0,264.0,-176.0,349.0,-291.0,337662.0,42259.0
zeromq,1672258780.1326618,0.02280569076538086,-5.301727294921875,38.779788970947266,-20.954235076904297,60,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258780.1815763,0.009876012802124023,-23.70320715883888,31.779402090174724,-4.867434779850647,61,orientation_waveshareimu,xyz,False,1004.32,33.18,-1843.0,-14367.0,8828.0,-81.0,153.0,205.0,-174.0,349.0,-290.0,337667.0,42260.0
zeromq,1672258780.1914892,0.03442740440368652,-4.0361809730529785,37.83751678466797,-20.845346450805664,62,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258780.2276635,0.036278486251831055,-23.733207158838876,31.799402090174727,-4.867434779850647,63,orientation_waveshareimu,xyz,False,1004.33,33.18,-1846.0,-14239.0,8795.0,-46.0,123.0,178.0,-176.0,350.0,-289.0,337671.0,42261.0
zeromq,1672258780.2471519,0.016790151596069336,-1.7952574491500854,38.24060821533203,-21.775915145874023,63,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258780.2739,0.025434255599975586,-23.733207158838876,31.85940209017473,-4.867434779850647,64,orientation_waveshareimu,xyz,False,1004.32,33.18,-1839.0,-14174.0,8750.0,-46.0,113.0,168.0,-175.0,351.0,-290.0,337676.0,42262.0
zeromq,1672258780.3199823,0.012151479721069336,-23.753207158838876,31.989402090174725,-4.867434779850647,65,orientation_waveshareimu,xyz,False,1004.29,33.18,-1842.0,-14140.0,8714.0,-75.0,138.0,154.0,-174.0,351.0,-290.0,337681.0,42263.0
zeromq,1672258780.3072152,0.024918556213378906,-2.6388444900512695,39.50321578979492,-22.75234603881836,65,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258780.3663335,0.0015444755554199219,-23.783207158838877,32.15940209017472,-4.867434779850647,66,orientation_waveshareimu,xyz,False,1004.26,33.17,-1849.0,-14111.0,8685.0,-108.0,152.0,143.0,-174.0,350.0,-290.0,337685.0,42264.0
zeromq,1672258780.3535838,0.014294147491455078,-2.061568021774292,40.46680450439453,-25.32413101196289,66,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258780.3994422,0.004115104675292969,-1.2921174764633179,40.298423767089844,-26.37227439880371,67,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258780.4124873,0.023670196533203125,-23.853207158838877,32.36940209017473,-4.867434779850647,68,orientation_waveshareimu,xyz,False,1004.33,33.18,-1880.0,-14100.0,8678.0,-139.0,174.0,146.0,-173.0,349.0,-288.0,337690.0,42265.0
zeromq,1672258780.4589217,0.012881755828857422,-23.963207158838877,32.61940209017473,-4.867434779850647,69,orientation_waveshareimu,xyz,False,1004.33,33.17,-1925.0,-14129.0,8673.0,-147.0,179.0,164.0,-172.0,351.0,-287.0,337695.0,42266.0
zeromq,1672258780.4431877,0.028615713119506836,-1.8152318000793457,40.90673828125,-26.872608184814453,69,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258780.5051355,0.002430438995361328,-24.103207158838877,32.83940209017473,-4.867434779850647,70,orientation_waveshareimu,xyz,False,1004.3,33.18,-1982.0,-14195.0,8639.0,-133.0,166.0,188.0,-171.0,351.0,-287.0,337699.0,42267.0
zeromq,1672258780.4869263,0.020639657974243164,-2.652193307876587,42.133995056152344,-27.436748504638672,70,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258780.5308452,0.010321617126464844,-4.188681602478027,43.97793960571289,-29.445032119750977,71,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258780.551385,0.022272109985351562,-24.263207158838878,33.04940209017472,-4.867434779850647,72,orientation_waveshareimu,xyz,False,1004.29,33.17,-2035.0,-14289.0,8593.0,-110.0,152.0,199.0,-169.0,352.0,-287.0,337704.0,42268.0
zeromq,1672258780.5975003,0.00986480712890625,-24.393207158838877,33.26940209017472,-4.867434779850647,73,orientation_waveshareimu,xyz,False,1004.27,33.18,-2069.0,-14349.0,8535.0,-90.0,148.0,185.0,-166.0,353.0,-286.0,337708.0,42269.0
zeromq,1672258780.576358,0.031007051467895508,-2.294309377670288,43.85947036743164,-27.622432708740234,73,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258780.620029,0.021947145462036133,-3.990572214126587,43.136409759521484,-28.44546890258789,74,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258780.6437325,0.03190422058105469,-24.48320715883888,33.44940209017473,-4.867434779850647,75,orientation_waveshareimu,xyz,False,1004.28,33.18,-2099.0,-14374.0,8518.0,-70.0,158.0,158.0,-166.0,352.0,-285.0,337713.0,42270.0
zeromq,1672258780.6641953,0.011441469192504883,-2.971083879470825,43.827022552490234,-27.96063995361328,75,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258780.6899793,0.021646976470947266,-24.553207158838877,33.55940209017473,-4.867434779850647,76,orientation_waveshareimu,xyz,False,1004.28,33.18,-2116.0,-14354.0,8499.0,-45.0,148.0,139.0,-165.0,352.0,-285.0,337718.0,42271.0
zeromq,1672258780.7057266,0.005899667739868164,-2.839708089828491,42.73173904418945,-26.932193756103516,76,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258780.7361486,0.01165318489074707,-24.613207158838875,33.66940209017473,-4.867434779850647,77,orientation_waveshareimu,xyz,False,1004.29,33.18,-2139.0,-14347.0,8504.0,-26.0,155.0,132.0,-166.0,353.0,-284.0,337722.0,42272.0
zeromq,1672258780.7472587,0.0005431175231933594,-4.670499324798584,43.813995361328125,-27.2127685546875,77,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258780.7822957,0.03310894966125488,-24.66320715883888,33.73940209017472,-4.867434779850647,78,orientation_waveshareimu,xyz,False,1004.33,33.18,-2158.0,-14344.0,8489.0,-8.0,140.0,129.0,-166.0,353.0,-285.0,337727.0,42273.0
zeromq,1672258780.7913642,0.02404046058654785,-4.552175045013428,43.46522521972656,-25.648021697998047,78,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258780.8283799,0.023647069931030273,-24.70320715883888,33.80940209017473,-4.867434779850647,79,orientation_waveshareimu,xyz,False,1004.31,33.18,-2178.0,-14337.0,8473.0,-1.0,129.0,121.0,-165.0,352.0,-285.0,337732.0,42274.0
zeromq,1672258780.8349562,0.017070770263671875,-1.7711968421936035,42.2187614440918,-23.44561195373535,79,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
