middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
ros,1672259813.9292126,0.030714035034179688,3.014369114701463,0.8869828981994381,-10.209571369012759,25,1004.09,33.64,5037.0,-5939.0,14635.0,-17.0,95.0,105.0,-289.0,169.0,-365.0,11543.0,orientation_waveshareimu,9517.0,xyz,False
ros,1672259813.9462566,0.013669967651367188,-1.8368895053863525,0.7905787825584412,1.4109798669815063,25,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259813.9754176,0.018528223037719727,3.0243691147014644,0.9569828981994384,-10.209571369012759,26,1004.08,33.63,5053.0,-5942.0,14626.0,-18.0,95.0,105.0,-287.0,170.0,-366.0,11547.0,orientation_waveshareimu,9518.0,xyz,False
ros,1672259813.98512,0.00882577896118164,-2.3378970623016357,1.0560022592544556,1.6575608253479004,26,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259814.0214171,0.006365776062011719,3.0343691147014624,1.0269828981994387,-10.209571369012759,27,1004.12,33.63,5066.0,-5926.0,14611.0,-19.0,99.0,109.0,-285.0,171.0,-365.0,11552.0,orientation_waveshareimu,9519.0,xyz,False
ros,1672259814.0238125,0.00397038459777832,-2.428640604019165,0.9055821299552917,1.123822808265686,27,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259814.0614216,0.0022559165954589844,-2.4167838096618652,0.9816362857818604,1.121986985206604,28,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259814.067642,0.03180813789367676,3.0343691147014624,1.0969828981994354,-10.209571369012759,29,1004.07,33.64,5079.0,-5913.0,14613.0,-18.0,102.0,118.0,-285.0,172.0,-364.0,11557.0,orientation_waveshareimu,9520.0,xyz,False
ros,1672259814.09881,0.0006401538848876953,-2.8615055084228516,0.614233136177063,0.4985414147377014,29,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259814.1138287,0.01956033706665039,3.054369114701462,1.0769828981994358,-10.209571369012759,30,1004.09,33.64,5104.0,-5848.0,14633.0,-12.0,94.0,151.0,-287.0,172.0,-364.0,11561.0,orientation_waveshareimu,9521.0,xyz,False
ros,1672259814.1597886,0.007431983947753906,3.054369114701462,0.9569828981994384,-10.209571369012759,31,1004.09,33.64,5098.0,-5763.0,14646.0,28.0,75.0,247.0,-288.0,171.0,-363.0,11566.0,orientation_waveshareimu,9522.0,xyz,False
ros,1672259814.1361089,0.031111717224121094,-2.5862491130828857,0.924666166305542,0.7928518652915955,31,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259814.176148,0.027692079544067383,-2.255483865737915,0.6266742944717407,1.0433799028396606,32,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259814.2058291,0.03172492980957031,3.004369114701465,0.7669828981994371,-10.209571369012759,33,1004.08,33.64,5072.0,-5707.0,14705.0,107.0,28.0,397.0,-288.0,171.0,-364.0,11570.0,orientation_waveshareimu,9523.0,xyz,False
ros,1672259814.2181182,0.019435882568359375,-2.3997886180877686,0.6670246124267578,-0.3111654222011566,33,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259814.2520409,0.01934504508972168,2.9443691147014626,0.49698289819943753,-10.209571369012759,34,1004.1,33.63,5042.0,-5680.0,14737.0,196.0,-32.0,567.0,-291.0,170.0,-364.0,11575.0,orientation_waveshareimu,9524.0,xyz,False
ros,1672259814.2534235,0.01796245574951172,-2.6549806594848633,0.6013532280921936,-1.5895987749099731,34,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259814.2984009,0.008794546127319336,2.894369114701462,0.19698289819943682,-15.059571369012758,35,1004.1,33.64,5028.0,-5635.0,14750.0,254.0,-84.0,721.0,-292.0,169.0,-365.0,11580.0,orientation_waveshareimu,9525.0,xyz,False
ros,1672259814.287606,0.01958942413330078,-3.410618782043457,0.78029465675354,-3.1002824306488037,35,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259814.3207905,0.0211184024810791,-3.822033643722534,-0.03735273703932762,-6.906057834625244,36,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259814.3445885,0.031129837036132812,2.8543691147014627,-0.05301710180056318,-16.139571369012756,37,1004.08,33.63,5018.0,-5594.0,14719.0,261.0,-109.0,840.0,-295.0,168.0,-364.0,11584.0,orientation_waveshareimu,9526.0,xyz,False
ros,1672259814.356213,0.01950526237487793,-2.874438524246216,-0.11341073364019394,-8.39728832244873,37,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259814.3909044,0.020798444747924805,2.794369114701464,-0.25301710180056247,-17.28957136901276,38,1004.09,33.64,5012.0,-5541.0,14699.0,206.0,-101.0,917.0,-298.0,167.0,-364.0,11589.0,orientation_waveshareimu,9527.0,xyz,False
ros,1672259814.3925524,0.019150495529174805,-2.6253199577331543,-0.11705183237791061,-10.648345947265625,38,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259814.436996,0.010478019714355469,2.7243691147014637,-0.3830171018005615,-18.459571369012757,39,1004.12,33.63,5007.0,-5423.0,14682.0,91.0,-79.0,983.0,-299.0,166.0,-364.0,11594.0,orientation_waveshareimu,9528.0,xyz,False
ros,1672259814.4298928,0.01758122444152832,-1.7721576690673828,0.4101507067680359,-11.171470642089844,39,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259814.4690816,0.012157440185546875,-2.193620443344116,1.6142334938049316,-12.024190902709961,40,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259814.4833858,0.032311439514160156,2.5743691147014616,-0.17301710180056418,-19.689571369012757,41,1004.07,33.63,4953.0,-5446.0,14571.0,-103.0,-30.0,1051.0,-300.0,167.0,-364.0,11598.0,orientation_waveshareimu,9529.0,xyz,False
ros,1672259814.5061646,0.009532690048217773,-0.9311782717704773,1.970501184463501,-12.599388122558594,41,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259814.5296464,0.02180194854736328,2.304369114701462,0.48698289819943597,-20.869571369012757,42,1004.07,33.64,4881.0,-5651.0,14458.0,-369.0,62.0,1056.0,-300.0,170.0,-364.0,11603.0,orientation_waveshareimu,9530.0,xyz,False
ros,1672259814.5361354,0.015312910079956055,-0.3435072600841522,3.469634532928467,-13.435699462890625,42,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259814.575971,0.010068893432617188,1.8643691147014643,1.6669828981994357,-21.90957136901276,43,1004.05,33.64,4771.0,-5915.0,14250.0,-704.0,203.0,1004.0,-298.0,177.0,-364.0,11607.0,orientation_waveshareimu,9531.0,xyz,False
ros,1672259814.5701783,0.01586151123046875,-0.1440557837486267,4.864523887634277,-13.561009407043457,43,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259814.602443,0.017357826232910156,-0.21248842775821686,7.1403045654296875,-14.783299446105957,44,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259814.622428,0.032895803451538086,1.2043691147014641,3.356982898199437,-22.709571369012757,45,1004.1,33.64,4576.0,-6297.0,14010.0,-1071.0,376.0,931.0,-295.0,186.0,-363.0,11612.0,orientation_waveshareimu,9532.0,xyz,False
ros,1672259814.6392767,0.016047000885009766,0.5454335808753967,10.389300346374512,-17.20105743408203,45,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259814.6688266,0.022397518157958984,0.2843691147014624,5.526982898199439,-22.709571369012757,46,1004.11,33.64,4312.0,-6800.0,13739.0,-1439.0,558.0,877.0,-292.0,197.0,-361.0,11617.0,orientation_waveshareimu,9533.0,xyz,False
ros,1672259814.6743882,0.016835927963256836,0.5769432187080383,12.452606201171875,-16.950658798217773,46,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259814.7152169,0.010595321655273438,-0.9056308852985371,8.106982898199437,-22.709571369012757,47,1004.07,33.63,3977.0,-7430.0,13435.0,-1767.0,718.0,866.0,-285.0,210.0,-360.0,11621.0,orientation_waveshareimu,9534.0,xyz,False
ros,1672259814.7096398,0.016172409057617188,0.9152776598930359,14.742629051208496,-18.35843276977539,47,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259814.745558,0.013621807098388672,1.0193723440170288,17.680767059326172,-19.60257339477539,48,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259814.7616053,0.030172109603881836,-2.3456308852985366,11.076982898199436,-22.709571369012757,49,1004.05,33.64,3558.0,-8222.0,13054.0,-2005.0,829.0,907.0,-278.0,227.0,-357.0,11626.0,orientation_waveshareimu,9535.0,xyz,False
ros,1672259814.7806306,0.011146783828735352,0.5075419545173645,20.287813186645508,-20.552993774414062,49,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259814.8079453,0.01745009422302246,-4.055630885298537,14.336982898199437,-22.709571369012757,50,1004.06,33.64,3051.0,-9191.0,12590.0,-2171.0,929.0,963.0,-270.0,245.0,-353.0,11631.0,orientation_waveshareimu,9536.0,xyz,False
ros,1672259814.8224335,0.002961874008178711,-0.9206199049949646,22.270776748657227,-19.742259979248047,50,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259814.8544521,0.005304574966430664,-5.945630885298536,17.566982898199434,-22.709571369012757,51,1004.1,33.63,2512.0,-10161.0,12108.0,-2221.0,1003.0,996.0,-261.0,263.0,-350.0,11635.0,orientation_waveshareimu,9537.0,xyz,False
ros,1672259814.863366,0.030238866806030273,-1.356685996055603,25.152225494384766,-21.70369529724121,52,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259814.9009767,0.026592731475830078,-7.965630885298537,20.636982898199435,-22.709571369012757,53,1004.1,33.63,1948.0,-11002.0,11537.0,-2203.0,1046.0,1041.0,-251.0,280.0,-344.0,11640.0,orientation_waveshareimu,9538.0,xyz,False
ros,1672259814.9028857,0.024683713912963867,-0.47242671251296997,26.797100067138672,-22.610219955444336,53,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259814.9475093,0.015807390213012695,-10.105630885298536,23.46698289819944,-22.709571369012757,54,1004.1,33.64,1359.0,-11820.0,10981.0,-2134.0,1068.0,1098.0,-241.0,295.0,-338.0,11645.0,orientation_waveshareimu,9539.0,xyz,False
ros,1672259814.940767,0.02254962921142578,-0.9690210819244385,28.224933624267578,-23.907848358154297,54,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259814.9940476,0.005128622055053711,-12.255630885298537,25.96698289819944,-22.139571369012756,55,1004.1,33.64,776.0,-12523.0,10417.0,-2007.0,1019.0,1160.0,-232.0,308.0,-331.0,11649.0,orientation_waveshareimu,9540.0,xyz,False
ros,1672259814.9794078,0.019768476486206055,-2.450458526611328,30.17997169494629,-25.446685791015625,55,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259815.0273051,0.005954742431640625,-2.9810633659362793,32.031490325927734,-26.706140518188477,56,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259815.0402093,0.027244091033935547,-14.385630885298538,28.166982898199436,-22.139571369012756,57,1004.09,33.64,195.0,-13203.0,9885.0,-1823.0,955.0,1201.0,-221.0,320.0,-322.0,11654.0,orientation_waveshareimu,9541.0,xyz,False
ros,1672259815.0627687,0.0046846866607666016,-3.4922072887420654,33.647579193115234,-30.067241668701172,57,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259815.0865293,0.017465829849243164,-16.455630885298536,30.016982898199437,-20.669571369012758,58,1004.11,33.64,-384.0,-13710.0,9331.0,-1619.0,862.0,1229.0,-213.0,330.0,-314.0,11658.0,orientation_waveshareimu,9542.0,xyz,False
ros,1672259815.100795,0.003200054168701172,-4.681314468383789,36.84783172607422,-28.55352783203125,58,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259815.1328244,0.004870891571044922,-18.485630885298537,31.656982898199438,-19.849571369012757,59,1004.06,33.64,-953.0,-14095.0,8793.0,-1469.0,808.0,1231.0,-204.0,338.0,-306.0,11663.0,orientation_waveshareimu,9543.0,xyz,False
ros,1672259815.1379402,0.03406238555908203,-5.914971351623535,38.03903579711914,-29.90176773071289,60,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259815.1792157,0.0281827449798584,-20.42563088529854,33.066982898199434,-18.94957136901276,61,1004.08,33.64,-1490.0,-14371.0,8342.0,-1336.0,753.0,1208.0,-194.0,344.0,-299.0,11668.0,orientation_waveshareimu,9544.0,xyz,False
ros,1672259815.2255235,0.014435052871704102,-22.305630885298537,34.39698289819944,-17.959571369012757,62,1004.09,33.64,-2036.0,-14663.0,7982.0,-1267.0,727.0,1165.0,-186.0,351.0,-292.0,11672.0,orientation_waveshareimu,9545.0,xyz,False
ros,1672259815.2719731,0.0015552043914794922,-24.025630885298536,35.676982898199434,-16.87957136901276,63,1004.11,33.64,-2522.0,-14876.0,7630.0,-1216.0,674.0,1085.0,-178.0,355.0,-284.0,11677.0,orientation_waveshareimu,9546.0,xyz,False
ros,1672259815.318387,0.019704341888427734,-25.56563088529854,36.94698289819944,-15.759571369012757,64,1004.06,33.64,-2954.0,-15033.0,7274.0,-1166.0,614.0,1005.0,-170.0,360.0,-275.0,11682.0,orientation_waveshareimu,9547.0,xyz,False
ros,1672259815.364836,0.006709098815917969,-26.965630885298538,38.25698289819944,-14.559571369012758,65,1004.08,33.63,-3346.0,-15194.0,6851.0,-1111.0,583.0,923.0,-163.0,365.0,-267.0,11686.0,orientation_waveshareimu,9548.0,xyz,False
ros,1672259815.3696842,0.0018608570098876953,1.1374754905700684,43.21296310424805,-42.68872833251953,65,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259815.411219,0.028110027313232422,-28.24563088529854,39.57698289819944,-13.279571369012757,66,1004.08,33.64,-3729.0,-15329.0,6474.0,-1061.0,553.0,843.0,-159.0,370.0,-260.0,11691.0,orientation_waveshareimu,9549.0,xyz,False
ros,1672259815.4575813,0.014400005340576172,-29.405630885298535,40.85698289819944,-11.939571369012757,67,1004.11,33.64,-4070.0,-15435.0,6139.0,-1006.0,531.0,759.0,-152.0,375.0,-253.0,11696.0,orientation_waveshareimu,9550.0,xyz,False
ros,1672259815.5042882,0.003293275833129883,-30.405630885298535,42.08698289819944,-10.599571369012757,68,1004.1,33.64,-4359.0,-15596.0,5843.0,-913.0,488.0,677.0,-147.0,380.0,-245.0,11700.0,orientation_waveshareimu,9551.0,xyz,False
ros,1672259815.5500705,0.023778676986694336,-31.225630885298536,43.236982898199436,-9.189571369012757,69,1004.11,33.64,-4602.0,-15738.0,5495.0,-812.0,445.0,579.0,-145.0,384.0,-240.0,11705.0,orientation_waveshareimu,9552.0,xyz,False
ros,1672259815.5962448,0.011303901672363281,-31.875630885298538,44.22698289819943,-7.819571369012758,70,1004.1,33.64,-4754.0,-15729.0,5165.0,-681.0,374.0,492.0,-140.0,385.0,-234.0,11709.0,orientation_waveshareimu,9553.0,xyz,False
ros,1672259815.642481,0.02951669692993164,-32.39563088529854,45.13698289819944,-6.479571369012758,71,1004.11,33.64,-4887.0,-15737.0,4880.0,-565.0,327.0,430.0,-138.0,388.0,-229.0,11714.0,orientation_waveshareimu,9554.0,xyz,False
ros,1672259815.6886666,0.01878499984741211,-32.82563088529854,45.926982898199434,-5.149571369012758,72,1004.11,33.64,-4999.0,-15733.0,4627.0,-464.0,287.0,369.0,-136.0,388.0,-225.0,11719.0,orientation_waveshareimu,9555.0,xyz,False
ros,1672259815.7349565,0.004106998443603516,-33.14563088529854,46.62698289819944,-3.849571369012758,73,1004.11,33.63,-5078.0,-15701.0,4489.0,-404.0,264.0,307.0,-134.0,389.0,-222.0,11723.0,orientation_waveshareimu,9556.0,xyz,False
ros,1672259815.7810764,0.02285599708557129,-33.41563088529854,47.236982898199436,-2.5595713690127573,74,1004.08,33.64,-5147.0,-15640.0,4327.0,-348.0,237.0,262.0,-134.0,389.0,-221.0,11728.0,orientation_waveshareimu,9557.0,xyz,False
ros,1672259815.8273249,0.009999990463256836,-33.64563088529854,47.816982898199434,-1.2895713690127577,75,1004.09,33.64,-5203.0,-15672.0,4195.0,-295.0,223.0,231.0,-132.0,389.0,-219.0,11733.0,orientation_waveshareimu,9558.0,xyz,False
ros,1672259815.8735,0.0306093692779541,-33.835630885298535,48.28698289819943,-0.03957136901275765,76,1004.09,33.64,-5255.0,-15648.0,4073.0,-241.0,204.0,203.0,-131.0,387.0,-219.0,11737.0,orientation_waveshareimu,9559.0,xyz,False
ros,1672259815.9197307,0.01790332794189453,-34.015630885298535,48.71698289819944,1.1304286309872422,77,1004.11,33.64,-5308.0,-15652.0,3990.0,-181.0,181.0,194.0,-128.0,388.0,-217.0,11742.0,orientation_waveshareimu,9560.0,xyz,False
ros,1672259815.9660513,0.00519108772277832,-34.17563088529854,49.066982898199434,2.2504286309872423,78,1004.1,33.64,-5402.0,-15740.0,3943.0,-103.0,153.0,176.0,-129.0,388.0,-216.0,11746.0,orientation_waveshareimu,9561.0,xyz,False
ros,1672259816.0121155,0.023651123046875,-34.25563088529854,49.18698289819944,3.270428630987242,79,1004.08,33.64,-5504.0,-15911.0,4023.0,14.0,106.0,136.0,-129.0,388.0,-216.0,11751.0,orientation_waveshareimu,9562.0,xyz,False
ros,1672259816.0582013,0.013175249099731445,-34.185630885298536,48.96698289819944,4.180428630987242,80,1004.09,33.64,-5593.0,-16083.0,4137.0,201.0,26.0,59.0,-130.0,388.0,-219.0,11756.0,orientation_waveshareimu,9563.0,xyz,False
ros,1672259816.1043894,0.003060579299926758,-33.935630885298536,48.46698289819944,5.010428630987242,81,1004.1,33.64,-5626.0,-16259.0,4273.0,441.0,-40.0,-49.0,-130.0,388.0,-221.0,11760.0,orientation_waveshareimu,9564.0,xyz,False
ros,1672259816.1507595,0.021320104598999023,-33.365630885298536,47.60698289819944,5.010428630987242,82,1004.07,33.64,-5564.0,-16314.0,4446.0,734.0,-163.0,-213.0,-132.0,386.0,-224.0,11765.0,orientation_waveshareimu,9565.0,xyz,False
ros,1672259816.1971955,0.010493755340576172,-32.44563088529854,46.30698289819944,5.010428630987242,83,1004.11,33.64,-5389.0,-16255.0,4767.0,1042.0,-289.0,-414.0,-136.0,383.0,-230.0,11770.0,orientation_waveshareimu,9566.0,xyz,False
ros,1672259816.2285278,0.01293802261352539,-0.21591515839099884,44.992183685302734,-37.45744323730469,84,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259816.243648,0.03033924102783203,-31.165630885298537,44.596982898199435,5.010428630987242,85,1004.1,33.64,-5114.0,-16109.0,5228.0,1333.0,-409.0,-632.0,-143.0,377.0,-238.0,11774.0,orientation_waveshareimu,9567.0,xyz,False
ros,1672259816.2733061,0.0006811618804931641,-2.922189474105835,43.64646530151367,-35.9948844909668,85,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259816.290125,0.017527103424072266,-29.555630885298537,42.58698289819944,5.010428630987242,86,1004.09,33.64,-4765.0,-15968.0,5765.0,1594.0,-468.0,-852.0,-150.0,371.0,-248.0,11779.0,orientation_waveshareimu,9568.0,xyz,False
