middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
ros,1672259481.246033,0.028148889541625977,-2.5354881286621094,2.9294416904449463,0.1402505487203598,12,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259481.287586,0.024068117141723633,-2.205630885298536,3.316982898199438,-10.189571369012757,13,1004.12,33.35,3627.0,-6709.0,14781.0,-20.0,119.0,100.0,-280.0,178.0,-371.0,407778.0,orientation_waveshareimu,2294.0,xyz,False
ros,1672259481.2766848,0.034969329833984375,-2.278262138366699,2.9378790855407715,0.6635079383850098,13,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259481.3337505,0.017629623413085938,-2.2256308852985374,3.356982898199437,-10.189571369012757,14,1004.12,33.35,3621.0,-6707.0,14777.0,-14.0,113.0,91.0,-281.0,178.0,-371.0,407783.0,orientation_waveshareimu,2295.0,xyz,False
ros,1672259481.3145566,0.03682351112365723,-2.389000415802002,3.270681142807007,0.42865002155303955,14,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259481.3797486,0.008155107498168945,-2.2256308852985374,3.326982898199436,-10.189571369012757,15,1004.09,33.36,3619.0,-6697.0,14772.0,-8.0,110.0,83.0,-280.0,176.0,-371.0,407787.0,orientation_waveshareimu,2296.0,xyz,False
ros,1672259481.343374,0.04452967643737793,-2.867373466491699,3.0882091522216797,0.7479339241981506,15,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259481.3718219,0.05153512954711914,-2.6061294078826904,2.5518925189971924,0.3500134348869324,16,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259481.4257286,0.03400468826293945,-2.2156308852985376,3.3069828981994362,-10.189571369012757,17,1004.12,33.34,3630.0,-6681.0,14784.0,-3.0,108.0,79.0,-280.0,177.0,-371.0,407792.0,orientation_waveshareimu,2297.0,xyz,False
ros,1672259481.397895,0.06183815002441406,-2.2988481521606445,2.7725493907928467,0.43200987577438354,17,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259481.471844,0.022092819213867188,-2.1856308852985364,3.236982898199436,-10.189571369012757,18,1004.11,33.35,3641.0,-6677.0,14802.0,-4.0,102.0,75.0,-280.0,175.0,-372.0,407796.0,orientation_waveshareimu,2298.0,xyz,False
ros,1672259481.4240468,0.06989002227783203,-1.8564196825027466,3.0082614421844482,0.5267484784126282,18,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259481.517792,0.011899709701538086,-2.1356308852985375,3.186982898199439,-10.189571369012757,19,1004.06,33.35,3655.0,-6698.0,14882.0,-19.0,79.0,62.0,-282.0,174.0,-372.0,407801.0,orientation_waveshareimu,2299.0,xyz,False
ros,1672259481.450558,0.07913374900817871,-2.29638409614563,2.791245698928833,0.6623076796531677,19,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259481.5638506,0.0038373470306396484,-1.995630885298537,3.2169828981994364,-10.189571369012757,20,1004.07,33.35,3667.0,-6714.0,14986.0,-75.0,16.0,28.0,-282.0,173.0,-370.0,407806.0,orientation_waveshareimu,2300.0,xyz,False
ros,1672259481.475719,0.09196901321411133,-1.9873515367507935,2.3430211544036865,0.9021997451782227,20,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259481.5046427,0.09864997863769531,-2.153216600418091,2.192697763442993,0.5529264211654663,21,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259481.6103032,0.02713751792907715,-1.6956308852985362,3.386982898199438,-10.189571369012757,22,1004.07,33.36,3685.0,-6727.0,15063.0,-157.0,-103.0,-17.0,-285.0,174.0,-368.0,407810.0,orientation_waveshareimu,2301.0,xyz,False
ros,1672259481.532969,0.10447168350219727,-1.9023516178131104,1.9934130907058716,0.6255723237991333,22,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259481.6565857,0.014989852905273438,-1.1856308852985364,3.686982898199439,-10.189571369012757,23,1004.09,33.35,3766.0,-6753.0,15078.0,-257.0,-255.0,-66.0,-287.0,175.0,-367.0,407815.0,orientation_waveshareimu,2302.0,xyz,False
ros,1672259481.561617,0.10995864868164062,-1.3514225482940674,1.8912626504898071,0.8799204230308533,23,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259481.7031474,0.004431486129760742,-0.4056308852985371,4.156982898199438,-10.189571369012757,24,1004.11,33.35,3911.0,-6811.0,15055.0,-364.0,-442.0,-111.0,-289.0,177.0,-366.0,407819.0,orientation_waveshareimu,2303.0,xyz,False
ros,1672259481.5925589,0.1150200366973877,-0.9439666867256165,1.7145789861679077,1.7406920194625854,24,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259481.6206372,0.12087249755859375,0.9741288423538208,1.3928115367889404,1.4607248306274414,25,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259481.7495217,0.025731563568115234,0.6943691147014626,4.846982898199435,-10.189571369012757,26,1004.11,33.35,4126.0,-6903.0,14931.0,-478.0,-665.0,-153.0,-295.0,181.0,-363.0,407824.0,orientation_waveshareimu,2304.0,xyz,False
ros,1672259481.6530728,0.12218046188354492,2.469379186630249,2.2033164501190186,1.7327892780303955,26,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259481.7960393,0.015538692474365234,2.1243691147014623,5.676982898199437,-10.189571369012757,27,1004.1,33.34,4422.0,-7016.0,14705.0,-589.0,-899.0,-187.0,-301.0,183.0,-362.0,407829.0,orientation_waveshareimu,2305.0,xyz,False
ros,1672259481.6843324,0.12724566459655762,4.055178642272949,1.8013697862625122,1.9521925449371338,27,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259481.8425577,0.0047113895416259766,3.8743691147014623,6.7569828981994355,-10.189571369012757,28,1004.06,33.34,4813.0,-7148.0,14375.0,-697.0,-1122.0,-212.0,-311.0,189.0,-358.0,407833.0,orientation_waveshareimu,2306.0,xyz,False
ros,1672259481.717097,0.1301720142364502,5.594595432281494,2.0805892944335938,2.3100008964538574,28,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259481.7457485,0.13611435890197754,7.609870910644531,2.476598024368286,2.8569440841674805,29,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259481.8891215,0.026801347732543945,5.874369114701462,8.036982898199437,-10.189571369012757,30,1004.05,33.35,5296.0,-7311.0,13911.0,-775.0,-1288.0,-217.0,-321.0,195.0,-354.0,407838.0,orientation_waveshareimu,2307.0,xyz,False
ros,1672259481.7775674,0.13835549354553223,9.740570068359375,2.0805537700653076,2.111663579940796,30,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259481.93567,0.01630234718322754,8.024369114701464,9.426982898199437,-10.189571369012757,31,1004.11,33.36,5835.0,-7485.0,13357.0,-786.0,-1385.0,-192.0,-333.0,203.0,-352.0,407843.0,orientation_waveshareimu,2308.0,xyz,False
ros,1672259481.8048637,0.1471085548400879,12.050992012023926,1.7168009281158447,1.6659953594207764,31,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259481.9822376,0.0035173892974853516,10.194369114701463,10.836982898199437,-8.919571369012758,32,1004.09,33.35,6428.0,-7701.0,12812.0,-758.0,-1395.0,-143.0,-343.0,209.0,-349.0,407847.0,orientation_waveshareimu,2309.0,xyz,False
ros,1672259481.8329105,0.15284442901611328,15.189119338989258,1.9353792667388916,0.9618229269981384,32,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259481.8569202,0.1629467010498047,16.043718338012695,1.4036269187927246,0.2581802308559418,33,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259482.0288103,0.02675914764404297,12.264369114701463,12.21698289819944,-9.809571369012758,34,1004.11,33.35,6985.0,-7921.0,12286.0,-701.0,-1347.0,-88.0,-356.0,215.0,-346.0,407852.0,orientation_waveshareimu,2310.0,xyz,False
ros,1672259481.881766,0.17380332946777344,18.11051368713379,1.4845765829086304,0.6833111643791199,34,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259482.0753424,0.013847589492797852,14.154369114701463,13.566982898199434,-10.739571369012758,35,1004.07,33.35,7502.0,-8146.0,11800.0,-626.0,-1242.0,-36.0,-366.0,221.0,-340.0,407857.0,orientation_waveshareimu,2311.0,xyz,False
ros,1672259481.9449332,0.1442568302154541,21.00519561767578,1.2967156171798706,-0.12405729293823242,35,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259482.1217813,0.0018546581268310547,15.784369114701462,14.746982898199434,-11.609571369012757,36,1004.11,33.35,7964.0,-8345.0,11405.0,-542.0,-1102.0,10.0,-375.0,226.0,-337.0,407861.0,orientation_waveshareimu,2312.0,xyz,False
ros,1672259481.9826505,0.14098548889160156,22.393659591674805,1.4361799955368042,-0.389364093542099,36,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259482.0139904,0.14522123336791992,22.603046417236328,0.9171910881996155,-0.12054437398910522,37,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259482.1681857,0.023529767990112305,17.154369114701463,15.776982898199435,-12.399571369012758,38,1004.08,33.34,8367.0,-8540.0,11103.0,-465.0,-952.0,44.0,-383.0,230.0,-332.0,407866.0,orientation_waveshareimu,2313.0,xyz,False
ros,1672259482.044588,0.14712738990783691,23.76953887939453,1.0825369358062744,-0.04767821729183197,38,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259482.2145693,0.010622978210449219,18.29436911470146,16.596982898199435,-12.399571369012758,39,1004.08,33.34,8693.0,-8697.0,10845.0,-391.0,-819.0,65.0,-391.0,232.0,-328.0,407871.0,orientation_waveshareimu,2314.0,xyz,False
ros,1672259482.080502,0.14469027519226074,24.143354415893555,1.299675703048706,-0.8615379929542542,39,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259482.1120303,0.14771246910095215,24.342227935791016,0.8790690898895264,-0.5277454853057861,40,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259482.2609308,0.032364845275878906,19.274369114701464,17.276982898199435,-12.399571369012758,41,1004.09,33.36,8959.0,-8813.0,10631.0,-338.0,-730.0,73.0,-397.0,234.0,-325.0,407875.0,orientation_waveshareimu,2315.0,xyz,False
ros,1672259482.1444342,0.14886140823364258,26.82840919494629,0.8675717115402222,-0.7751182913780212,41,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259482.3072698,0.020591020584106445,20.144369114701462,17.86698289819944,-12.399571369012758,42,1004.09,33.35,9205.0,-8916.0,10407.0,-307.0,-661.0,73.0,-403.0,234.0,-321.0,407880.0,orientation_waveshareimu,2316.0,xyz,False
ros,1672259482.1802557,0.14760518074035645,25.413230895996094,0.4333510100841522,0.002258733380585909,42,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259482.3536942,0.01017451286315918,20.954369114701464,18.43698289819944,-12.399571369012758,43,1004.09,33.35,9408.0,-8990.0,10169.0,-280.0,-606.0,65.0,-408.0,236.0,-317.0,407884.0,orientation_waveshareimu,2317.0,xyz,False
ros,1672259482.2129269,0.1509418487548828,26.231945037841797,0.31567543745040894,-0.07854962348937988,43,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259482.2450535,0.154449462890625,26.84434700012207,-0.9194274544715881,-1.0285992622375488,44,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259482.3999503,0.033295631408691406,21.714369114701462,19.026982898199435,-12.399571369012758,45,1004.13,33.35,9606.0,-9046.0,9938.0,-259.0,-556.0,54.0,-412.0,238.0,-312.0,407889.0,orientation_waveshareimu,2318.0,xyz,False
ros,1672259482.2806115,0.1526343822479248,28.006107330322266,-0.36364835500717163,-1.5031116008758545,45,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259482.4462485,0.020978927612304688,22.43436911470146,19.566982898199434,-12.399571369012758,46,1004.09,33.35,9797.0,-9089.0,9698.0,-240.0,-505.0,46.0,-419.0,240.0,-310.0,407894.0,orientation_waveshareimu,2319.0,xyz,False
ros,1672259482.312404,0.15482354164123535,29.21846580505371,-1.5073906183242798,-1.492750883102417,46,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259482.4925787,0.011566162109375,23.104369114701463,20.11698289819944,-12.399571369012758,47,1004.11,33.35,9973.0,-9114.0,9420.0,-210.0,-432.0,43.0,-424.0,243.0,-306.0,407898.0,orientation_waveshareimu,2320.0,xyz,False
ros,1672259482.3441613,0.15998363494873047,30.949508666992188,-0.8586668968200684,-2.096329689025879,47,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259482.3807807,0.15688848495483398,31.261844635009766,-1.8584855794906616,-1.508443832397461,48,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259482.538924,0.03228259086608887,23.674369114701463,20.53698289819944,-12.399571369012758,49,1004.1,33.35,10143.0,-9130.0,9187.0,-148.0,-317.0,53.0,-428.0,244.0,-302.0,407903.0,orientation_waveshareimu,2321.0,xyz,False
ros,1672259482.4120293,0.15917730331420898,32.09416198730469,-0.9093815684318542,-0.9971017837524414,49,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259482.585224,0.022481679916381836,24.064369114701464,20.78698289819944,-12.399571369012758,50,1004.09,33.34,10286.0,-9152.0,8993.0,-74.0,-169.0,74.0,-430.0,245.0,-301.0,407908.0,orientation_waveshareimu,2322.0,xyz,False
ros,1672259482.4449584,0.16274714469909668,31.58670425415039,-0.8709093928337097,-1.3945480585098267,50,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259482.6311197,0.010142803192138672,24.244369114701463,20.78698289819944,-12.399571369012758,51,1004.08,33.35,10367.0,-9164.0,8892.0,9.0,-6.0,93.0,-431.0,245.0,-302.0,407912.0,orientation_waveshareimu,2323.0,xyz,False
ros,1672259482.4821827,0.15907979011535645,32.717529296875,-1.3416593074798584,-1.5684293508529663,51,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259482.5120595,0.16401386260986328,30.467443466186523,-0.7838467359542847,-1.1582309007644653,52,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259482.677315,0.03442502021789551,24.194369114701466,20.586982898199437,-12.399571369012758,53,1004.09,33.35,10380.0,-9144.0,8863.0,93.0,168.0,114.0,-431.0,246.0,-302.0,407917.0,orientation_waveshareimu,2324.0,xyz,False
ros,1672259482.5441484,0.16759157180786133,31.753156661987305,-0.7629254460334778,-0.9504744410514832,53,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259482.7235837,0.024307727813720703,23.90436911470146,20.176982898199434,-12.399571369012758,54,1004.06,33.36,10351.0,-9107.0,8875.0,190.0,360.0,141.0,-430.0,246.0,-303.0,407921.0,orientation_waveshareimu,2325.0,xyz,False
ros,1672259482.5799992,0.1678922176361084,30.11643409729004,-0.5528081059455872,-0.5162720680236816,54,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259482.769861,0.012046098709106445,23.334369114701467,19.416982898199436,-12.399571369012758,55,1004.09,33.35,10257.0,-9029.0,8948.0,308.0,590.0,178.0,-429.0,244.0,-307.0,407926.0,orientation_waveshareimu,2326.0,xyz,False
ros,1672259482.6119094,0.1699976921081543,29.434682846069336,-0.4936336576938629,-1.1435914039611816,55,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259482.8161192,0.0034379959106445312,22.394369114701462,18.35698289819944,-14.179571369012757,56,1004.1,33.35,10092.0,-8931.0,9156.0,441.0,849.0,232.0,-424.0,241.0,-310.0,407931.0,orientation_waveshareimu,2327.0,xyz,False
ros,1672259482.6438696,0.17568755149841309,27.101205825805664,-0.08805050700902939,-0.3154926598072052,56,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259482.6823168,0.17308902740478516,25.947036743164062,-0.5343433022499084,-0.07570116966962814,57,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259482.8624222,0.025587081909179688,21.054369114701466,16.956982898199435,-13.179571369012757,58,1004.1,33.36,9830.0,-8845.0,9553.0,568.0,1094.0,289.0,-415.0,235.0,-315.0,407935.0,orientation_waveshareimu,2328.0,xyz,False
ros,1672259482.712885,0.1751244068145752,23.674283981323242,0.07121574878692627,-0.09427940100431442,58,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259482.908678,0.013085365295410156,19.374369114701466,15.426982898199434,-12.129571369012758,59,1004.09,33.35,9430.0,-8697.0,9981.0,673.0,1289.0,334.0,-406.0,232.0,-322.0,407940.0,orientation_waveshareimu,2329.0,xyz,False
ros,1672259482.7809546,0.1408088207244873,17.935815811157227,0.3760979473590851,-0.5391343832015991,59,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259482.9550815,0.0005831718444824219,17.394369114701462,13.756982898199439,-11.049571369012758,60,1004.07,33.36,8957.0,-8517.0,10504.0,768.0,1454.0,370.0,-396.0,227.0,-328.0,407945.0,orientation_waveshareimu,2330.0,xyz,False
ros,1672259482.8127968,0.1428678035736084,15.94183349609375,1.0352356433868408,-0.3515755832195282,60,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259482.8445253,0.14480972290039062,13.374685287475586,0.9005002975463867,-0.5629256963729858,61,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259483.0014813,0.020390748977661133,15.154369114701463,12.046982898199438,-10.019571369012757,62,1004.11,33.36,8421.0,-8310.0,11070.0,851.0,1591.0,405.0,-386.0,223.0,-335.0,407949.0,orientation_waveshareimu,2331.0,xyz,False
ros,1672259482.8802683,0.14160370826721191,11.303559303283691,1.2128833532333374,0.049852997064590454,62,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259483.047735,0.007755756378173828,12.714369114701462,10.236982898199436,-9.019571369012757,63,1004.09,33.36,7847.0,-8095.0,11692.0,921.0,1682.0,432.0,-374.0,215.0,-342.0,407954.0,orientation_waveshareimu,2332.0,xyz,False
ros,1672259482.9141028,0.141387939453125,8.962034225463867,1.0637791156768799,-0.2723582684993744,63,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259482.9450355,0.14495038986206055,7.185428619384766,0.7229159474372864,-0.2900155782699585,64,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259483.0940511,0.029538869857788086,10.154369114701463,8.436982898199439,-8.119571369012759,65,1004.09,33.35,7236.0,-7845.0,12328.0,968.0,1724.0,452.0,-361.0,207.0,-348.0,407959.0,orientation_waveshareimu,2333.0,xyz,False
ros,1672259482.9804497,0.14314031600952148,5.032054424285889,0.6558592319488525,-1.31820809841156,65,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259483.1403427,0.018874645233154297,7.594369114701465,6.736982898199436,-7.399571369012758,66,1004.07,33.36,6620.0,-7602.0,12975.0,988.0,1698.0,464.0,-347.0,200.0,-354.0,407963.0,orientation_waveshareimu,2334.0,xyz,False
ros,1672259483.0121536,0.1470637321472168,3.550252914428711,0.37538066506385803,-1.2390811443328857,66,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259483.186603,0.007189750671386719,5.164369114701465,5.156982898199438,-7.399571369012758,67,1004.09,33.36,6022.0,-7328.0,13507.0,978.0,1613.0,463.0,-335.0,192.0,-360.0,407968.0,orientation_waveshareimu,2335.0,xyz,False
ros,1672259483.0445695,0.14922332763671875,1.7754273414611816,0.867301344871521,-1.994663119316101,67,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259483.0802963,0.14721083641052246,0.5039671659469604,0.9678577780723572,-2.6205639839172363,68,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259483.232955,0.03054213523864746,2.924369114701463,3.726982898199438,-7.399571369012758,69,1004.12,33.35,5457.0,-7020.0,13892.0,960.0,1521.0,458.0,-324.0,185.0,-363.0,407972.0,orientation_waveshareimu,2336.0,xyz,False
ros,1672259483.1118214,0.15167570114135742,0.2574279308319092,1.0155881643295288,-2.5944769382476807,69,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259483.2792385,0.02012348175048828,0.8343691147014631,2.3769828981994365,-7.399571369012758,70,1004.08,33.35,4951.0,-6740.0,14240.0,932.0,1459.0,455.0,-315.0,176.0,-366.0,407977.0,orientation_waveshareimu,2337.0,xyz,False
ros,1672259483.1492383,0.15012359619140625,-1.769646406173706,0.7550246119499207,-3.223442316055298,70,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259483.325599,0.008411884307861328,-1.125630885298536,1.136982898199438,-7.399571369012758,71,1004.08,33.36,4463.0,-6475.0,14535.0,900.0,1415.0,445.0,-306.0,168.0,-368.0,407982.0,orientation_waveshareimu,2338.0,xyz,False
ros,1672259483.1813424,0.15266847610473633,-2.2460556030273438,1.29984712600708,-3.2910611629486084,71,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259483.2124002,0.15524935722351074,-3.1295053958892822,1.1686122417449951,-3.824026346206665,72,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259483.3718386,0.03139805793762207,-2.995630885298537,-0.03301710180056361,-7.399571369012758,73,1004.13,33.35,3983.0,-6194.0,14759.0,867.0,1391.0,430.0,-294.0,159.0,-368.0,407986.0,orientation_waveshareimu,2339.0,xyz,False
ros,1672259483.245091,0.15814566612243652,-5.200458526611328,0.8404550552368164,-3.679168701171875,73,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259483.417973,0.020029306411743164,-4.825630885298537,-1.1230171018005635,-7.399571369012758,74,1004.06,33.35,3492.0,-5909.0,14958.0,840.0,1388.0,412.0,-284.0,152.0,-368.0,407991.0,orientation_waveshareimu,2340.0,xyz,False
ros,1672259483.280677,0.15732526779174805,-6.472493648529053,0.9000378251075745,-4.491433620452881,74,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259483.464312,0.00754094123840332,-6.635630885298537,-2.1930171018005638,-7.399571369012758,75,1004.07,33.35,2990.0,-5621.0,15159.0,812.0,1394.0,396.0,-272.0,144.0,-368.0,407996.0,orientation_waveshareimu,2341.0,xyz,False
ros,1672259483.3125842,0.15926885604858398,-7.784762859344482,1.098846435546875,-3.838567018508911,75,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259483.344103,0.16349267959594727,-10.127639770507812,1.787258505821228,-3.5222225189208984,76,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259483.5103111,0.031109333038330078,-8.455630885298536,-3.173017101800564,-7.399571369012758,77,1004.1,33.36,2475.0,-5365.0,15364.0,778.0,1394.0,377.0,-262.0,138.0,-369.0,408000.0,orientation_waveshareimu,2342.0,xyz,False
ros,1672259483.3826854,0.15873503684997559,-11.253093719482422,2.4413228034973145,-3.7918636798858643,77,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
