middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
yarp,1672260079.0741682,0.03427886962890625,-0.8461080589700316,-1.5412531258704938,-7.11901270328684,15,1004.01,33.67,5449.0,-5531.0,14789.0,-122.0,17.0,93.0,-309.0,158.0,-365.0,38055.0,orientation_waveshareimu,1048.0,xyz,False
yarp,1672260079.0803795,0.028067588806152344,0.5463972687721252,-1.846495270729065,1.8225868940353394,15,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260079.1189055,0.03678131103515625,-0.6561080589700303,-1.211253125870492,-7.11901270328684,16,1004.0,33.67,5469.0,-5614.0,14921.0,-206.0,-100.0,66.0,-310.0,161.0,-365.0,38060.0,orientation_waveshareimu,1049.0,xyz,False
yarp,1672260079.1493936,0.006293296813964844,1.6447570323944092,-1.9749764204025269,1.8428890705108643,16,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260079.1651106,0.026726245880126953,-0.2261080589700306,-0.8112531258704934,-7.11901270328684,17,1004.06,33.67,5504.0,-5639.0,14881.0,-314.0,-260.0,36.0,-313.0,161.0,-363.0,38064.0,orientation_waveshareimu,1050.0,xyz,False
yarp,1672260079.181964,0.009872913360595703,3.3816232681274414,-1.776453971862793,1.6138895750045776,17,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260079.2113783,0.016460180282592773,0.4438919410299711,-0.21125312587049194,-7.11901270328684,18,1003.97,33.67,5626.0,-5704.0,14771.0,-413.0,-426.0,20.0,-315.0,165.0,-362.0,38069.0,orientation_waveshareimu,1051.0,xyz,False
yarp,1672260079.2160592,0.011779308319091797,4.154841423034668,-1.3728307485580444,2.346876382827759,18,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260079.2576795,0.006263256072998047,1.3538919410299712,0.5387468741295081,-7.11901270328684,19,1003.99,33.67,5809.0,-5829.0,14616.0,-505.0,-597.0,11.0,-320.0,168.0,-361.0,38074.0,orientation_waveshareimu,1052.0,xyz,False
yarp,1672260079.24544,0.01850271224975586,6.357718467712402,-1.4077481031417847,2.380920886993408,19,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260079.2728686,0.026583194732666016,7.295284748077393,-1.0946630239486694,2.3797154426574707,20,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260079.3038507,0.029551029205322266,2.533891941029971,1.4787468741295058,-7.11901270328684,21,1004.01,33.67,6059.0,-5991.0,14376.0,-592.0,-774.0,1.0,-325.0,173.0,-360.0,38078.0,orientation_waveshareimu,1053.0,xyz,False
yarp,1672260079.3263834,0.007018327713012695,10.499540328979492,-1.280370831489563,1.3883655071258545,21,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260079.350271,0.02159285545349121,3.943891941029971,2.598746874129507,-7.11901270328684,22,1003.98,33.67,6373.0,-6179.0,14048.0,-665.0,-934.0,-10.0,-333.0,178.0,-355.0,38083.0,orientation_waveshareimu,1054.0,xyz,False
yarp,1672260079.3542168,0.01764702796936035,12.998957633972168,-1.4532108306884766,0.947985053062439,22,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260079.3967874,0.010985851287841797,5.533891941029971,3.8187468741295056,-7.11901270328684,23,1004.0,33.67,6746.0,-6385.0,13656.0,-707.0,-1043.0,-11.0,-344.0,183.0,-352.0,38088.0,orientation_waveshareimu,1055.0,xyz,False
yarp,1672260079.3817272,0.026046037673950195,14.662388801574707,-1.1453782320022583,0.9216433763504028,23,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260079.4431612,0.000415802001953125,7.25389194102997,5.138746874129506,-10.49901270328684,24,1004.0,33.67,7166.0,-6629.0,13234.0,-723.0,-1123.0,-7.0,-353.0,188.0,-347.0,38092.0,orientation_waveshareimu,1056.0,xyz,False
yarp,1672260079.4362016,0.007375478744506836,17.61454963684082,-1.2365305423736572,0.43200254440307617,24,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260079.4623654,0.015414953231811523,18.841920852661133,-1.8554227352142334,0.7707318663597107,25,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260079.489499,0.022043704986572266,9.033891941029971,6.468746874129508,-10.49901270328684,26,1004.03,33.67,7612.0,-6826.0,12698.0,-715.0,-1137.0,-2.0,-362.0,192.0,-343.0,38097.0,orientation_waveshareimu,1057.0,xyz,False
yarp,1672260079.4903061,0.021236658096313477,19.598270416259766,-1.5644605159759521,0.9616186022758484,26,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260079.5358374,0.011349678039550781,10.793891941029969,7.868746874129506,-12.02901270328684,27,1004.0,33.67,8083.0,-7089.0,12308.0,-688.0,-1122.0,3.0,-371.0,199.0,-338.0,38101.0,orientation_waveshareimu,1058.0,xyz,False
yarp,1672260079.5452082,0.0019788742065429688,21.86341094970703,-1.3619850873947144,1.253475308418274,27,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260079.5731635,0.009002923965454102,24.670385360717773,-1.5365933179855347,1.1113038063049316,28,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260079.582158,0.03397345542907715,12.513891941029968,9.248746874129505,-12.82901270328684,29,1004.06,33.67,8511.0,-7321.0,11928.0,-677.0,-1115.0,-6.0,-382.0,204.0,-334.0,38106.0,orientation_waveshareimu,1059.0,xyz,False
yarp,1672260079.605371,0.01076054573059082,27.08900260925293,-1.3819217681884766,0.20444034039974213,29,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260079.6286392,0.022555828094482422,14.223891941029969,10.59874687412951,-13.63901270328684,30,1004.04,33.67,8925.0,-7504.0,11480.0,-663.0,-1109.0,-15.0,-391.0,207.0,-328.0,38111.0,orientation_waveshareimu,1060.0,xyz,False
yarp,1672260079.6435115,0.007683515548706055,28.537384033203125,-2.4399960041046143,-1.1266614198684692,30,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260079.6750464,0.010237455368041992,15.89389194102997,11.938746874129507,-14.45901270328684,31,1004.04,33.67,9340.0,-7659.0,10986.0,-628.0,-1063.0,-10.0,-401.0,211.0,-322.0,38115.0,orientation_waveshareimu,1061.0,xyz,False
yarp,1672260079.6744668,0.01081705093383789,27.581628799438477,-2.7139370441436768,-0.4892866015434265,31,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260079.7046964,0.014616966247558594,27.667564392089844,-2.5989763736724854,-0.98732590675354,32,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260079.7213116,0.03055882453918457,17.413891941029974,13.178746874129509,-15.239012703286841,33,1004.01,33.66,9736.0,-7815.0,10584.0,-579.0,-984.0,8.0,-411.0,215.0,-319.0,38120.0,orientation_waveshareimu,1062.0,xyz,False
yarp,1672260079.7399797,0.011890649795532227,28.3109188079834,-2.3920979499816895,-0.5104410648345947,33,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260079.7677271,0.017755508422851562,18.803891941029967,14.358746874129508,-16.01901270328684,34,1004.0,33.67,10079.0,-7931.0,10165.0,-530.0,-905.0,29.0,-416.0,218.0,-315.0,38125.0,orientation_waveshareimu,1063.0,xyz,False
yarp,1672260079.7721603,0.01332235336303711,27.046960830688477,-2.404496431350708,-0.5119820237159729,34,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260079.814038,0.005270481109619141,20.023891941029973,15.488746874129504,-16.809012703286843,35,1004.03,33.67,10380.0,-8058.0,9787.0,-476.0,-818.0,55.0,-423.0,222.0,-311.0,38129.0,orientation_waveshareimu,1064.0,xyz,False
yarp,1672260079.803996,0.015312433242797852,29.113229751586914,-3.565531015396118,-1.2686893939971924,35,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260079.839503,0.016373634338378906,29.261003494262695,-2.734269380569458,-1.5709391832351685,36,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260079.8602731,0.02946162223815918,21.063891941029972,16.538746874129508,-16.809012703286843,37,1003.97,33.67,10636.0,-8199.0,9454.0,-421.0,-729.0,80.0,-429.0,225.0,-308.0,38134.0,orientation_waveshareimu,1065.0,xyz,False
yarp,1672260079.8720202,0.017714500427246094,30.39828872680664,-3.9206831455230713,-1.0217323303222656,37,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260079.9065702,0.016833066940307617,21.92389194102997,17.418746874129504,-16.809012703286843,38,1004.02,33.67,10850.0,-8324.0,9110.0,-359.0,-628.0,99.0,-434.0,226.0,-306.0,38139.0,orientation_waveshareimu,1066.0,xyz,False
yarp,1672260079.9045503,0.018852949142456055,31.93264389038086,-4.052119255065918,-0.7482461929321289,38,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260079.9530005,0.006354570388793945,22.593891941029973,18.158746874129505,-16.809012703286843,39,1004.02,33.67,11039.0,-8444.0,8845.0,-284.0,-516.0,116.0,-438.0,228.0,-303.0,38143.0,orientation_waveshareimu,1067.0,xyz,False
yarp,1672260079.9397962,0.01955890655517578,32.90182113647461,-4.176220417022705,-1.022364854812622,39,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260079.9721029,0.02184581756591797,35.17366027832031,-4.399340629577637,-1.860899567604065,40,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260079.9993205,0.028161048889160156,23.093891941029973,18.728746874129506,-16.809012703286843,41,1004.0,33.67,11190.0,-8532.0,8657.0,-208.0,-396.0,123.0,-442.0,231.0,-300.0,38148.0,orientation_waveshareimu,1068.0,xyz,False
yarp,1672260080.00387,0.02361154556274414,35.51700973510742,-4.538379669189453,-1.4056364297866821,41,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260080.0456343,0.018412351608276367,23.413891941029974,19.09874687412951,-16.809012703286843,42,1004.02,33.68,11286.0,-8624.0,8596.0,-156.0,-307.0,109.0,-444.0,233.0,-299.0,38152.0,orientation_waveshareimu,1069.0,xyz,False
yarp,1672260080.0395954,0.024451255798339844,36.38837814331055,-5.395114421844482,-0.38824573159217834,42,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260080.0920496,0.00759577751159668,23.71389194102997,19.408746874129505,-16.809012703286843,43,1003.98,33.67,11341.0,-8640.0,8492.0,-132.0,-257.0,80.0,-446.0,235.0,-295.0,38157.0,orientation_waveshareimu,1070.0,xyz,False
yarp,1672260080.0723786,0.027266740798950195,36.12095642089844,-5.548588752746582,-1.0660154819488525,43,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260080.1042771,0.02895355224609375,35.944942474365234,-6.607090473175049,-1.9841314554214478,44,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260080.1382587,0.029488563537597656,23.983891941029967,19.658746874129505,-16.809012703286843,45,1003.98,33.67,11396.0,-8644.0,8422.0,-111.0,-220.0,55.0,-448.0,237.0,-293.0,38162.0,orientation_waveshareimu,1071.0,xyz,False
yarp,1672260080.1418476,0.025899648666381836,35.92959213256836,-6.713413715362549,-0.6040568947792053,45,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260080.184443,0.01893329620361328,24.243891941029972,19.788746874129508,-16.809012703286843,46,1004.02,33.67,11443.0,-8578.0,8280.0,-80.0,-172.0,50.0,-450.0,237.0,-291.0,38166.0,orientation_waveshareimu,1072.0,xyz,False
yarp,1672260080.1753013,0.028074979782104492,33.881378173828125,-6.400079250335693,-0.46926039457321167,46,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260080.230597,0.007323026657104492,24.453891941029973,19.828746874129507,-16.809012703286843,47,1004.02,33.67,11502.0,-8501.0,8126.0,-26.0,-79.0,74.0,-453.0,237.0,-288.0,38171.0,orientation_waveshareimu,1073.0,xyz,False
yarp,1672260080.2108629,0.027057170867919922,34.17454147338867,-6.186269760131836,-1.040940284729004,47,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260080.2434366,0.028119802474975586,31.4589900970459,-5.568286418914795,-1.0407371520996094,48,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260080.2766433,0.027401447296142578,24.483891941029967,19.698746874129505,-16.809012703286843,49,1003.99,33.67,11549.0,-8431.0,7988.0,73.0,85.0,132.0,-453.0,237.0,-287.0,38176.0,orientation_waveshareimu,1074.0,xyz,False
yarp,1672260080.3035436,0.0005011558532714844,25.69155502319336,-3.22688364982605,-1.4413131475448608,49,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260080.322838,0.01531076431274414,24.193891941029968,19.31874687412951,-16.809012703286843,50,1004.0,33.67,11541.0,-8409.0,7951.0,204.0,322.0,213.0,-452.0,237.0,-287.0,38180.0,orientation_waveshareimu,1075.0,xyz,False
yarp,1672260080.3691115,0.002530813217163086,23.523891941029973,18.56874687412951,-16.809012703286843,51,1004.04,33.67,11425.0,-8358.0,8067.0,351.0,570.0,291.0,-448.0,236.0,-289.0,38185.0,orientation_waveshareimu,1076.0,xyz,False
yarp,1672260080.3413143,0.030328035354614258,23.089176177978516,-3.202664613723755,-1.9133628606796265,51,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260080.4037118,0.0035703182220458984,16.978185653686523,-2.1788291931152344,-2.6268036365509033,52,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260080.4152262,0.024688243865966797,22.47389194102997,17.42874687412951,-18.76901270328684,53,1004.0,33.67,11228.0,-8293.0,8301.0,500.0,820.0,377.0,-445.0,233.0,-293.0,38189.0,orientation_waveshareimu,1077.0,xyz,False
yarp,1672260080.4614894,0.011953115463256836,21.023891941029973,15.948746874129505,-17.989012703286843,54,1003.98,33.67,10947.0,-8253.0,8669.0,660.0,1060.0,462.0,-438.0,228.0,-297.0,38194.0,orientation_waveshareimu,1078.0,xyz,False
yarp,1672260080.4717548,0.001687765121459961,13.143505096435547,-2.6932880878448486,-3.818325996398926,54,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260080.5077274,0.00041556358337402344,19.21389194102997,14.198746874129505,-17.129012703286843,55,1004.03,33.67,10594.0,-8198.0,9123.0,820.0,1276.0,530.0,-428.0,223.0,-305.0,38199.0,orientation_waveshareimu,1079.0,xyz,False
yarp,1672260080.503378,0.004765033721923828,10.669321060180664,-3.3037259578704834,-3.1971099376678467,55,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260080.5396836,0.0020494461059570312,7.719933032989502,-2.781766891479492,-4.136971950531006,56,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260080.5541084,0.021367549896240234,17.10389194102997,12.258746874129507,-16.259012703286842,57,1004.01,33.67,10168.0,-8108.0,9681.0,973.0,1476.0,580.0,-419.0,218.0,-310.0,38203.0,orientation_waveshareimu,1080.0,xyz,False
yarp,1672260080.5740888,0.0013871192932128906,6.554160118103027,-2.614680051803589,-4.409023284912109,57,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260080.6005077,0.011476993560791016,14.703891941029973,10.138746874129506,-15.36901270328684,58,1004.0,33.67,9656.0,-7957.0,10329.0,1103.0,1641.0,609.0,-408.0,212.0,-317.0,38208.0,orientation_waveshareimu,1081.0,xyz,False
yarp,1672260080.604818,0.007166624069213867,4.687187671661377,-1.4833722114562988,-4.936495780944824,58,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260080.6469142,0.0008747577667236328,12.12389194102997,7.948746874129508,-14.499012703286839,59,1004.03,33.67,9079.0,-7765.0,11064.0,1165.0,1741.0,603.0,-397.0,205.0,-326.0,38213.0,orientation_waveshareimu,1082.0,xyz,False
yarp,1672260080.639655,0.008133888244628906,3.2148005962371826,-1.748194932937622,-4.726593494415283,59,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260080.6722143,0.009290695190429688,1.4654297828674316,-1.1946243047714233,-5.472811222076416,60,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260080.6932442,0.022863388061523438,9.513891941029971,5.7687468741295085,-13.649012703286841,61,1004.0,33.67,8456.0,-7481.0,11752.0,1166.0,1762.0,568.0,-385.0,196.0,-334.0,38217.0,orientation_waveshareimu,1083.0,xyz,False
yarp,1672260080.7038407,0.012266874313354492,-0.04033270105719566,-0.8792544007301331,-5.566818714141846,61,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260080.7396045,0.012218475341796875,6.9338919410299695,3.7387468741295073,-12.89901270328684,62,1003.98,33.68,7853.0,-7208.0,12367.0,1132.0,1761.0,534.0,-372.0,187.0,-341.0,38222.0,orientation_waveshareimu,1084.0,xyz,False
yarp,1672260080.7396843,0.012138605117797852,-1.6063555479049683,-1.2463061809539795,-5.407043933868408,62,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260080.7720969,0.013286590576171875,-2.5116477012634277,-0.7380411624908447,-6.3511857986450195,63,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260080.786043,0.0340113639831543,4.41389194102997,1.8987468741295075,-12.26901270328684,64,1004.04,33.67,7259.0,-6922.0,12894.0,1103.0,1754.0,497.0,-360.0,180.0,-346.0,38226.0,orientation_waveshareimu,1085.0,xyz,False
yarp,1672260080.80424,0.01581430435180664,-4.488421440124512,-0.924394965171814,-6.583785533905029,64,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260080.8323672,0.02333354949951172,1.9338919410299695,0.17874687412950863,-12.26901270328684,65,1004.01,33.67,6651.0,-6602.0,13365.0,1071.0,1755.0,465.0,-348.0,173.0,-354.0,38231.0,orientation_waveshareimu,1086.0,xyz,False
yarp,1672260080.8411756,0.014525175094604492,-5.829232692718506,-0.7956455945968628,-6.658849716186523,65,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260080.8787699,0.01112675666809082,-0.5461080589700309,-1.4012531258704932,-12.26901270328684,66,1004.03,33.67,6029.0,-6279.0,13818.0,1043.0,1768.0,436.0,-337.0,167.0,-356.0,38236.0,orientation_waveshareimu,1087.0,xyz,False
yarp,1672260080.8722982,0.017598390579223633,-7.4378437995910645,0.06584426760673523,-6.89976692199707,66,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260080.9047136,0.01931929588317871,-9.15261173248291,0.6748505234718323,-6.61588191986084,67,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260080.9258113,0.03417086601257324,-3.0261080589700313,-2.911253125870495,-12.26901270328684,68,1004.02,33.67,5388.0,-5962.0,14259.0,1018.0,1769.0,406.0,-323.0,159.0,-360.0,38240.0,orientation_waveshareimu,1088.0,xyz,False
yarp,1672260080.9417782,0.0182039737701416,-10.884629249572754,0.3120625913143158,-6.948489189147949,68,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260080.971502,0.02231001853942871,-5.4461080589700295,-4.391253125870492,-12.26901270328684,69,1003.99,33.67,4740.0,-5619.0,14646.0,1002.0,1740.0,376.0,-310.0,151.0,-363.0,38245.0,orientation_waveshareimu,1089.0,xyz,False
yarp,1672260080.9725747,0.02123737335205078,-12.326986312866211,-0.4950558841228485,-6.599851131439209,69,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260081.0179594,0.009563922882080078,-7.74610805897003,-5.821253125870493,-12.26901270328684,70,1004.01,33.67,4110.0,-5280.0,14992.0,998.0,1676.0,351.0,-297.0,143.0,-366.0,38250.0,orientation_waveshareimu,1090.0,xyz,False
yarp,1672260081.0041842,0.023339033126831055,-13.659786224365234,0.11422863602638245,-6.004037380218506,70,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260081.0421557,0.021060705184936523,-14.83017635345459,-0.3514654040336609,-6.647387981414795,71,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260081.0640721,0.03182864189147949,-9.91610805897003,-7.231253125870493,-12.26901270328684,72,1004.04,33.67,3520.0,-4950.0,15271.0,1004.0,1604.0,331.0,-284.0,134.0,-367.0,38254.0,orientation_waveshareimu,1091.0,xyz,False
yarp,1672260081.0731678,0.022732973098754883,-15.492752075195312,-0.370013028383255,-5.661909580230713,72,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260081.1103482,0.01923537254333496,-11.97610805897003,-8.601253125870493,-12.26901270328684,73,1004.01,33.67,2951.0,-4604.0,15499.0,1014.0,1549.0,310.0,-273.0,126.0,-365.0,38259.0,orientation_waveshareimu,1092.0,xyz,False
yarp,1672260081.103811,0.025772571563720703,-17.3901424407959,-1.5134203433990479,-5.685099124908447,73,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260081.156692,0.006510257720947266,-13.91610805897003,-9.991253125870493,-12.26901270328684,74,1004.01,33.66,2403.0,-4234.0,15710.0,1019.0,1489.0,285.0,-262.0,117.0,-366.0,38264.0,orientation_waveshareimu,1093.0,xyz,False
yarp,1672260081.1396365,0.02356576919555664,-19.168411254882812,-1.401119351387024,-5.540809631347656,74,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260081.171938,0.02792668342590332,-20.286828994750977,-1.503251075744629,-5.7455973625183105,75,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260081.2028792,0.03063797950744629,-15.74610805897003,-11.361253125870492,-12.26901270328684,76,1004.0,33.67,1890.0,-3858.0,15877.0,1020.0,1433.0,258.0,-251.0,108.0,-364.0,38268.0,orientation_waveshareimu,1094.0,xyz,False
yarp,1672260081.2035801,0.029937028884887695,-19.362106323242188,-2.228966474533081,-5.696871757507324,76,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260081.249102,0.01903820037841797,-17.49610805897003,-12.741253125870493,-12.26901270328684,77,1004.01,33.66,1370.0,-3430.0,16051.0,1006.0,1379.0,236.0,-240.0,99.0,-362.0,38273.0,orientation_waveshareimu,1095.0,xyz,False
