middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
zeromq,1672259108.904398,0.027299880981445312,-3.073207158838878,-4.790597909825273,-41.20743477985065,24,1004.13,33.3,2835.0,-6917.0,14835.0,320.0,-688.0,2705.0,-318.0,164.0,-357.0,370539.0,orientation_waveshareimu,49392.0,xyz,False
zeromq,1672259108.9057596,0.02593827247619629,9.615325927734375,-10.325334548950195,-54.629127502441406,24,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259108.9508271,0.0169217586517334,-2.8532071588388774,-4.860597909825273,-43.84743477985065,25,1004.13,33.3,2738.0,-7184.0,14748.0,322.0,-647.0,2557.0,-322.0,166.0,-358.0,370544.0,orientation_waveshareimu,49393.0,xyz,False
zeromq,1672259108.946486,0.02126288414001465,9.397521018981934,-10.066617965698242,-55.02511978149414,25,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259108.9974248,0.006302833557128906,-2.573207158838878,-4.970597909825273,-46.02743477985065,26,1004.16,33.31,2660.0,-7356.0,14712.0,309.0,-581.0,2332.0,-328.0,169.0,-356.0,370549.0,orientation_waveshareimu,49394.0,xyz,False
zeromq,1672259108.989153,0.014574766159057617,5.10241174697876,-6.281717300415039,-54.935367584228516,26,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259109.0320246,0.00556182861328125,9.606725692749023,-10.54980754852295,-59.96590042114258,27,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259109.0438468,0.02770543098449707,-2.2632071588388776,-5.0605979098252725,-47.74743477985065,28,1004.14,33.3,2594.0,-7464.0,14694.0,265.0,-504.0,2084.0,-331.0,171.0,-356.0,370553.0,orientation_waveshareimu,49395.0,xyz,False
zeromq,1672259109.0903127,0.01780843734741211,-1.9232071588388777,-5.150597909825276,-48.99743477985065,29,1004.14,33.31,2560.0,-7529.0,14673.0,215.0,-431.0,1806.0,-334.0,173.0,-355.0,370558.0,orientation_waveshareimu,49396.0,xyz,False
zeromq,1672259109.074365,0.033756256103515625,14.253271102905273,-12.8106107711792,-61.409976959228516,29,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259109.1366954,0.00518798828125,-1.5832071588388779,-5.210597909825275,-49.81743477985065,30,1004.13,33.31,2529.0,-7554.0,14685.0,157.0,-361.0,1538.0,-337.0,176.0,-355.0,370563.0,orientation_waveshareimu,49397.0,xyz,False
zeromq,1672259109.1162782,0.025605201721191406,11.717620849609375,-11.651363372802734,-60.704261779785156,30,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259109.1580794,0.017645597457885742,13.416799545288086,-11.755431175231934,-63.68412399291992,31,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259109.1832497,0.02803325653076172,-1.2332071588388782,-5.280597909825275,-49.81743477985065,32,1004.15,33.31,2516.0,-7613.0,14654.0,117.0,-302.0,1269.0,-342.0,177.0,-354.0,370567.0,orientation_waveshareimu,49398.0,xyz,False
zeromq,1672259109.1948016,0.016481399536132812,14.735877990722656,-12.292859077453613,-65.3000717163086,32,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259109.229611,0.016582489013671875,-0.9132071588388779,-5.360597909825273,-49.81743477985065,33,1004.18,33.31,2536.0,-7531.0,14681.0,81.0,-252.0,1050.0,-344.0,180.0,-353.0,370572.0,orientation_waveshareimu,49399.0,xyz,False
zeromq,1672259109.2301083,0.016085147857666016,11.98643970489502,-9.14161205291748,-64.80398559570312,33,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259109.275892,0.0038788318634033203,-0.6732071588388777,-5.4305979098252735,-49.81743477985065,34,1004.12,33.31,2546.0,-7436.0,14713.0,45.0,-207.0,898.0,-345.0,182.0,-353.0,370576.0,orientation_waveshareimu,49400.0,xyz,False
zeromq,1672259109.2673678,0.012403011322021484,12.014677047729492,-9.582523345947266,-64.42503356933594,34,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259109.3065314,0.008719682693481445,6.812999725341797,-6.418088912963867,-65.37079620361328,35,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259109.3221343,0.025740623474121094,-0.493207158838878,-5.460597909825275,-49.81743477985065,36,1004.16,33.31,2535.0,-7394.0,14717.0,24.0,-191.0,802.0,-347.0,184.0,-353.0,370581.0,orientation_waveshareimu,49401.0,xyz,False
zeromq,1672259109.3455918,0.0022830963134765625,3.979314088821411,-3.7346224784851074,-64.76728057861328,36,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259109.3684142,0.012984275817871094,-0.3832071588388768,-5.410597909825274,-49.81743477985065,37,1004.16,33.31,2534.0,-7437.0,14680.0,17.0,-164.0,732.0,-348.0,185.0,-353.0,370586.0,orientation_waveshareimu,49402.0,xyz,False
zeromq,1672259109.4147456,0.0011360645294189453,-0.3232071588388781,-5.320597909825274,-49.81743477985065,38,1004.15,33.3,2537.0,-7487.0,14646.0,12.0,-134.0,647.0,-349.0,186.0,-351.0,370590.0,orientation_waveshareimu,49403.0,xyz,False
zeromq,1672259109.3829327,0.032948970794677734,8.15805435180664,-6.063518047332764,-68.13652801513672,38,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259109.4218996,0.029986858367919922,6.781587600708008,-6.063061714172363,-67.97330474853516,39,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259109.4608717,0.024583816528320312,-0.34320715883887765,-5.210597909825275,-49.81743477985065,40,1004.15,33.31,2530.0,-7567.0,14595.0,-2.0,-68.0,540.0,-352.0,187.0,-351.0,370595.0,orientation_waveshareimu,49404.0,xyz,False
zeromq,1672259109.4618936,0.023561954498291016,5.9625115394592285,-6.235069751739502,-66.8993911743164,40,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259109.506966,0.012412548065185547,-0.4432071588388773,-5.110597909825273,-49.81743477985065,41,1004.14,33.31,2513.0,-7596.0,14581.0,-6.0,-4.0,428.0,-353.0,188.0,-351.0,370600.0,orientation_waveshareimu,49405.0,xyz,False
zeromq,1672259109.501142,0.018236637115478516,6.265256881713867,-6.214630603790283,-70.0208740234375,41,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259109.553181,0.0027153491973876953,-0.6632071588388779,-4.970597909825273,-46.947434779850646,42,1004.14,33.3,2490.0,-7658.0,14570.0,-3.0,75.0,309.0,-351.0,190.0,-351.0,370604.0,orientation_waveshareimu,49406.0,xyz,False
zeromq,1672259109.5425274,0.013368844985961914,5.569933891296387,-5.735525608062744,-68.88557434082031,42,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259109.5833516,0.0060842037200927734,5.6440629959106445,-4.12025260925293,-70.18785858154297,43,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259109.5992775,0.022660493850708008,-0.9632071588388769,-4.940597909825275,-45.837434779850646,44,1004.14,33.31,2448.0,-7598.0,14590.0,-3.0,152.0,186.0,-351.0,190.0,-350.0,370609.0,orientation_waveshareimu,49407.0,xyz,False
zeromq,1672259109.645493,0.01003265380859375,-1.3432071588388776,-4.950597909825273,-44.52743477985065,45,1004.14,33.31,2411.0,-7587.0,14639.0,-18.0,226.0,63.0,-351.0,190.0,-349.0,370613.0,orientation_waveshareimu,49408.0,xyz,False
zeromq,1672259109.6251078,0.030417919158935547,6.576479911804199,-5.303126811981201,-67.60803985595703,45,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259109.669619,0.01955103874206543,7.627246379852295,-5.821619510650635,-69.57350158691406,46,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259109.691736,0.029979944229125977,-1.7832071588388771,-4.910597909825274,-43.04743477985065,47,1004.14,33.3,2355.0,-7583.0,14661.0,-52.0,287.0,-64.0,-350.0,190.0,-351.0,370618.0,orientation_waveshareimu,49409.0,xyz,False
zeromq,1672259109.7135282,0.00818777084350586,7.207240104675293,-4.908530235290527,-67.64506530761719,47,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259109.7380722,0.01742076873779297,-2.253207158838878,-4.8105979098252725,-41.35743477985065,48,1004.13,33.3,2300.0,-7618.0,14697.0,-93.0,340.0,-216.0,-350.0,190.0,-351.0,370623.0,orientation_waveshareimu,49410.0,xyz,False
zeromq,1672259109.7548509,0.0006420612335205078,6.609315872192383,-5.01938533782959,-63.83909225463867,48,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259109.7845798,0.0054967403411865234,-2.713207158838877,-4.690597909825275,-39.48743477985065,49,1004.14,33.31,2276.0,-7577.0,14695.0,-130.0,380.0,-352.0,-350.0,190.0,-351.0,370627.0,orientation_waveshareimu,49411.0,xyz,False
zeromq,1672259109.7943509,0.029317855834960938,11.582076072692871,-7.547484397888184,-66.98931884765625,50,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259109.8310382,0.028287410736083984,-3.1432071588388766,-4.590597909825274,-37.49743477985065,51,1004.15,33.31,2290.0,-7489.0,14715.0,-145.0,400.0,-452.0,-349.0,190.0,-350.0,370632.0,orientation_waveshareimu,49412.0,xyz,False
zeromq,1672259109.83315,0.026175737380981445,8.423845291137695,-5.650818824768066,-62.62014389038086,51,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259109.8775158,0.016437292098999023,-3.573207158838878,-4.4305979098252735,-35.50743477985065,52,1004.15,33.31,2309.0,-7439.0,14711.0,-165.0,418.0,-498.0,-347.0,189.0,-352.0,370637.0,orientation_waveshareimu,49413.0,xyz,False
zeromq,1672259109.8729522,0.02100086212158203,12.189562797546387,-8.88941764831543,-62.461875915527344,52,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259109.923973,0.0037174224853515625,-3.963207158838877,-4.240597909825276,-33.55743477985065,53,1004.15,33.3,2324.0,-7382.0,14732.0,-172.0,407.0,-516.0,-346.0,189.0,-352.0,370641.0,orientation_waveshareimu,49414.0,xyz,False
zeromq,1672259109.9130616,0.014628887176513672,11.054118156433105,-8.189430236816406,-62.61054992675781,53,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259109.953062,0.010479211807250977,10.690650939941406,-8.558037757873535,-62.975486755371094,54,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259109.9704437,0.025665998458862305,-4.323207158838878,-3.9605979098252746,-31.717434779850645,55,1004.14,33.31,2344.0,-7408.0,14731.0,-166.0,386.0,-500.0,-345.0,189.0,-354.0,370646.0,orientation_waveshareimu,49415.0,xyz,False
zeromq,1672259109.9898455,0.006264209747314453,8.717187881469727,-7.853417873382568,-61.80873489379883,55,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259110.016917,0.01298832893371582,-4.643207158838877,-3.650597909825276,-30.007434779850644,56,1004.15,33.31,2363.0,-7417.0,14685.0,-148.0,359.0,-472.0,-343.0,189.0,-356.0,370651.0,orientation_waveshareimu,49416.0,xyz,False
zeromq,1672259110.0292413,0.0006639957427978516,12.413505554199219,-9.821301460266113,-61.73678970336914,56,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259110.0633464,0.004023313522338867,-4.943207158838877,-3.320597909825274,-28.387434779850647,57,1004.14,33.3,2390.0,-7438.0,14656.0,-131.0,354.0,-439.0,-342.0,188.0,-357.0,370655.0,orientation_waveshareimu,49417.0,xyz,False
zeromq,1672259110.068828,0.0349431037902832,13.018332481384277,-11.704374313354492,-62.1661491394043,58,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259110.109804,0.028066635131835938,-5.233207158838878,-2.9305979098252735,-26.897434779850645,59,1004.13,33.3,2413.0,-7508.0,14624.0,-105.0,352.0,-409.0,-339.0,189.0,-358.0,370660.0,orientation_waveshareimu,49418.0,xyz,False
zeromq,1672259110.10872,0.02915048599243164,6.097882270812988,-5.913464546203613,-59.526432037353516,59,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259110.1561487,0.017742156982421875,-5.533207158838877,-2.530597909825275,-25.387434779850647,60,1004.16,33.31,2416.0,-7619.0,14526.0,-82.0,384.0,-429.0,-337.0,187.0,-359.0,370665.0,orientation_waveshareimu,49419.0,xyz,False
zeromq,1672259110.1536422,0.0202486515045166,9.0233793258667,-7.200094699859619,-60.85091781616211,60,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259110.2025695,0.0050508975982666016,-5.863207158838877,-2.1305979098252728,-23.817434779850647,61,1004.16,33.3,2393.0,-7704.0,14521.0,-82.0,431.0,-482.0,-335.0,186.0,-359.0,370669.0,orientation_waveshareimu,49420.0,xyz,False
zeromq,1672259110.1927223,0.014898061752319336,8.44668197631836,-6.283017158508301,-58.78821563720703,61,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259110.2324693,0.008826017379760742,9.225441932678223,-8.062480926513672,-57.902915954589844,62,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259110.2488463,0.02491474151611328,-6.213207158838877,-1.8005979098252745,-22.107434779850646,63,1004.11,33.3,2367.0,-7686.0,14503.0,-68.0,491.0,-576.0,-333.0,185.0,-359.0,370674.0,orientation_waveshareimu,49421.0,xyz,False
zeromq,1672259110.2719512,0.001809835433959961,10.224262237548828,-9.055534362792969,-58.99645233154297,63,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259110.295129,0.012189149856567383,-6.613207158838877,-1.6005979098252752,-20.277434779850644,64,1004.14,33.31,2325.0,-7599.0,14575.0,-66.0,549.0,-654.0,-330.0,183.0,-361.0,370678.0,orientation_waveshareimu,49422.0,xyz,False
zeromq,1672259110.311968,0.02817368507385254,4.824098587036133,-2.372286319732666,-51.19478225708008,65,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259110.341513,0.032337188720703125,-7.023207158838877,-1.4305979098252735,-18.347434779850644,66,1004.13,33.3,2282.0,-7567.0,14595.0,-61.0,596.0,-729.0,-327.0,180.0,-363.0,370683.0,orientation_waveshareimu,49423.0,xyz,False
zeromq,1672259110.351496,0.0223541259765625,4.297289848327637,-2.3096542358398438,-49.826194763183594,66,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259110.3877873,0.019847631454467773,-7.453207158838877,-1.2605979098252753,-16.367434779850644,67,1004.16,33.3,2224.0,-7507.0,14663.0,-63.0,631.0,-790.0,-324.0,178.0,-363.0,370688.0,orientation_waveshareimu,49424.0,xyz,False
zeromq,1672259110.391317,0.016318082809448242,1.7086471319198608,-0.8891687989234924,-44.01193618774414,67,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259110.434091,0.007321596145629883,-7.853207158838877,-1.0505979098252745,-14.377434779850647,68,1004.14,33.31,2191.0,-7504.0,14688.0,-46.0,650.0,-854.0,-319.0,176.0,-363.0,370692.0,orientation_waveshareimu,49425.0,xyz,False
zeromq,1672259110.4305027,0.0109100341796875,1.2471790313720703,-0.41224902868270874,-44.61496353149414,68,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259110.472435,0.003604412078857422,1.3671300411224365,-0.3866018056869507,-40.65813064575195,69,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259110.4803293,0.03132271766662598,-8.253207158838878,-0.8505979098252752,-12.267434779850648,70,1004.16,33.3,2154.0,-7445.0,14639.0,-47.0,701.0,-939.0,-316.0,172.0,-363.0,370697.0,orientation_waveshareimu,49426.0,xyz,False
zeromq,1672259110.5266893,0.018674373626708984,-8.673207158838878,-0.5405979098252729,-10.077434779850647,71,1004.13,33.3,2099.0,-7469.0,14716.0,-66.0,767.0,-1052.0,-310.0,171.0,-363.0,370702.0,orientation_waveshareimu,49427.0,xyz,False
zeromq,1672259110.5207388,0.02462482452392578,-0.38056063652038574,1.2930660247802734,-37.31794357299805,71,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259110.5729425,0.007021427154541016,-9.103207158838877,-0.18059790982527346,-7.687434779850648,72,1004.13,33.3,2011.0,-7483.0,14718.0,-86.0,836.0,-1211.0,-304.0,169.0,-366.0,370706.0,orientation_waveshareimu,49428.0,xyz,False
zeromq,1672259110.5687976,0.01116633415222168,-1.6907771825790405,1.2339980602264404,-36.8023681640625,72,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259110.614205,0.0013499259948730469,-2.1129677295684814,2.133969783782959,-35.458431243896484,73,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259110.6193213,0.031850337982177734,-9.533207158838877,0.29940209017472696,-5.047434779850647,74,1004.14,33.3,1906.0,-7552.0,14764.0,-126.0,915.0,-1417.0,-297.0,167.0,-367.0,370711.0,orientation_waveshareimu,49429.0,xyz,False
zeromq,1672259110.6658773,0.018184900283813477,-9.923207158838878,0.9094020901747264,-2.1074347798506468,75,1004.15,33.3,1814.0,-7577.0,14740.0,-174.0,1008.0,-1669.0,-291.0,167.0,-367.0,370715.0,orientation_waveshareimu,49430.0,xyz,False
zeromq,1672259110.655616,0.028446197509765625,-2.1520535945892334,3.336089849472046,-31.930362701416016,75,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259110.7123814,0.007430076599121094,-10.263207158838878,1.6094020901747257,1.1225652201493528,76,1004.12,33.31,1729.0,-7514.0,14797.0,-231.0,1107.0,-1937.0,-283.0,169.0,-366.0,370720.0,orientation_waveshareimu,49431.0,xyz,False
zeromq,1672259110.693063,0.0267484188079834,-3.2927651405334473,4.78018856048584,-25.42268180847168,76,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259110.7345276,0.021279573440551758,-3.8686020374298096,5.567051887512207,-22.803964614868164,77,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259110.7589035,0.030688762664794922,-10.503207158838878,2.339402090174726,4.652565220149353,78,1004.09,33.3,1665.0,-7436.0,14842.0,-274.0,1190.0,-2184.0,-276.0,170.0,-367.0,370725.0,orientation_waveshareimu,49432.0,xyz,False
zeromq,1672259110.7758129,0.013779401779174805,-4.399337291717529,6.257135391235352,-14.548604965209961,78,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259110.8054845,0.01799607276916504,-10.633207158838879,3.019402090174726,8.402565220149354,79,1004.11,33.3,1606.0,-7304.0,14924.0,-311.0,1249.0,-2390.0,-267.0,170.0,-367.0,370729.0,orientation_waveshareimu,49433.0,xyz,False
zeromq,1672259110.8178818,0.005598783493041992,-5.71431827545166,7.4928812980651855,-11.150838851928711,79,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259110.8520694,0.007188558578491211,-10.603207158838877,3.709402090174727,12.182565220149353,80,1004.19,33.3,1567.0,-7156.0,15057.0,-324.0,1243.0,-2510.0,-259.0,174.0,-368.0,370734.0,orientation_waveshareimu,49434.0,xyz,False
