middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
zeromq,1672258445.1139948,0.11930441856384277,-0.7486680150032043,-0.048933617770671844,0.3672565221786499,26,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258445.2537022,0.014475107192993164,-0.5932071588388776,0.679402090174726,-13.347434779850648,27,1004.3,32.53,4460.0,-6421.0,14948.0,-219.0,-178.0,57.0,-292.0,172.0,-370.0,304174.0,orientation_waveshareimu,34996.0,xyz,False
zeromq,1672258445.1394386,0.1287386417388916,-0.4503718912601471,0.5203273296356201,0.6753663420677185,27,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258445.3000867,0.003398418426513672,-0.05320715883887672,1.0294020901747274,-13.347434779850648,28,1004.35,32.53,4550.0,-6457.0,14963.0,-332.0,-350.0,37.0,-295.0,172.0,-370.0,304178.0,orientation_waveshareimu,34997.0,xyz,False
zeromq,1672258445.1652794,0.13820576667785645,0.18352477252483368,0.719485342502594,0.7129119634628296,28,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258445.1898766,0.14753198623657227,1.1175897121429443,0.8264405727386475,1.0232203006744385,29,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258445.3463063,0.02516031265258789,0.7667928411611236,1.6394020901747268,-13.347434779850648,30,1004.33,32.53,4699.0,-6519.0,14875.0,-458.0,-552.0,27.0,-298.0,176.0,-368.0,304183.0,orientation_waveshareimu,34998.0,xyz,False
zeromq,1672258445.2196462,0.15182042121887207,3.579989433288574,0.9728550910949707,1.5202445983886719,30,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258445.3925545,0.015035152435302734,1.876792841161123,2.4494020901747255,-13.347434779850648,31,1004.33,32.54,4928.0,-6645.0,14673.0,-590.0,-760.0,26.0,-305.0,179.0,-368.0,304188.0,orientation_waveshareimu,34999.0,xyz,False
zeromq,1672258445.2547767,0.15281295776367188,5.469737529754639,1.7681894302368164,1.6854225397109985,31,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258445.4388602,0.002938508987426758,3.256792841161122,3.599402090174724,-13.347434779850648,32,1004.33,32.53,5237.0,-6822.0,14360.0,-718.0,-958.0,29.0,-314.0,187.0,-366.0,304192.0,orientation_waveshareimu,35000.0,xyz,False
zeromq,1672258445.286542,0.1552567481994629,7.915767192840576,1.4077587127685547,1.3682987689971924,32,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258445.3188844,0.15684032440185547,10.74896240234375,1.2364598512649536,0.6718326210975647,33,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258445.4853103,0.026287555694580078,4.876792841161123,4.999402090174726,-13.347434779850648,34,1004.3,32.54,5632.0,-7061.0,13950.0,-825.0,-1122.0,42.0,-324.0,194.0,-363.0,304197.0,orientation_waveshareimu,35001.0,xyz,False
zeromq,1672258445.3549755,0.15662240982055664,13.501384735107422,1.9119583368301392,-0.11654304713010788,34,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258445.531808,0.016124963760375977,6.666792841161122,6.589402090174726,-9.717434779850647,35,1004.33,32.53,6088.0,-7347.0,13415.0,-890.0,-1226.0,63.0,-337.0,202.0,-360.0,304202.0,orientation_waveshareimu,35002.0,xyz,False
zeromq,1672258445.387035,0.16089797019958496,17.09377670288086,1.793969750404358,-0.7143089771270752,35,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258445.5782118,0.0033462047576904297,8.516792841161124,8.309402090174725,-10.727434779850647,36,1004.34,32.54,6581.0,-7682.0,12903.0,-908.0,-1277.0,94.0,-347.0,210.0,-356.0,304206.0,orientation_waveshareimu,35003.0,xyz,False
zeromq,1672258445.4191236,0.16243433952331543,20.028505325317383,2.4358386993408203,-1.3909552097320557,36,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258445.4553752,0.15982484817504883,22.305110931396484,2.892416477203369,-1.516393780708313,37,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258445.6247299,0.02305006980895996,10.316792841161124,10.089402090174726,-11.857434779850648,38,1004.3,32.54,7024.0,-8032.0,12369.0,-880.0,-1289.0,127.0,-358.0,219.0,-352.0,304211.0,orientation_waveshareimu,35004.0,xyz,False
zeromq,1672258445.486957,0.16082286834716797,24.083234786987305,2.1431870460510254,-1.9201240539550781,38,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258445.6712654,0.010187149047851562,12.016792841161124,11.869402090174727,-13.047434779850647,39,1004.36,32.53,7435.0,-8408.0,11871.0,-827.0,-1265.0,141.0,-369.0,227.0,-346.0,304216.0,orientation_waveshareimu,35005.0,xyz,False
zeromq,1672258445.5199,0.16155242919921875,25.60993766784668,2.0806870460510254,-2.108844757080078,39,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258445.5535257,0.16259431838989258,27.210142135620117,2.1745412349700928,-2.596034049987793,40,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258445.717794,0.03403759002685547,13.586792841161124,13.559402090174725,-14.207434779850647,41,1004.28,32.53,7833.0,-8776.0,11412.0,-760.0,-1217.0,129.0,-378.0,234.0,-340.0,304220.0,orientation_waveshareimu,35006.0,xyz,False
zeromq,1672258445.5854776,0.16635394096374512,29.685869216918945,1.494424819946289,-3.4497101306915283,41,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258445.7642584,0.021190404891967773,15.076792841161122,15.059402090174725,-15.277434779850648,42,1004.3,32.53,8227.0,-9061.0,10976.0,-678.0,-1160.0,94.0,-387.0,240.0,-335.0,304225.0,orientation_waveshareimu,35007.0,xyz,False
zeromq,1672258445.6170545,0.1683943271636963,30.540325164794922,1.5762461423873901,-3.676175832748413,42,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258445.8106995,0.009442806243896484,16.486792841161126,16.339402090174726,-16.207434779850647,43,1004.3,32.54,8593.0,-9285.0,10563.0,-585.0,-1093.0,51.0,-397.0,243.0,-327.0,304230.0,orientation_waveshareimu,35008.0,xyz,False
zeromq,1672258445.6534283,0.16671395301818848,32.90044403076172,0.46943244338035583,-3.719503164291382,43,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258445.6861713,0.16950130462646484,33.3092041015625,0.920860230922699,-4.125694751739502,44,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258445.8571794,0.03209090232849121,17.846792841161125,17.409402090174726,-17.017434779850646,45,1004.33,32.54,8940.0,-9423.0,10168.0,-486.0,-1033.0,-1.0,-404.0,246.0,-320.0,304234.0,orientation_waveshareimu,35009.0,xyz,False
zeromq,1672258445.717172,0.17209839820861816,34.68508529663086,-0.5725868344306946,-3.4829461574554443,45,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258445.903576,0.020556926727294922,19.19679284116112,18.259402090174728,-17.017434779850646,46,1004.31,32.53,9296.0,-9480.0,9824.0,-397.0,-984.0,-45.0,-410.0,247.0,-314.0,304239.0,orientation_waveshareimu,35010.0,xyz,False
zeromq,1672258445.7530007,0.17113208770751953,35.14188003540039,-2.698497772216797,-3.9536831378936768,46,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258445.9499362,0.009901285171508789,20.526792841161125,18.999402090174723,-18.347434779850644,47,1004.29,32.53,9626.0,-9499.0,9457.0,-325.0,-938.0,-80.0,-418.0,248.0,-308.0,304243.0,orientation_waveshareimu,35011.0,xyz,False
zeromq,1672258445.7852309,0.1746065616607666,35.20082473754883,-3.392411231994629,-3.478837490081787,47,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258445.8171678,0.17638683319091797,33.56816101074219,-2.4857006072998047,-3.1173925399780273,48,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258445.996389,0.030887842178344727,21.846792841161125,19.659402090174726,-18.347434779850644,49,1004.34,32.53,9964.0,-9493.0,9083.0,-269.0,-878.0,-110.0,-424.0,248.0,-303.0,304248.0,orientation_waveshareimu,35012.0,xyz,False
zeromq,1672258445.8532412,0.17403554916381836,35.05597686767578,-4.049344062805176,-3.3384196758270264,49,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258446.0430136,0.02093052864074707,23.136792841161125,20.259402090174728,-18.347434779850644,50,1004.32,32.53,10305.0,-9422.0,8701.0,-220.0,-789.0,-131.0,-433.0,250.0,-299.0,304253.0,orientation_waveshareimu,35013.0,xyz,False
zeromq,1672258445.8862936,0.17765045166015625,34.60944366455078,-6.234911918640137,-3.1595940589904785,50,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258446.0894635,0.01015472412109375,24.326792841161122,20.71940209017473,-18.347434779850644,51,1004.3,32.53,10625.0,-9321.0,8392.0,-169.0,-675.0,-124.0,-440.0,250.0,-295.0,304257.0,orientation_waveshareimu,35014.0,xyz,False
zeromq,1672258445.9177299,0.18188834190368652,36.6895751953125,-5.848333835601807,-3.900014877319336,51,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258445.953291,0.1798722743988037,35.183170318603516,-6.331786155700684,-2.6172194480895996,52,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258446.136054,0.03185701370239258,25.36679284116112,21.119402090174727,-18.347434779850644,53,1004.3,32.54,10885.0,-9243.0,8103.0,-122.0,-551.0,-97.0,-445.0,250.0,-291.0,304262.0,orientation_waveshareimu,35015.0,xyz,False
zeromq,1672258445.985146,0.18276500701904297,34.3871955871582,-7.28706169128418,-2.823474645614624,53,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258446.1823537,0.021455049514770508,26.176792841161124,21.439402090174728,-18.347434779850644,54,1004.33,32.54,11096.0,-9173.0,7931.0,-74.0,-411.0,-59.0,-449.0,252.0,-288.0,304267.0,orientation_waveshareimu,35016.0,xyz,False
zeromq,1672258446.0176249,0.18618392944335938,35.488197326660156,-7.556924819946289,-2.7499825954437256,54,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258446.2287831,0.00877690315246582,26.826792841161122,21.71940209017473,-18.347434779850644,55,1004.29,32.54,11271.0,-9100.0,7727.0,-40.0,-288.0,-10.0,-452.0,253.0,-286.0,304271.0,orientation_waveshareimu,35017.0,xyz,False
zeromq,1672258446.0536196,0.18394041061401367,35.95660400390625,-7.446538925170898,-1.9040201902389526,55,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258446.0862017,0.18504858016967773,37.76805877685547,-8.33175277709961,-1.7307634353637695,56,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258446.2748997,0.028995275497436523,27.276792841161125,21.999402090174723,-18.347434779850644,57,1004.33,32.54,11408.0,-9064.0,7434.0,5.0,-111.0,45.0,-453.0,254.0,-284.0,304276.0,orientation_waveshareimu,35018.0,xyz,False
zeromq,1672258446.1194842,0.18441081047058105,37.28621292114258,-7.51987886428833,-2.0638511180877686,57,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258446.3211908,0.01627039909362793,27.43679284116112,22.019402090174726,-18.347434779850644,58,1004.33,32.53,11513.0,-9023.0,7262.0,103.0,112.0,114.0,-453.0,254.0,-283.0,304281.0,orientation_waveshareimu,35019.0,xyz,False
zeromq,1672258446.150068,0.1873931884765625,38.16897201538086,-8.170753479003906,-1.2126703262329102,58,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258446.3674495,0.004675149917602539,27.216792841161123,21.669402090174724,-18.347434779850644,59,1004.29,32.54,11536.0,-9008.0,7188.0,257.0,388.0,211.0,-453.0,254.0,-285.0,304285.0,orientation_waveshareimu,35020.0,xyz,False
zeromq,1672258446.1851523,0.18697237968444824,37.74530029296875,-7.776060104370117,-1.9406559467315674,59,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258446.2181299,0.18950581550598145,35.810646057128906,-8.023385047912598,-2.7622945308685303,60,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258446.4137738,0.0263822078704834,26.456792841161125,20.779402090174724,-18.347434779850644,61,1004.33,32.53,11397.0,-9014.0,7349.0,448.0,693.0,323.0,-448.0,251.0,-288.0,304290.0,orientation_waveshareimu,35021.0,xyz,False
zeromq,1672258446.2505784,0.18957757949829102,36.47770690917969,-7.7610883712768555,-3.27719783782959,61,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258446.4600146,0.013688802719116211,25.166792841161126,19.39940209017473,-19.407434779850647,62,1004.31,32.53,11130.0,-8995.0,7784.0,629.0,989.0,414.0,-442.0,249.0,-292.0,304294.0,orientation_waveshareimu,35022.0,xyz,False
zeromq,1672258446.285637,0.1880664825439453,35.06666946411133,-6.440812110900879,-4.751969337463379,62,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258446.5064185,0.0012323856353759766,23.426792841161124,17.53940209017473,-18.357434779850646,63,1004.33,32.53,10680.0,-8804.0,8352.0,801.0,1232.0,500.0,-433.0,246.0,-299.0,304299.0,orientation_waveshareimu,35023.0,xyz,False
zeromq,1672258446.3178973,0.18975353240966797,32.829933166503906,-6.567178249359131,-4.02908182144165,63,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258446.3493962,0.1918778419494629,30.06865692138672,-5.211341381072998,-3.0001590251922607,64,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258446.5527647,0.021136999130249023,21.26679284116112,15.409402090174726,-17.257434779850644,65,1004.3,32.54,10126.0,-8618.0,8948.0,932.0,1433.0,597.0,-423.0,239.0,-307.0,304304.0,orientation_waveshareimu,35024.0,xyz,False
zeromq,1672258446.3854177,0.18848395347595215,28.199522018432617,-3.8758771419525146,-4.008054256439209,65,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258446.5991962,0.008304119110107422,18.666792841161126,13.199402090174726,-16.207434779850647,66,1004.33,32.54,9495.0,-8507.0,9691.0,1035.0,1625.0,685.0,-412.0,233.0,-315.0,304308.0,orientation_waveshareimu,35025.0,xyz,False
zeromq,1672258446.417551,0.18994927406311035,24.887096405029297,-2.4813408851623535,-3.964271068572998,66,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258446.4494343,0.19171595573425293,24.59814453125,-1.5755678415298462,-4.686831474304199,67,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258446.6456509,0.0280611515045166,15.736792841161122,10.969402090174729,-15.247434779850648,68,1004.34,32.53,8813.0,-8443.0,10592.0,1107.0,1740.0,731.0,-401.0,227.0,-324.0,304313.0,orientation_waveshareimu,35026.0,xyz,False
zeromq,1672258446.4854867,0.18822526931762695,21.00846290588379,-1.1619162559509277,-5.399326324462891,68,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258446.6920543,0.01536250114440918,12.696792841161123,8.829402090174725,-14.417434779850648,69,1004.31,32.53,8121.0,-8331.0,11415.0,1131.0,1779.0,724.0,-388.0,221.0,-333.0,304318.0,orientation_waveshareimu,35027.0,xyz,False
zeromq,1672258446.5178342,0.18958258628845215,18.961217880249023,-1.3693538904190063,-5.780229568481445,69,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258446.7385361,0.002852916717529297,9.72679284116112,6.749402090174726,-13.637434779850647,70,1004.28,32.54,7433.0,-8107.0,12188.0,1100.0,1754.0,681.0,-375.0,212.0,-341.0,304322.0,orientation_waveshareimu,35028.0,xyz,False
zeromq,1672258446.549263,0.19212603569030762,16.675580978393555,-1.6157939434051514,-6.327638149261475,70,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258446.5857174,0.19045066833496094,13.303337097167969,-0.7645123600959778,-6.468477249145508,71,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258446.7849996,0.026921510696411133,6.956792841161121,4.869402090174727,-13.637434779850647,72,1004.3,32.54,6818.0,-7840.0,12816.0,1032.0,1689.0,630.0,-364.0,204.0,-348.0,304327.0,orientation_waveshareimu,35029.0,xyz,False
zeromq,1672258446.618865,0.1930561065673828,11.559133529663086,-0.33195438981056213,-7.019889831542969,72,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258446.8313904,0.01588916778564453,4.436792841161122,3.2494020901747263,-13.637434779850647,73,1004.35,32.54,6233.0,-7573.0,13206.0,973.0,1616.0,594.0,-352.0,197.0,-354.0,304332.0,orientation_waveshareimu,35030.0,xyz,False
zeromq,1672258446.6494677,0.19781184196472168,9.723695755004883,-0.5285677909851074,-7.25928258895874,73,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258446.8777878,0.0045070648193359375,2.086792841161124,1.8994020901747248,-13.637434779850647,74,1004.32,32.53,5734.0,-7434.0,13582.0,920.0,1584.0,559.0,-341.0,190.0,-357.0,304336.0,orientation_waveshareimu,35031.0,xyz,False
zeromq,1672258446.6858892,0.19640564918518066,7.468586444854736,-0.2812604606151581,-7.204497814178467,74,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258446.7174497,0.202392578125,5.581108093261719,-0.37361884117126465,-7.438364028930664,75,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258446.9241016,0.0320432186126709,-0.0732071588388763,0.6694020901747244,-13.637434779850647,76,1004.32,32.53,5256.0,-7271.0,13922.0,887.0,1555.0,502.0,-329.0,183.0,-361.0,304341.0,orientation_waveshareimu,35032.0,xyz,False
zeromq,1672258446.7496006,0.2065441608428955,4.049899578094482,-0.27835699915885925,-8.062493324279785,76,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
