middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
ros2,1672263385.2128706,0.0006496906280517578,-2.756424591912161,1.7144007753777508,5.06196473121643,20,1002.93,32.71,5294.0,-6090.0,14357.0,-351.0,155.0,326.0,-304.0,178.0,-361.0,368668.0,orientation_waveshareimu,11767.0,xyz,False
ros2,1672263385.058021,0.15549921989440918,-3.006096124649048,2.0120527744293213,1.5736559629440308,20,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263385.259265,0.000583648681640625,-2.9764245919121635,2.224400775377749,5.06196473121643,21,1002.92,32.71,5248.0,-6162.0,14317.0,-422.0,161.0,459.0,-303.0,179.0,-361.0,368672.0,orientation_waveshareimu,11768.0,xyz,False
ros2,1672263385.0888355,0.17101311683654785,-3.500293254852295,2.324216365814209,1.9036262035369873,21,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263385.305604,0.0005540847778320312,-3.3064245919121618,2.9344007753777497,5.06196473121643,22,1002.92,32.71,5163.0,-6296.0,14226.0,-516.0,173.0,614.0,-300.0,183.0,-360.0,368677.0,orientation_waveshareimu,11769.0,xyz,False
ros2,1672263385.1680117,0.13814640045166016,-3.0625429153442383,3.537461996078491,1.0614317655563354,22,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263385.3519838,0.0008015632629394531,-3.786424591912162,3.884400775377749,-11.33803526878357,23,1002.91,32.71,5035.0,-6510.0,14086.0,-645.0,198.0,779.0,-300.0,188.0,-359.0,368682.0,orientation_waveshareimu,11770.0,xyz,False
ros2,1672263385.202279,0.15050625801086426,-2.8072988986968994,3.955296516418457,0.6250395178794861,23,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263385.3983412,0.0005500316619873047,-4.446424591912162,5.114400775377749,-12.268035268783569,24,1002.92,32.71,4856.0,-6834.0,13929.0,-789.0,238.0,930.0,-297.0,195.0,-358.0,368686.0,orientation_waveshareimu,11771.0,xyz,False
ros2,1672263385.2331407,0.16575050354003906,-2.820383310317993,4.727903842926025,-0.06904491782188416,24,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263385.444791,0.0005431175231933594,-5.286424591912162,6.614400775377749,-13.308035268783568,25,1002.95,32.71,4631.0,-7264.0,13753.0,-930.0,282.0,1052.0,-294.0,205.0,-357.0,368691.0,orientation_waveshareimu,11772.0,xyz,False
ros2,1672263385.2657638,0.17957043647766113,-3.0956778526306152,5.418608665466309,-1.0340908765792847,25,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263385.4913528,0.0005390644073486328,-6.216424591912162,8.284400775377751,-14.378035268783568,26,1002.92,32.71,4372.0,-7753.0,13496.0,-1065.0,289.0,1144.0,-291.0,213.0,-354.0,368696.0,orientation_waveshareimu,11773.0,xyz,False
ros2,1672263385.3292854,0.16260647773742676,-2.976607322692871,7.345864295959473,-3.5680296421051025,26,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263385.5379198,0.0004968643188476562,-7.256424591912163,10.174400775377752,-15.408035268783568,27,1002.93,32.71,4078.0,-8354.0,13198.0,-1201.0,317.0,1202.0,-288.0,224.0,-353.0,368700.0,orientation_waveshareimu,11774.0,xyz,False
ros2,1672263385.3650906,0.1733260154724121,-2.578064441680908,9.102446556091309,-4.678289413452148,27,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263385.584419,0.0004761219024658203,-8.436424591912163,12.224400775377749,-16.268035268783567,28,1002.95,32.71,3749.0,-9003.0,12833.0,-1331.0,394.0,1200.0,-284.0,235.0,-351.0,368705.0,orientation_waveshareimu,11775.0,xyz,False
ros2,1672263385.4175503,0.1673448085784912,-2.31746768951416,11.55481243133545,-5.557394027709961,28,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263385.6310418,0.0005538463592529297,-9.726424591912162,14.354400775377751,-16.268035268783567,29,1002.93,32.71,3388.0,-9696.0,12493.0,-1431.0,489.0,1137.0,-279.0,248.0,-349.0,368710.0,orientation_waveshareimu,11776.0,xyz,False
ros2,1672263385.4552898,0.17630577087402344,-0.8403087854385376,12.450956344604492,-8.897456169128418,29,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263385.6775727,0.0005793571472167969,-11.076424591912161,16.46440077537775,-16.268035268783567,30,1002.93,32.71,3009.0,-10363.0,12166.0,-1487.0,561.0,1042.0,-273.0,261.0,-346.0,368714.0,orientation_waveshareimu,11777.0,xyz,False
ros2,1672263385.4888813,0.1892707347869873,-0.6754140853881836,14.113391876220703,-9.178439140319824,30,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263385.7240427,0.0006377696990966797,-12.386424591912162,18.494400775377752,-16.268035268783567,31,1002.95,32.72,2611.0,-11003.0,11820.0,-1475.0,579.0,938.0,-268.0,274.0,-341.0,368719.0,orientation_waveshareimu,11778.0,xyz,False
ros2,1672263385.5260057,0.19867467880249023,-1.026807188987732,15.104633331298828,-10.21360969543457,31,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263385.7705002,0.0005784034729003906,-13.636424591912162,20.344400775377753,-16.268035268783567,32,1002.95,32.71,2236.0,-11573.0,11445.0,-1431.0,582.0,849.0,-264.0,284.0,-337.0,368723.0,orientation_waveshareimu,11779.0,xyz,False
ros2,1672263385.570018,0.20106053352355957,-1.6161582469940186,17.717548370361328,-12.2632417678833,32,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263385.8169816,0.000522613525390625,-14.856424591912162,22.054400775377747,-16.268035268783567,33,1002.93,32.71,1872.0,-12090.0,11067.0,-1369.0,586.0,778.0,-259.0,294.0,-333.0,368728.0,orientation_waveshareimu,11780.0,xyz,False
ros2,1672263385.6126,0.20490407943725586,-1.27020263671875,19.865497589111328,-12.358194351196289,33,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263385.863406,0.0007271766662597656,-16.07642459191216,23.64440077537775,-16.268035268783567,34,1002.95,32.71,1528.0,-12522.0,10697.0,-1299.0,626.0,722.0,-253.0,304.0,-329.0,368733.0,orientation_waveshareimu,11781.0,xyz,False
ros2,1672263385.6612158,0.20291733741760254,-2.795680284500122,21.50229835510254,-14.188114166259766,34,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263385.9098186,0.0005629062652587891,-17.316424591912163,25.14440077537775,-15.14803526878357,35,1002.93,32.72,1168.0,-12938.0,10367.0,-1226.0,674.0,677.0,-248.0,313.0,-323.0,368737.0,orientation_waveshareimu,11782.0,xyz,False
ros2,1672263385.7087758,0.20160579681396484,-4.2458319664001465,23.03650665283203,-14.510284423828125,35,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263385.9562526,0.0005135536193847656,-18.536424591912162,26.524400775377753,-14.298035268783568,36,1002.96,32.71,812.0,-13316.0,10057.0,-1131.0,678.0,633.0,-242.0,321.0,-317.0,368742.0,orientation_waveshareimu,11783.0,xyz,False
ros2,1672263385.7558985,0.2008676528930664,-2.4583609104156494,26.207805633544922,-14.772302627563477,36,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263386.0025141,0.0005354881286621094,-19.716424591912162,27.79440077537775,-13.378035268783568,37,1002.91,32.71,471.0,-13580.0,9723.0,-1059.0,668.0,600.0,-236.0,328.0,-313.0,368747.0,orientation_waveshareimu,11784.0,xyz,False
ros2,1672263385.8064275,0.19662213325500488,-2.1851868629455566,27.676410675048828,-13.69579029083252,37,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263386.0486574,0.0004906654357910156,-20.876424591912162,28.994400775377752,-12.378035268783568,38,1002.94,32.72,155.0,-13796.0,9402.0,-1005.0,676.0,577.0,-232.0,334.0,-308.0,368751.0,orientation_waveshareimu,11785.0,xyz,False
ros2,1672263385.8591805,0.18996763229370117,-1.9306559562683105,29.45136833190918,-14.323897361755371,38,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263386.094906,0.0005588531494140625,-22.036424591912162,30.164400775377747,-11.298035268783568,39,1002.92,32.71,-126.0,-13944.0,9112.0,-982.0,712.0,569.0,-226.0,340.0,-304.0,368756.0,orientation_waveshareimu,11786.0,xyz,False
ros2,1672263385.9069307,0.18853425979614258,-3.511228084564209,31.726930618286133,-17.084341049194336,39,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263386.1411884,0.0005512237548828125,-23.18642459191216,31.36440077537775,-10.208035268783568,40,1002.93,32.71,-403.0,-14091.0,8816.0,-965.0,725.0,573.0,-218.0,347.0,-299.0,368761.0,orientation_waveshareimu,11787.0,xyz,False
ros2,1672263385.9469023,0.19483733177185059,-3.423123359680176,32.42330551147461,-15.843067169189453,40,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263386.1873047,0.0005197525024414062,-24.356424591912162,32.614400775377746,-9.108035268783569,41,1002.94,32.71,-690.0,-14247.0,8520.0,-960.0,735.0,593.0,-212.0,352.0,-292.0,368765.0,orientation_waveshareimu,11788.0,xyz,False
ros2,1672263385.988619,0.1992053985595703,-1.270628571510315,34.18852996826172,-21.045856475830078,41,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263386.2335134,0.0005147457122802734,-25.55642459191216,33.854400775377755,-7.978035268783569,42,1002.89,32.71,-1014.0,-14469.0,8231.0,-937.0,740.0,622.0,-207.0,357.0,-287.0,368770.0,orientation_waveshareimu,11789.0,xyz,False
ros2,1672263386.037738,0.1962900161743164,-2.5320019721984863,34.81462860107422,-21.05963706970215,42,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263386.2796917,0.0006206035614013672,-26.75642459191216,35.06440077537775,-6.888035268783569,43,1002.93,32.71,-1330.0,-14653.0,7906.0,-891.0,711.0,650.0,-200.0,363.0,-283.0,368774.0,orientation_waveshareimu,11790.0,xyz,False
ros2,1672263386.0867405,0.1935718059539795,-2.3490006923675537,37.88261413574219,-20.994779586791992,43,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263386.32589,0.0006489753723144531,-27.95642459191216,36.17440077537775,-5.8280352687835695,44,1002.95,32.72,-1651.0,-14846.0,7597.0,-826.0,658.0,683.0,-194.0,365.0,-278.0,368779.0,orientation_waveshareimu,11791.0,xyz,False
ros2,1672263386.1347558,0.19178318977355957,-1.6208277940750122,39.16012954711914,-19.567489624023438,44,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263386.3720307,0.0005152225494384766,-29.116424591912164,37.254400775377746,-4.84803526878357,45,1002.96,32.71,-1969.0,-15082.0,7301.0,-733.0,604.0,708.0,-190.0,370.0,-271.0,368784.0,orientation_waveshareimu,11792.0,xyz,False
ros2,1672263386.1802278,0.19231820106506348,0.17694082856178284,42.485897064208984,-21.41811180114746,45,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263386.4182692,0.0005204677581787109,-30.226424591912163,38.20440077537775,-3.888035268783569,46,1002.96,32.72,-2280.0,-15319.0,7027.0,-624.0,549.0,712.0,-183.0,373.0,-267.0,368788.0,orientation_waveshareimu,11793.0,xyz,False
ros2,1672263386.2251117,0.1936779022216797,0.14896005392074585,44.21675109863281,-21.77974510192871,46,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263386.4646003,0.0006654262542724609,-31.23642459191216,39.004400775377746,-2.938035268783569,47,1002.94,32.72,-2588.0,-15542.0,6776.0,-498.0,501.0,675.0,-177.0,375.0,-263.0,368793.0,orientation_waveshareimu,11794.0,xyz,False
ros2,1672263386.282825,0.18244075775146484,3.0383248329162598,43.039886474609375,-19.428321838378906,47,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263386.5109704,0.0005242824554443359,-32.12642459191216,39.64440077537775,-1.9380352687835691,48,1002.95,32.72,-2879.0,-15712.0,6583.0,-367.0,473.0,598.0,-174.0,375.0,-259.0,368798.0,orientation_waveshareimu,11795.0,xyz,False
ros2,1672263386.342513,0.16898155212402344,2.911531448364258,45.155094146728516,-23.781023025512695,48,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263386.5572164,0.0005135536193847656,-32.85642459191216,40.09440077537775,-0.8880352687835693,49,1002.95,32.72,-3122.0,-15756.0,6435.0,-239.0,437.0,498.0,-170.0,376.0,-258.0,368802.0,orientation_waveshareimu,11796.0,xyz,False
ros2,1672263386.4021494,0.1555805206298828,4.380369663238525,40.76575469970703,-14.056346893310547,49,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263386.6035326,0.0006089210510253906,-33.426424591912166,40.384400775377756,0.15196473121643073,50,1002.98,32.71,-3308.0,-15713.0,6381.0,-130.0,400.0,396.0,-166.0,376.0,-256.0,368807.0,orientation_waveshareimu,11797.0,xyz,False
ros2,1672263386.4666224,0.13751912117004395,0.9932499527931213,46.757198333740234,-25.627840042114258,50,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263386.6497993,0.000507354736328125,-33.83642459191216,40.52440077537776,1.1819647312164308,51,1002.91,32.71,-3438.0,-15619.0,6380.0,-46.0,359.0,304.0,-164.0,375.0,-255.0,368811.0,orientation_waveshareimu,11798.0,xyz,False
ros2,1672263386.5330985,0.11720824241638184,2.714484214782715,44.48777770996094,-21.816287994384766,51,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263386.6958978,0.00045228004455566406,-34.10642459191216,40.62440077537775,2.1819647312164308,52,1002.92,32.72,-3519.0,-15483.0,6398.0,0.0,337.0,223.0,-163.0,375.0,-254.0,368816.0,orientation_waveshareimu,11799.0,xyz,False
ros2,1672263386.5975513,0.09879875183105469,7.6169538497924805,45.02637481689453,-20.30274772644043,52,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263386.7421844,0.0005702972412109375,-34.26642459191216,40.68440077537775,3.1819647312164303,53,1002.96,32.72,-3573.0,-15395.0,6430.0,23.0,319.0,152.0,-162.0,374.0,-255.0,368821.0,orientation_waveshareimu,11800.0,xyz,False
ros2,1672263386.657656,0.0850987434387207,10.550956726074219,42.46815872192383,-15.85138988494873,53,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263386.7882502,0.0005350112915039062,-34.33642459191216,40.73440077537775,4.151964731216431,54,1002.95,32.71,-3632.0,-15351.0,6488.0,41.0,300.0,83.0,-161.0,373.0,-255.0,368825.0,orientation_waveshareimu,11801.0,xyz,False
ros2,1672263386.7726355,0.01614975929260254,10.27901554107666,39.37201690673828,-12.53794002532959,54,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263386.8344364,0.004884243011474609,-34.286424591912166,40.73440077537775,5.0919647312164305,55,1002.92,32.72,-3675.0,-15378.0,6594.0,59.0,263.0,11.0,-161.0,371.0,-256.0,368830.0,orientation_waveshareimu,11802.0,xyz,False
ros2,1672263386.8390357,0.0002849102020263672,5.074473857879639,45.33536148071289,-18.193605422973633,55,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263386.8806784,0.021833181381225586,-34.09642459191216,40.77440077537776,5.951964731216431,56,1002.92,32.72,-3657.0,-15378.0,6635.0,71.0,200.0,-67.0,-160.0,371.0,-256.0,368835.0,orientation_waveshareimu,11803.0,xyz,False
ros2,1672263386.9021108,0.00040078163146972656,10.607710838317871,41.333709716796875,-14.528542518615723,56,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263386.9269083,0.04376387596130371,-33.72642459191216,40.87440077537775,6.751964731216431,57,1002.97,32.72,-3571.0,-15377.0,6673.0,62.0,151.0,-151.0,-160.0,372.0,-256.0,368839.0,orientation_waveshareimu,11804.0,xyz,False
ros2,1672263386.9702394,0.00043272972106933594,8.156274795532227,44.818790435791016,-19.456411361694336,57,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263386.973268,0.06215167045593262,-33.186424591912164,41.02440077537776,7.541964731216431,58,1002.95,32.72,-3407.0,-15341.0,6667.0,31.0,111.0,-242.0,-163.0,372.0,-258.0,368844.0,orientation_waveshareimu,11805.0,xyz,False
ros2,1672263387.0350049,0.00041484832763671875,8.602133750915527,42.748531341552734,-18.090892791748047,58,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263387.019358,0.07457208633422852,-32.48642459191216,41.254400775377746,8.301964731216431,59,1002.94,32.72,-3213.0,-15305.0,6659.0,0.0,76.0,-328.0,-165.0,374.0,-258.0,368848.0,orientation_waveshareimu,11806.0,xyz,False
ros2,1672263387.0935194,0.0004105567932128906,9.190278053283691,45.92534637451172,-22.970230102539062,59,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263387.0656703,0.08197307586669922,-31.66642459191216,41.54440077537775,8.301964731216431,60,1002.96,32.72,-3000.0,-15333.0,6641.0,-33.0,51.0,-400.0,-167.0,375.0,-258.0,368853.0,orientation_waveshareimu,11807.0,xyz,False
ros2,1672263387.1472526,0.00039076805114746094,7.344287395477295,44.59124755859375,-18.240720748901367,60,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263387.111949,0.09743189811706543,-30.77642459191216,41.84440077537775,8.301964731216431,61,1002.94,32.72,-2776.0,-15349.0,6629.0,-57.0,30.0,-459.0,-170.0,378.0,-259.0,368858.0,orientation_waveshareimu,11808.0,xyz,False
ros2,1672263387.2089975,0.0003833770751953125,13.222654342651367,43.62819290161133,-12.665884971618652,61,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263387.1582484,0.11099624633789062,-29.796424591912164,42.14440077537775,10.391964731216431,62,1002.92,32.72,-2521.0,-15386.0,6629.0,-65.0,-7.0,-502.0,-173.0,381.0,-258.0,368862.0,orientation_waveshareimu,11809.0,xyz,False
ros2,1672263387.2688282,0.0004165172576904297,10.977624893188477,40.052059173583984,-7.028963088989258,62,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263387.204524,0.12017607688903809,-28.80642459191216,42.46440077537774,10.391964731216431,63,1002.91,32.72,-2248.0,-15357.0,6568.0,-71.0,-15.0,-522.0,-178.0,383.0,-257.0,368867.0,orientation_waveshareimu,11810.0,xyz,False
ros2,1672263387.324274,0.0004260540008544922,9.414051055908203,40.109153747558594,-9.57815933227539,63,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263387.2508924,0.13498306274414062,-27.816424591912163,42.754400775377746,10.391964731216431,64,1002.95,32.72,-1976.0,-15355.0,6525.0,-72.0,-27.0,-521.0,-183.0,385.0,-257.0,368872.0,orientation_waveshareimu,11811.0,xyz,False
ros2,1672263387.3854637,0.00041174888610839844,10.15942096710205,41.26144027709961,-9.595146179199219,64,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263387.2972195,0.14898896217346191,-26.82642459191216,43.01440077537775,10.391964731216431,65,1002.94,32.72,-1704.0,-15399.0,6481.0,-75.0,-60.0,-522.0,-187.0,386.0,-257.0,368876.0,orientation_waveshareimu,11812.0,xyz,False
ros2,1672263387.4458234,0.00038504600524902344,12.75051498413086,38.854217529296875,-15.610259056091309,65,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
