middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
zeromq,1672252830.7188904,0.06640982627868652,-4.873791694641113,3.8149969577789307,2.0405173301696777,12,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252830.7976565,0.026256561279296875,-5.474600405994227,2.143136902307198,-2.747485684093676,13,1005.49,32.44,3943.0,-6698.0,14634.0,-35.0,31.0,28.0,-282.0,176.0,-366.0,172219.0,orientation_waveshareimu,508.0,,
zeromq,1672252830.750692,0.07322120666503906,-5.0210161209106445,4.035940647125244,1.7010077238082886,13,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252830.8437219,0.04310202598571777,-5.374600405994228,2.143136902307198,-2.747485684093676,14,1005.49,32.44,3971.0,-6689.0,14633.0,-25.0,46.0,41.0,-283.0,176.0,-365.0,172224.0,orientation_waveshareimu,509.0,,
zeromq,1672252830.8046968,0.08212709426879883,-5.060678005218506,4.182730674743652,2.1621830463409424,14,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252830.8899612,0.09421896934509277,-5.304600405994227,2.1531369023071996,-2.747485684093676,15,1005.49,32.44,3990.0,-6716.0,14639.0,-21.0,57.0,52.0,-282.0,176.0,-365.0,172229.0,orientation_waveshareimu,510.0,,
zeromq,1672252830.936072,0.09143447875976562,-5.254600405994228,2.143136902307198,-2.747485684093676,16,1005.5,32.43,4004.0,-6723.0,14650.0,-23.0,66.0,56.0,-283.0,175.0,-365.0,172233.0,orientation_waveshareimu,511.0,,
zeromq,1672252831.0233994,0.004107236862182617,-5.105562686920166,4.411430358886719,1.8690475225448608,16,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252830.981973,0.08614397048950195,-5.2146004059942275,2.1631369023071976,-2.747485684093676,17,1005.48,32.44,4013.0,-6742.0,14648.0,-34.0,72.0,50.0,-283.0,175.0,-366.0,172238.0,orientation_waveshareimu,512.0,,
zeromq,1672252831.0279052,0.08831620216369629,-5.174600405994228,2.2131369023071983,-2.747485684093676,18,1005.47,32.44,4023.0,-6754.0,14631.0,-50.0,79.0,33.0,-284.0,174.0,-363.0,172242.0,orientation_waveshareimu,513.0,,
zeromq,1672252831.0739727,0.0823361873626709,-5.134600405994227,2.273136902307197,-2.747485684093676,19,1005.5,32.43,4033.0,-6767.0,14613.0,-65.0,92.0,14.0,-283.0,173.0,-361.0,172247.0,orientation_waveshareimu,514.0,,
zeromq,1672252831.115742,0.04056692123413086,-4.292037010192871,4.316258430480957,2.2238736152648926,19,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252831.1199636,0.07587814331054688,-5.114600405994228,2.3831369023072,-2.747485684093676,20,1005.45,32.43,4044.0,-6770.0,14603.0,-75.0,111.0,-5.0,-284.0,176.0,-362.0,172252.0,orientation_waveshareimu,515.0,,
zeromq,1672252831.1555548,0.040287017822265625,-5.14078426361084,4.541137218475342,2.883857250213623,20,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252831.1661162,0.0660395622253418,-5.104600405994228,2.5031369023071974,-2.747485684093676,21,1005.47,32.43,4056.0,-6775.0,14617.0,-85.0,124.0,-19.0,-283.0,177.0,-361.0,172256.0,orientation_waveshareimu,516.0,,
zeromq,1672252831.1893256,0.04283022880554199,-5.372260570526123,4.349323749542236,2.899836301803589,21,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252831.2123017,0.05580306053161621,-5.0846004059942285,2.603136902307199,-2.747485684093676,22,1005.49,32.43,4070.0,-6782.0,14620.0,-92.0,126.0,-30.0,-283.0,178.0,-363.0,172261.0,orientation_waveshareimu,517.0,,
zeromq,1672252831.2208993,0.047205448150634766,-5.281895160675049,4.583345890045166,2.7357687950134277,22,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252831.258532,0.045244455337524414,-5.0446004059942275,2.6631369023071976,-2.747485684093676,23,1005.47,32.44,4090.0,-6761.0,14615.0,-96.0,121.0,-35.0,-282.0,178.0,-363.0,172266.0,orientation_waveshareimu,518.0,,
zeromq,1672252831.2607703,0.043006181716918945,-4.519092082977295,4.399168968200684,4.506197929382324,23,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252831.3047066,0.03321051597595215,-4.984600405994229,2.7431369023071994,-2.747485684093676,24,1005.5,32.43,4112.0,-6762.0,14595.0,-96.0,116.0,-32.0,-282.0,179.0,-364.0,172270.0,orientation_waveshareimu,519.0,,
zeromq,1672252831.2960727,0.04184436798095703,-3.9593892097473145,4.664684772491455,4.472105503082275,24,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252831.3509457,0.02100348472595215,-4.924600405994228,2.8231369023071977,-2.747485684093676,25,1005.46,32.44,4138.0,-6759.0,14583.0,-89.0,112.0,-19.0,-283.0,180.0,-363.0,172275.0,orientation_waveshareimu,520.0,,
zeromq,1672252831.328099,0.04385018348693848,-3.7352423667907715,4.613739013671875,4.52815580368042,25,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252831.396961,0.010898590087890625,-4.864600405994228,2.8831369023072,-2.747485684093676,26,1005.48,32.44,4160.0,-6761.0,14583.0,-79.0,107.0,4.0,-283.0,180.0,-363.0,172279.0,orientation_waveshareimu,521.0,,
zeromq,1672252831.357089,0.05077052116394043,-4.22927713394165,4.341237545013428,4.709925174713135,26,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252831.3865244,0.05510878562927246,-4.201728343963623,4.709802150726318,4.548050403594971,27,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252831.4430141,0.03250861167907715,-4.814600405994227,2.9731369023072,-2.747485684093676,28,1005.49,32.44,4178.0,-6774.0,14579.0,-71.0,95.0,29.0,-283.0,182.0,-363.0,172284.0,orientation_waveshareimu,522.0,,
zeromq,1672252831.4180605,0.057462215423583984,-4.39707612991333,4.641688823699951,4.109906196594238,28,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252831.4890318,0.026480436325073242,-4.744600405994229,3.053136902307198,-2.747485684093676,29,1005.49,32.44,4195.0,-6806.0,14573.0,-62.0,78.0,52.0,-283.0,182.0,-363.0,172289.0,orientation_waveshareimu,523.0,,
zeromq,1672252831.4475918,0.06792044639587402,-4.476908206939697,4.689535617828369,4.878029823303223,29,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252831.5350938,0.017265796661376953,-4.674600405994228,3.1631369023071976,-2.747485684093676,30,1005.45,32.44,4216.0,-6829.0,14534.0,-54.0,66.0,70.0,-283.0,183.0,-362.0,172293.0,orientation_waveshareimu,524.0,,
zeromq,1672252831.486821,0.06553864479064941,-4.234655857086182,4.809115886688232,4.560474872589111,30,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252831.581145,0.008683443069458008,-4.614600405994228,3.2231369023072,-2.747485684093676,31,1005.48,32.43,4232.0,-6848.0,14512.0,-47.0,66.0,82.0,-283.0,182.0,-361.0,172298.0,orientation_waveshareimu,525.0,,
zeromq,1672252831.5256426,0.06418585777282715,-3.773078203201294,4.620519161224365,4.592428207397461,31,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252831.5550554,0.07249307632446289,-3.994110584259033,4.344066619873047,4.628802299499512,32,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252831.627128,0.0364384651184082,-4.554600405994227,3.273136902307197,-2.747485684093676,33,1005.47,32.44,4247.0,-6866.0,14494.0,-42.0,70.0,89.0,-285.0,182.0,-361.0,172302.0,orientation_waveshareimu,526.0,,
zeromq,1672252831.586259,0.07730746269226074,-3.475421190261841,4.858436107635498,5.1630449295043945,33,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252831.6731691,0.026477336883544922,-4.514600405994228,3.3331369023071993,-2.747485684093676,34,1005.47,32.44,4262.0,-6884.0,14491.0,-38.0,75.0,93.0,-286.0,183.0,-360.0,172307.0,orientation_waveshareimu,527.0,,
zeromq,1672252831.616057,0.08358955383300781,-3.252011299133301,4.242786884307861,5.1360039710998535,34,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252831.7192352,0.016852140426635742,-4.474600405994227,3.3831369023072,-2.747485684093676,35,1005.48,32.44,4279.0,-6898.0,14482.0,-36.0,78.0,94.0,-285.0,183.0,-360.0,172312.0,orientation_waveshareimu,528.0,,
zeromq,1672252831.645516,0.09057140350341797,-3.2903668880462646,4.347884178161621,5.149864673614502,35,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252831.7652907,0.008228540420532227,-4.424600405994228,3.393136902307198,-2.747485684093676,36,1005.5,32.44,4294.0,-6903.0,14466.0,-31.0,82.0,95.0,-285.0,182.0,-360.0,172316.0,orientation_waveshareimu,529.0,,
zeromq,1672252831.6755264,0.0979928970336914,-3.4390156269073486,4.469574928283691,4.476982593536377,36,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252831.7152472,0.09224295616149902,-2.936671018600464,4.428157329559326,4.364749431610107,37,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252831.811236,0.0302889347076416,-4.394600405994227,3.3431369023071973,-2.747485684093676,38,1005.48,32.43,4307.0,-6903.0,14457.0,-21.0,90.0,97.0,-285.0,181.0,-361.0,172321.0,orientation_waveshareimu,530.0,,
zeromq,1672252831.7540784,0.08744645118713379,-2.980954170227051,3.829470157623291,4.608325004577637,38,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252831.8575165,0.01867818832397461,-4.374600405994228,3.273136902307197,-2.747485684093676,39,1005.45,32.43,4318.0,-6893.0,14451.0,-14.0,100.0,103.0,-286.0,180.0,-362.0,172325.0,orientation_waveshareimu,531.0,,
zeromq,1672252831.7846925,0.09150218963623047,-3.6397223472595215,4.7266058921813965,4.50429630279541,39,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252831.9036422,0.008443832397460938,-4.364600405994228,3.2231369023072,-2.747485684093676,40,1005.5,32.43,4323.0,-6899.0,14467.0,-11.0,105.0,108.0,-286.0,180.0,-362.0,172330.0,orientation_waveshareimu,532.0,,
zeromq,1672252831.8135943,0.09849166870117188,-3.688734531402588,4.576638221740723,4.851301193237305,40,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252831.8420942,0.10663461685180664,-3.976209878921509,4.843268871307373,4.846288681030273,41,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252831.9498594,0.03541898727416992,-4.374600405994228,3.233136902307198,-2.747485684093676,42,1005.46,32.44,4323.0,-6901.0,14474.0,-11.0,107.0,112.0,-286.0,182.0,-362.0,172335.0,orientation_waveshareimu,533.0,,
zeromq,1672252831.8699677,0.1153106689453125,-3.7661542892456055,4.548864841461182,4.679815769195557,42,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252831.9960778,0.023482084274291992,-4.384600405994227,3.2431369023071994,-2.747485684093676,43,1005.5,32.44,4318.0,-6900.0,14472.0,-10.0,109.0,115.0,-285.0,182.0,-362.0,172339.0,orientation_waveshareimu,534.0,,
zeromq,1672252831.898443,0.12111687660217285,-3.808988094329834,4.711960315704346,4.756808757781982,43,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252832.042139,0.013267993927001953,-4.404600405994229,3.2431369023071994,-2.747485684093676,44,1005.51,32.43,4308.0,-6901.0,14472.0,-8.0,113.0,117.0,-283.0,182.0,-362.0,172344.0,orientation_waveshareimu,535.0,,
zeromq,1672252831.9310477,0.1243593692779541,-3.9780614376068115,4.65739107131958,4.51565408706665,44,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252832.0882034,0.0010170936584472656,-4.434600405994228,3.2231369023072,-2.747485684093676,45,1005.47,32.44,4293.0,-6895.0,14479.0,-6.0,116.0,119.0,-283.0,182.0,-362.0,172348.0,orientation_waveshareimu,536.0,,
zeromq,1672252831.9753468,0.11387372016906738,-3.280322313308716,5.157732963562012,4.276686191558838,45,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252832.0043702,0.11970353126525879,-3.3485584259033203,4.757094383239746,4.85173225402832,46,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252832.1343849,0.025446653366088867,-4.484600405994229,3.2431369023071994,-2.747485684093676,47,1005.47,32.44,4281.0,-6898.0,14492.0,-7.0,117.0,121.0,-282.0,183.0,-362.0,172353.0,orientation_waveshareimu,537.0,,
zeromq,1672252832.0326114,0.12722015380859375,-3.8992364406585693,4.585017204284668,4.412147521972656,47,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252832.1805618,0.01868915557861328,-4.524600405994228,3.2831369023071986,-2.747485684093676,48,1005.49,32.44,4268.0,-6896.0,14505.0,-10.0,115.0,121.0,-280.0,185.0,-362.0,172358.0,orientation_waveshareimu,538.0,,
zeromq,1672252832.0633852,0.1358656883239746,-4.087954044342041,4.970306396484375,4.722583770751953,48,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252832.226822,0.011103630065917969,-4.554600405994227,3.3331369023071993,-2.747485684093676,49,1005.48,32.43,4264.0,-6902.0,14514.0,-18.0,109.0,119.0,-279.0,185.0,-361.0,172362.0,orientation_waveshareimu,539.0,,
zeromq,1672252832.0918896,0.14603590965270996,-3.554332971572876,4.593826770782471,4.50114107131958,49,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252832.1204286,0.1516590118408203,-3.611175537109375,4.985757350921631,4.247511863708496,50,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252832.2729504,0.034911394119262695,-4.574600405994229,3.393136902307198,-2.747485684093676,51,1005.49,32.44,4256.0,-6910.0,14515.0,-26.0,100.0,115.0,-278.0,186.0,-362.0,172367.0,orientation_waveshareimu,540.0,,
zeromq,1672252832.1532793,0.15458250045776367,-3.3228583335876465,4.735848903656006,4.544239044189453,51,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252832.319168,0.022435903549194336,-4.574600405994229,3.4031369023071996,-2.747485684093676,52,1005.5,32.44,4252.0,-6905.0,14504.0,-30.0,93.0,113.0,-279.0,186.0,-364.0,172372.0,orientation_waveshareimu,541.0,,
zeromq,1672252832.1923537,0.14925026893615723,-3.515481948852539,4.556367874145508,4.43736457824707,52,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252832.3652806,0.01078486442565918,-4.564600405994227,3.423136902307199,-2.747485684093676,53,1005.49,32.43,4254.0,-6903.0,14498.0,-31.0,88.0,114.0,-280.0,187.0,-364.0,172376.0,orientation_waveshareimu,542.0,,
zeromq,1672252832.2265341,0.14953136444091797,-3.8795974254608154,4.542041778564453,4.619338512420654,53,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252832.2543519,0.15735483169555664,-3.915989875793457,4.902434349060059,4.667321681976318,54,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252832.4113576,0.03647565841674805,-4.5446004059942275,3.4531369023072003,-2.747485684093676,55,1005.49,32.44,4260.0,-6908.0,14489.0,-36.0,83.0,116.0,-279.0,187.0,-364.0,172381.0,orientation_waveshareimu,543.0,,
zeromq,1672252832.2837038,0.16412949562072754,-3.8557918071746826,5.001762390136719,5.161527156829834,55,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252832.4574876,0.02419734001159668,-4.514600405994228,3.4431369023071987,-2.747485684093676,56,1005.49,32.44,4275.0,-6925.0,14480.0,-40.0,78.0,118.0,-279.0,185.0,-364.0,172385.0,orientation_waveshareimu,544.0,,
zeromq,1672252832.309987,0.17169785499572754,-3.7944138050079346,4.947075366973877,4.594423770904541,56,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252832.5036235,0.011895895004272461,-4.474600405994227,3.4731369023072,-2.747485684093676,57,1005.5,32.44,4289.0,-6943.0,14464.0,-45.0,74.0,119.0,-281.0,186.0,-365.0,172390.0,orientation_waveshareimu,545.0,,
zeromq,1672252832.339974,0.17554545402526855,-3.8073015213012695,4.927056312561035,4.697000980377197,57,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252832.5497296,0.0018496513366699219,-4.4146004059942285,3.4631369023071983,-2.747485684093676,58,1005.48,32.44,4305.0,-6964.0,14438.0,-46.0,71.0,121.0,-284.0,184.0,-365.0,172395.0,orientation_waveshareimu,546.0,,
zeromq,1672252832.369236,0.1823432445526123,-3.2999119758605957,4.6168904304504395,4.320197582244873,58,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252832.4046662,0.18065810203552246,-3.3771982192993164,4.899290084838867,4.170637607574463,59,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252832.5958269,0.0239105224609375,-4.364600405994228,3.4731369023072,-2.747485684093676,60,1005.52,32.43,4320.0,-6974.0,14410.0,-42.0,74.0,124.0,-285.0,184.0,-364.0,172399.0,orientation_waveshareimu,547.0,,
zeromq,1672252832.4434958,0.17624163627624512,-3.2100062370300293,4.528446674346924,4.510552883148193,60,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252832.6419573,0.017531394958496094,-4.3346004059942285,3.4931369023071994,-2.747485684093676,61,1005.46,32.44,4336.0,-6990.0,14396.0,-37.0,83.0,130.0,-285.0,184.0,-363.0,172404.0,orientation_waveshareimu,548.0,,
zeromq,1672252832.4725094,0.1869792938232422,-3.4041805267333984,4.690703868865967,4.022763729095459,61,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252832.6880302,0.0116119384765625,-4.304600405994227,3.553136902307198,-2.747485684093676,62,1005.48,32.43,4350.0,-7020.0,14395.0,-36.0,89.0,132.0,-285.0,185.0,-362.0,172408.0,orientation_waveshareimu,549.0,,
zeromq,1672252832.5010307,0.19861149787902832,-2.8460638523101807,4.744503498077393,4.50898551940918,62,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252832.5310593,0.20232939720153809,-3.008319616317749,4.466518878936768,4.60043478012085,63,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252832.7341177,0.03316831588745117,-4.284600405994228,3.5831369023071993,-2.747485684093676,64,1005.5,32.44,4360.0,-7042.0,14386.0,-38.0,93.0,130.0,-285.0,184.0,-362.0,172413.0,orientation_waveshareimu,550.0,,
zeromq,1672252832.559227,0.20805907249450684,-3.2438573837280273,4.4796013832092285,4.406371116638184,64,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252832.7802577,0.023941993713378906,-4.264600405994228,3.6331369023072,-2.747485684093676,65,1005.48,32.44,4367.0,-7056.0,14374.0,-36.0,98.0,128.0,-285.0,184.0,-360.0,172418.0,orientation_waveshareimu,551.0,,
zeromq,1672252832.590037,0.21416258811950684,-3.086900472640991,5.004188060760498,4.342478275299072,65,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252832.8265119,0.011498451232910156,-4.254600405994228,3.6931369023071987,-2.747485684093676,66,1005.51,32.44,4363.0,-7062.0,14369.0,-32.0,105.0,129.0,-287.0,186.0,-360.0,172422.0,orientation_waveshareimu,552.0,,
zeromq,1672252832.6260989,0.21191143989562988,-3.4000415802001953,5.016788482666016,4.245275497436523,66,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252832.6671386,0.20458245277404785,-3.406233310699463,5.214259624481201,4.199028015136719,67,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252832.872663,0.035367727279663086,-4.274600405994228,3.733136902307198,-2.747485684093676,68,1005.44,32.44,4352.0,-7064.0,14371.0,-26.0,114.0,132.0,-286.0,186.0,-359.0,172427.0,orientation_waveshareimu,553.0,,
zeromq,1672252832.6957822,0.2122485637664795,-3.3749799728393555,5.20605993270874,4.316312313079834,68,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252832.9188654,0.022985458374023438,-4.314600405994227,3.7431369023071994,-2.747485684093676,69,1005.48,32.44,4336.0,-7068.0,14384.0,-24.0,121.0,133.0,-285.0,186.0,-360.0,172432.0,orientation_waveshareimu,554.0,,
zeromq,1672252832.726159,0.21569180488586426,-3.2273480892181396,4.999207496643066,4.149235248565674,69,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252832.965107,0.010545969009399414,-4.374600405994228,3.7531369023071974,-2.747485684093676,70,1005.46,32.44,4315.0,-7075.0,14403.0,-24.0,124.0,133.0,-286.0,187.0,-361.0,172436.0,orientation_waveshareimu,555.0,,
zeromq,1672252832.7527938,0.22285914421081543,-3.583207607269287,5.429687023162842,4.401548862457275,70,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252832.7812572,0.22995376586914062,-2.9679627418518066,5.61816930770874,4.311695575714111,71,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252833.0112526,0.03273200988769531,-4.424600405994228,3.7431369023071994,-2.747485684093676,72,1005.48,32.44,4296.0,-7082.0,14419.0,-26.0,122.0,133.0,-286.0,187.0,-362.0,172441.0,orientation_waveshareimu,556.0,,
zeromq,1672252832.8123164,0.23166823387145996,-2.866975784301758,5.202051639556885,4.222663402557373,72,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252833.057445,0.020660877227783203,-4.474600405994227,3.733136902307198,-2.747485684093676,73,1005.51,32.44,4274.0,-7095.0,14422.0,-29.0,117.0,131.0,-285.0,186.0,-362.0,172445.0,orientation_waveshareimu,557.0,,
zeromq,1672252832.8443942,0.23371171951293945,-3.0171616077423096,5.089851379394531,3.8734850883483887,73,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252833.1036875,0.008223295211791992,-4.534600405994228,3.7231369023072,-2.747485684093676,74,1005.48,32.44,4250.0,-7107.0,14422.0,-30.0,113.0,127.0,-287.0,186.0,-362.0,172450.0,orientation_waveshareimu,558.0,,
zeromq,1672252832.887555,0.22435593605041504,-2.702195644378662,5.3268256187438965,3.982645273208618,74,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252832.9173362,0.22998785972595215,-3.283418655395508,5.49029016494751,4.132568836212158,75,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252833.1498861,0.029341459274291992,-4.574600405994229,3.6931369023071987,-2.747485684093676,76,1005.5,32.44,4231.0,-7112.0,14430.0,-32.0,109.0,121.0,-287.0,185.0,-362.0,172455.0,orientation_waveshareimu,559.0,,
zeromq,1672252832.948195,0.2310326099395752,-3.472113847732544,5.243471145629883,4.119713306427002,76,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252833.1960514,0.019665956497192383,-4.594600405994228,3.673136902307199,-2.747485684093676,77,1005.5,32.43,4223.0,-7116.0,14433.0,-38.0,99.0,115.0,-285.0,184.0,-362.0,172459.0,orientation_waveshareimu,560.0,,
