middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
ros2,1672263269.7242951,0.052629709243774414,-9.44138240814209,2.0559298992156982,0.7492652535438538,7,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263269.822259,0.0008282661437988281,-7.846424591912163,-2.0555992246222488,-16.608035268783567,8,1002.99,32.62,3770.0,-5591.0,15183.0,-12.0,106.0,93.0,-277.0,153.0,-367.0,357129.0,orientation_waveshareimu,9265.0,xyz,False
ros2,1672263269.7648695,0.058217763900756836,-8.867344856262207,2.6228110790252686,0.5973666310310364,8,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263269.8683689,0.004071235656738281,-7.866424591912162,-2.035599224622249,-16.608035268783567,9,1003.02,32.61,3766.0,-5597.0,15168.0,-18.0,103.0,91.0,-276.0,153.0,-366.0,357133.0,orientation_waveshareimu,9266.0,xyz,False
ros2,1672263269.808825,0.06361508369445801,-9.276496887207031,2.970432996749878,0.276256263256073,9,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263269.9144812,0.02687382698059082,-7.876424591912162,-2.025599224622251,-16.608035268783567,10,1003.02,32.62,3764.0,-5593.0,15162.0,-23.0,102.0,90.0,-275.0,152.0,-364.0,357138.0,orientation_waveshareimu,9267.0,xyz,False
ros2,1672263269.8707063,0.0706486701965332,-9.412944793701172,2.126925468444824,0.4202611744403839,10,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263269.9605055,0.12726664543151855,-7.886424591912162,-1.9755992246222505,-16.608035268783567,11,1003.02,32.62,3766.0,-5592.0,15166.0,-28.0,98.0,92.0,-275.0,154.0,-365.0,357143.0,orientation_waveshareimu,9268.0,xyz,False
ros2,1672263270.0871952,0.0005769729614257812,-8.715408325195312,2.4567723274230957,0.7280329465866089,11,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263270.0065181,0.14432954788208008,-7.886424591912162,-1.9355992246222513,-16.608035268783567,12,1002.99,32.61,3769.0,-5602.0,15183.0,-36.0,92.0,94.0,-276.0,154.0,-365.0,357147.0,orientation_waveshareimu,9269.0,xyz,False
ros2,1672263270.1503038,0.0005438327789306641,-8.932035446166992,2.6583456993103027,0.7116866111755371,12,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263270.0525548,0.1386270523071289,-7.866424591912162,-1.875599224622249,-16.608035268783567,13,1003.0,32.62,3773.0,-5633.0,15240.0,-57.0,75.0,91.0,-275.0,154.0,-366.0,357152.0,orientation_waveshareimu,9270.0,xyz,False
ros2,1672263270.1907341,0.0004477500915527344,-8.805683135986328,2.5929245948791504,0.9985479712486267,13,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263270.0985882,0.1350564956665039,-7.796424591912162,-1.7955992246222507,-16.608035268783567,14,1002.99,32.62,3770.0,-5660.0,15294.0,-92.0,34.0,76.0,-274.0,153.0,-365.0,357156.0,orientation_waveshareimu,9271.0,xyz,False
ros2,1672263270.233205,0.00043964385986328125,-8.57033634185791,3.1329333782196045,0.8926872611045837,14,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263270.1447573,0.13165950775146484,-7.656424591912161,-1.6355992246222506,-16.608035268783567,15,1002.98,32.62,3774.0,-5682.0,15364.0,-147.0,-29.0,50.0,-276.0,155.0,-366.0,357161.0,orientation_waveshareimu,9272.0,xyz,False
ros2,1672263270.2734318,0.0029850006103515625,-9.240371704101562,3.345958948135376,0.7474893927574158,15,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263270.1910603,0.12516283988952637,-7.396424591912162,-1.3555992246222495,-16.608035268783567,16,1003.0,32.62,3800.0,-5713.0,15431.0,-222.0,-124.0,24.0,-279.0,158.0,-365.0,357166.0,orientation_waveshareimu,9273.0,xyz,False
ros2,1672263270.310196,0.0060272216796875,-5.69305944442749,2.6091153621673584,1.3214926719665527,16,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263270.2373657,0.11843013763427734,-6.976424591912162,-0.9755992246222505,-16.608035268783567,17,1002.99,32.61,3860.0,-5765.0,15432.0,-309.0,-242.0,-4.0,-283.0,160.0,-365.0,357170.0,orientation_waveshareimu,9274.0,xyz,False
ros2,1672263270.3522713,0.0035245418548583984,-2.7012596130371094,2.546893358230591,2.2567286491394043,17,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263270.283714,0.11088848114013672,-6.3564245919121625,-0.42559922462224975,-16.608035268783567,18,1003.03,32.62,3980.0,-5857.0,15371.0,-399.0,-389.0,-31.0,-287.0,164.0,-365.0,357175.0,orientation_waveshareimu,9275.0,xyz,False
ros2,1672263270.3916812,0.0029213428497314453,-1.2941616773605347,2.733525037765503,1.3755360841751099,18,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263270.3300843,0.10254549980163574,-5.496424591912163,0.26440077537775153,-16.608035268783567,19,1003.01,32.62,4153.0,-5965.0,15215.0,-492.0,-544.0,-58.0,-291.0,168.0,-365.0,357179.0,orientation_waveshareimu,9276.0,xyz,False
ros2,1672263270.4221315,0.010498285293579102,0.3067162036895752,2.923443555831909,1.3300305604934692,19,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263270.3764472,0.09775567054748535,-4.406424591912163,1.1144007753777494,-16.608035268783567,20,1002.97,32.62,4405.0,-6106.0,14966.0,-577.0,-683.0,-81.0,-296.0,172.0,-363.0,357184.0,orientation_waveshareimu,9277.0,xyz,False
ros2,1672263270.4516683,0.022534608840942383,1.6969828605651855,2.643672466278076,1.6665011644363403,20,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263270.422826,0.08977484703063965,-3.126424591912162,2.0644007753777487,-16.608035268783567,21,1002.99,32.62,4733.0,-6275.0,14663.0,-648.0,-788.0,-97.0,-304.0,176.0,-361.0,357189.0,orientation_waveshareimu,9278.0,xyz,False
ros2,1672263270.4817402,0.03086066246032715,3.2540605068206787,2.3729701042175293,1.932663917541504,21,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263270.4692557,0.08304166793823242,-1.6964245919121623,3.1544007753777485,-16.608035268783567,22,1003.03,32.62,5123.0,-6490.0,14327.0,-703.0,-865.0,-104.0,-312.0,182.0,-360.0,357193.0,orientation_waveshareimu,9279.0,xyz,False
ros2,1672263270.5128288,0.03946852684020996,4.797281742095947,2.3003573417663574,1.644731044769287,22,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263270.5157452,0.0749368667602539,-0.1364245919121636,4.32440077537775,-16.608035268783567,23,1003.02,32.62,5556.0,-6725.0,13931.0,-715.0,-918.0,-99.0,-319.0,188.0,-358.0,357198.0,orientation_waveshareimu,9280.0,xyz,False
ros2,1672263270.5536194,0.037062644958496094,4.436506271362305,2.5119595527648926,1.7914912700653076,23,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263270.5622368,0.06577110290527344,1.4835754080878374,5.494400775377748,-16.608035268783567,24,1003.04,32.62,6010.0,-6951.0,13484.0,-695.0,-926.0,-82.0,-327.0,192.0,-355.0,357203.0,orientation_waveshareimu,9281.0,xyz,False
ros2,1672263270.5927336,0.03527426719665527,5.648523330688477,1.8972266912460327,1.5660996437072754,24,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263270.6086695,0.05917191505432129,3.0635754080878392,6.634400775377749,-16.608035268783567,25,1002.99,32.62,6462.0,-7197.0,13107.0,-656.0,-893.0,-58.0,-335.0,197.0,-352.0,357207.0,orientation_waveshareimu,9282.0,xyz,False
ros2,1672263270.62556,0.042281389236450195,5.794607162475586,1.8564668893814087,1.1370594501495361,25,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263270.6551368,0.05321764945983887,4.543575408087836,7.714400775377751,-16.608035268783567,26,1002.97,32.62,6879.0,-7418.0,12776.0,-607.0,-827.0,-35.0,-342.0,202.0,-350.0,357212.0,orientation_waveshareimu,9283.0,xyz,False
ros2,1672263270.653433,0.05492138862609863,6.900068283081055,3.00669527053833,0.5634050369262695,26,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263270.7015688,0.04257845878601074,5.8835754080878395,8.68440077537775,-16.608035268783567,27,1002.99,32.62,7251.0,-7634.0,12545.0,-557.0,-758.0,-15.0,-351.0,206.0,-347.0,357217.0,orientation_waveshareimu,9284.0,xyz,False
ros2,1672263270.6856625,0.058484792709350586,7.42814302444458,2.5241892337799072,0.6467066407203674,27,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263270.7479885,0.031621456146240234,7.073575408087837,9.604400775377751,-16.608035268783567,28,1003.0,32.62,7562.0,-7813.0,12366.0,-517.0,-708.0,-2.0,-357.0,212.0,-344.0,357221.0,orientation_waveshareimu,9285.0,xyz,False
ros2,1672263270.7158992,0.06371068954467773,8.104823112487793,2.253091335296631,0.8901004791259766,28,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263270.7943513,0.022366046905517578,8.183575408087837,10.474400775377749,-16.608035268783567,29,1002.98,32.62,7828.0,-7952.0,12155.0,-477.0,-687.0,9.0,-362.0,217.0,-341.0,357226.0,orientation_waveshareimu,9286.0,xyz,False
ros2,1672263270.746948,0.06976938247680664,7.9361419677734375,3.247490406036377,0.8495869040489197,29,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263270.8406441,0.015193939208984375,9.213575408087838,11.224400775377749,-16.608035268783567,30,1002.95,32.62,8067.0,-8059.0,11940.0,-439.0,-672.0,22.0,-367.0,219.0,-338.0,357231.0,orientation_waveshareimu,9287.0,xyz,False
ros2,1672263270.7853525,0.07048559188842773,10.428784370422363,3.0699541568756104,0.2153899371623993,30,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263270.8870158,0.004902839660644531,10.183575408087837,11.944400775377748,-16.608035268783567,31,1002.98,32.61,8287.0,-8155.0,11721.0,-423.0,-660.0,33.0,-372.0,221.0,-334.0,357235.0,orientation_waveshareimu,9288.0,xyz,False
ros2,1672263270.8214617,0.07045698165893555,10.339447975158691,3.0241119861602783,-0.08923665434122086,31,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263270.933391,0.0006134510040283203,11.103575408087838,12.71440077537775,-16.608035268783567,32,1003.02,32.62,8510.0,-8264.0,11523.0,-420.0,-648.0,35.0,-378.0,225.0,-329.0,357240.0,orientation_waveshareimu,9289.0,xyz,False
ros2,1672263270.8528893,0.0811152458190918,11.601381301879883,2.8453826904296875,-0.011871428228914738,32,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263270.9797454,0.0005440711975097656,12.003575408087837,13.494400775377752,-16.608035268783567,33,1003.01,32.62,8715.0,-8363.0,11310.0,-422.0,-652.0,30.0,-384.0,228.0,-325.0,357244.0,orientation_waveshareimu,9290.0,xyz,False
ros2,1672263270.8832002,0.09708929061889648,13.258520126342773,3.244060516357422,-0.32786890864372253,33,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263271.026123,0.0021131038665771484,12.903575408087836,14.32440077537775,-16.608035268783567,34,1002.97,32.62,8927.0,-8453.0,11045.0,-425.0,-648.0,25.0,-389.0,231.0,-319.0,357249.0,orientation_waveshareimu,9291.0,xyz,False
ros2,1672263270.9120057,0.11623048782348633,13.846336364746094,3.0211055278778076,-0.3148818910121918,34,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263271.0725107,0.0005309581756591797,13.783575408087838,15.164400775377747,-16.608035268783567,35,1003.01,32.62,9153.0,-8550.0,10757.0,-420.0,-628.0,21.0,-393.0,234.0,-316.0,357254.0,orientation_waveshareimu,9292.0,xyz,False
ros2,1672263270.9427845,0.13025712966918945,15.344801902770996,3.099907636642456,-0.30788829922676086,35,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263271.1188977,0.0006465911865234375,14.66357540808784,15.944400775377748,-16.608035268783567,36,1003.01,32.62,9376.0,-8647.0,10475.0,-407.0,-609.0,17.0,-399.0,235.0,-313.0,357258.0,orientation_waveshareimu,9293.0,xyz,False
ros2,1672263270.972787,0.1467573642730713,17.327129364013672,4.290658950805664,-0.6712388396263123,36,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263271.1652446,0.00047469139099121094,15.503575408087837,16.68440077537775,-16.608035268783567,37,1003.01,32.62,9596.0,-8746.0,10200.0,-388.0,-577.0,14.0,-404.0,236.0,-309.0,357263.0,orientation_waveshareimu,9294.0,xyz,False
ros2,1672263271.0452688,0.12045049667358398,19.148746490478516,3.5165085792541504,-0.6374244689941406,37,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263271.2115622,0.0005962848663330078,16.30357540808784,17.36440077537775,-16.608035268783567,38,1002.99,32.62,9806.0,-8833.0,9937.0,-362.0,-538.0,13.0,-409.0,237.0,-307.0,357268.0,orientation_waveshareimu,9295.0,xyz,False
ros2,1672263271.0809948,0.1311635971069336,20.348674774169922,3.9655210971832275,-0.27558037638664246,38,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263271.2578132,0.0006814002990722656,17.033575408087838,18.014400775377748,-16.608035268783567,39,1002.98,32.62,9996.0,-8915.0,9703.0,-334.0,-493.0,12.0,-415.0,240.0,-305.0,357272.0,orientation_waveshareimu,9296.0,xyz,False
ros2,1672263271.1327,0.1257946491241455,22.866456985473633,4.4112701416015625,-0.5375571250915527,39,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263271.3042185,0.0005884170532226562,17.70357540808784,18.60440077537775,-16.608035268783567,40,1003.0,32.62,10153.0,-8968.0,9502.0,-298.0,-455.0,10.0,-419.0,242.0,-302.0,357277.0,orientation_waveshareimu,9297.0,xyz,False
ros2,1672263271.1594768,0.14533019065856934,25.0511417388916,4.524235248565674,-0.4190630614757538,40,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263271.3506386,0.0006899833679199219,18.323575408087837,19.134400775377753,-16.608035268783567,41,1003.02,32.62,10300.0,-8991.0,9333.0,-267.0,-421.0,11.0,-422.0,244.0,-298.0,357282.0,orientation_waveshareimu,9298.0,xyz,False
ros2,1672263271.2164676,0.13486099243164062,27.07606315612793,3.727111339569092,-0.20481279492378235,41,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263271.3970046,0.000766754150390625,18.903575408087836,19.564400775377752,-16.608035268783567,42,1003.0,32.62,10424.0,-9003.0,9201.0,-242.0,-415.0,14.0,-426.0,245.0,-297.0,357286.0,orientation_waveshareimu,9299.0,xyz,False
ros2,1672263271.2485375,0.14923381805419922,27.532499313354492,2.6724801063537598,-0.2606198489665985,42,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263271.4433784,0.0005993843078613281,19.473575408087836,19.96440077537775,-16.608035268783567,43,1003.01,32.62,10541.0,-9010.0,9049.0,-228.0,-428.0,21.0,-430.0,245.0,-296.0,357291.0,orientation_waveshareimu,9300.0,xyz,False
ros2,1672263271.3145382,0.1294395923614502,28.31460189819336,2.4898247718811035,-0.2886649966239929,43,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263271.4897547,0.0006213188171386719,20.033575408087838,20.454400775377753,-16.608035268783567,44,1002.97,32.62,10670.0,-9022.0,8875.0,-222.0,-437.0,33.0,-432.0,247.0,-293.0,357295.0,orientation_waveshareimu,9301.0,xyz,False
ros2,1672263271.3425872,0.14778876304626465,28.461101531982422,2.574502468109131,-0.23857174813747406,44,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263271.536118,0.0007042884826660156,20.60357540808784,21.014400775377748,-16.608035268783567,45,1002.98,32.62,10795.0,-9042.0,8681.0,-219.0,-444.0,43.0,-437.0,249.0,-290.0,357300.0,orientation_waveshareimu,9302.0,xyz,False
ros2,1672263271.398826,0.13799643516540527,29.23041534423828,2.46268630027771,-1.2887343168258667,45,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263271.582528,0.0007598400115966797,21.183575408087837,21.664400775377747,-16.608035268783567,46,1003.02,32.62,10925.0,-9051.0,8461.0,-216.0,-443.0,56.0,-440.0,252.0,-286.0,357305.0,orientation_waveshareimu,9303.0,xyz,False
ros2,1672263271.4270635,0.15622448921203613,30.247844696044922,1.9409337043762207,-0.4809419512748718,46,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263271.6289222,0.0005838871002197266,21.74357540808784,22.35440077537775,-16.608035268783567,47,1003.01,32.62,11060.0,-9068.0,8233.0,-206.0,-432.0,75.0,-442.0,254.0,-283.0,357309.0,orientation_waveshareimu,9304.0,xyz,False
ros2,1672263271.4908838,0.13862228393554688,30.35390853881836,1.633573293685913,-1.0471264123916626,47,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263271.6752806,0.0006022453308105469,22.253575408087837,23.03440077537775,-16.608035268783567,48,1002.98,32.62,11193.0,-9123.0,8005.0,-194.0,-407.0,98.0,-445.0,255.0,-280.0,357314.0,orientation_waveshareimu,9305.0,xyz,False
ros2,1672263271.555327,0.12055587768554688,32.8569221496582,1.138984203338623,-1.6872498989105225,48,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263271.7217398,0.0006384849548339844,22.693575408087835,23.65440077537775,-16.608035268783567,49,1002.99,32.62,11314.0,-9188.0,7758.0,-170.0,-367.0,119.0,-448.0,255.0,-278.0,357319.0,orientation_waveshareimu,9306.0,xyz,False
ros2,1672263271.585408,0.13697028160095215,32.555538177490234,0.037427932024002075,-1.1829246282577515,49,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263271.7682304,0.0005304813385009766,23.043575408087836,24.21440077537775,-16.608035268783567,50,1003.01,32.62,11423.0,-9270.0,7531.0,-136.0,-300.0,137.0,-451.0,256.0,-276.0,357323.0,orientation_waveshareimu,9307.0,xyz,False
ros2,1672263271.61509,0.1536710262298584,33.76069641113281,0.041869815438985825,-2.260833263397217,50,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263271.8146002,0.0006563663482666016,23.30357540808784,24.694400775377748,-16.608035268783567,51,1003.01,32.63,11508.0,-9330.0,7347.0,-93.0,-213.0,147.0,-454.0,258.0,-273.0,357328.0,orientation_waveshareimu,9308.0,xyz,False
ros2,1672263271.674551,0.14070558547973633,33.94974899291992,-0.41314437985420227,-1.7631763219833374,51,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263271.8610585,0.0005817413330078125,23.433575408087837,24.954400775377753,-16.608035268783567,52,1002.99,32.62,11559.0,-9383.0,7219.0,-46.0,-114.0,153.0,-455.0,257.0,-271.0,357333.0,orientation_waveshareimu,9309.0,xyz,False
ros2,1672263271.709835,0.15180516242980957,34.461524963378906,-1.0290716886520386,-1.744485855102539,52,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263271.9072354,0.0006492137908935547,23.433575408087837,25.014400775377748,-16.608035268783567,53,1002.99,32.62,11584.0,-9419.0,7177.0,3.0,-17.0,157.0,-455.0,257.0,-270.0,357337.0,orientation_waveshareimu,9310.0,xyz,False
ros2,1672263271.74637,0.1615145206451416,34.367122650146484,-0.6636329889297485,-2.567119598388672,53,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263271.9532852,0.0005617141723632812,23.35357540808784,24.914400775377747,-16.608035268783567,54,1002.99,32.62,11583.0,-9441.0,7171.0,47.0,74.0,161.0,-458.0,257.0,-269.0,357342.0,orientation_waveshareimu,9311.0,xyz,False
ros2,1672263271.812872,0.1409749984741211,33.30722427368164,-1.7079837322235107,-2.283470869064331,54,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263271.999539,0.0006945133209228516,23.16357540808784,24.664400775377747,-16.608035268783567,55,1003.0,32.62,11555.0,-9468.0,7205.0,89.0,159.0,161.0,-458.0,256.0,-269.0,357346.0,orientation_waveshareimu,9312.0,xyz,False
ros2,1672263271.8470342,0.1531991958618164,32.395748138427734,-1.179842233657837,-3.256441116333008,55,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263272.045824,0.0006802082061767578,22.903575408087836,24.28440077537775,-16.608035268783567,56,1002.95,32.63,11509.0,-9445.0,7261.0,134.0,241.0,161.0,-456.0,255.0,-269.0,357351.0,orientation_waveshareimu,9313.0,xyz,False
ros2,1672263271.8820581,0.16444611549377441,33.593692779541016,-1.8186640739440918,-2.7739760875701904,56,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263272.092071,0.0006544589996337891,22.573575408087837,23.804400775377747,-16.608035268783567,57,1002.99,32.62,11456.0,-9407.0,7343.0,184.0,328.0,169.0,-455.0,255.0,-270.0,357356.0,orientation_waveshareimu,9314.0,xyz,False
ros2,1672263271.9516199,0.14110565185546875,31.82297134399414,-1.526095986366272,-3.154395580291748,57,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263272.1383598,0.0006222724914550781,22.153575408087836,23.134400775377753,-16.608035268783567,58,1003.01,32.62,11382.0,-9353.0,7481.0,234.0,411.0,181.0,-454.0,253.0,-273.0,357360.0,orientation_waveshareimu,9315.0,xyz,False
ros2,1672263271.9876947,0.15128731727600098,31.99601173400879,-0.8907162547111511,-3.018880605697632,58,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263272.1846526,0.0006670951843261719,21.63357540808784,22.314400775377752,-16.608035268783567,59,1003.0,32.62,11296.0,-9313.0,7666.0,280.0,488.0,197.0,-450.0,249.0,-276.0,357365.0,orientation_waveshareimu,9316.0,xyz,False
ros2,1672263272.0248423,0.1604773998260498,31.529449462890625,-0.11727795749902725,-2.6319966316223145,59,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263272.2309976,0.0006310939788818359,21.043575408087836,21.50440077537775,-16.608035268783567,60,1002.97,32.63,11196.0,-9251.0,7866.0,323.0,555.0,216.0,-448.0,249.0,-278.0,357370.0,orientation_waveshareimu,9317.0,xyz,False
ros2,1672263272.0922642,0.13936448097229004,29.207937240600586,0.04063200205564499,-1.801249623298645,60,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263272.2771962,0.0006794929504394531,20.393575408087838,20.664400775377747,-18.20803526878357,61,1002.99,32.62,11080.0,-9188.0,8049.0,364.0,624.0,239.0,-445.0,247.0,-281.0,357374.0,orientation_waveshareimu,9318.0,xyz,False
ros2,1672263272.1196432,0.1582324504852295,29.524370193481445,0.9447795748710632,-2.2182953357696533,61,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263272.323505,0.0005602836608886719,19.653575408087836,19.744400775377752,-18.20803526878357,62,1002.99,32.63,10951.0,-9136.0,8275.0,407.0,701.0,258.0,-441.0,245.0,-286.0,357379.0,orientation_waveshareimu,9319.0,xyz,False
ros2,1672263272.189519,0.13454627990722656,27.375324249267578,1.6535162925720215,-2.569528341293335,62,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263272.3697464,0.0005557537078857422,18.81357540808784,18.75440077537775,-16.888035268783568,63,1003.0,32.62,10792.0,-9055.0,8529.0,451.0,774.0,276.0,-437.0,243.0,-290.0,357383.0,orientation_waveshareimu,9320.0,xyz,False
ros2,1672263272.2623632,0.10793900489807129,24.79765510559082,0.9104894399642944,-2.782111167907715,63,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263272.4160373,0.00054168701171875,17.873575408087834,17.71440077537775,-16.888035268783568,64,1002.99,32.63,10603.0,-8979.0,8825.0,486.0,852.0,296.0,-432.0,241.0,-296.0,357388.0,orientation_waveshareimu,9321.0,xyz,False
ros2,1672263272.292539,0.12404012680053711,23.71892547607422,1.21713125705719,-2.7939510345458984,64,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263272.462274,0.0005927085876464844,16.81357540808784,16.61440077537775,-16.888035268783568,65,1002.99,32.63,10375.0,-8901.0,9152.0,515.0,920.0,312.0,-427.0,238.0,-301.0,357393.0,orientation_waveshareimu,9322.0,xyz,False
ros2,1672263272.3176,0.14526677131652832,23.16379737854004,0.9100256562232971,-2.8345818519592285,65,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
