middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
ros2,1672263171.5537186,0.0008823871612548828,-9.016424591912163,-4.74559922462225,-15.608035268783567,12,1003.04,32.27,3459.0,-4930.0,15439.0,-25.0,101.0,112.0,-268.0,141.0,-362.0,347302.0,orientation_waveshareimu,7136.0,xyz,False
ros2,1672263171.3622124,0.19238853454589844,-8.931703567504883,0.7970247864723206,0.8883148431777954,12,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263171.5992572,0.009511709213256836,-9.006424591912163,-4.74559922462225,-15.608035268783567,13,1002.99,32.28,3459.0,-4940.0,15450.0,-19.0,105.0,111.0,-268.0,141.0,-363.0,347306.0,orientation_waveshareimu,7137.0,xyz,False
ros2,1672263171.401449,0.207319974899292,-9.66965389251709,1.2832590341567993,0.8723164200782776,13,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263171.6454072,0.011278629302978516,-9.006424591912163,-4.715599224622249,-15.608035268783567,14,1003.02,32.27,3455.0,-4937.0,15459.0,-19.0,106.0,108.0,-267.0,142.0,-362.0,347311.0,orientation_waveshareimu,7138.0,xyz,False
ros2,1672263171.4344501,0.22223567962646484,-9.893248558044434,0.7486699223518372,0.9664499759674072,14,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263171.6916912,0.008102655410766602,-8.996424591912163,-4.695599224622249,-15.608035268783567,15,1003.0,32.27,3451.0,-4930.0,15457.0,-22.0,105.0,109.0,-268.0,142.0,-362.0,347316.0,orientation_waveshareimu,7139.0,xyz,False
ros2,1672263171.4638624,0.235931396484375,-9.846412658691406,0.6799358129501343,1.2857457399368286,15,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263171.738003,0.0007307529449462891,-9.006424591912163,-4.695599224622249,-15.608035268783567,16,1002.96,32.27,3445.0,-4941.0,15451.0,-22.0,106.0,112.0,-267.0,141.0,-361.0,347320.0,orientation_waveshareimu,7140.0,xyz,False
ros2,1672263171.5239754,0.21475839614868164,-9.645478248596191,1.1115648746490479,1.0146795511245728,16,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263171.7842474,0.0008411407470703125,-9.006424591912163,-4.715599224622249,-15.608035268783567,17,1003.0,32.28,3436.0,-4954.0,15453.0,-16.0,107.0,109.0,-267.0,140.0,-361.0,347325.0,orientation_waveshareimu,7141.0,xyz,False
ros2,1672263171.5941684,0.19092011451721191,-9.91512393951416,1.143634557723999,0.9740731716156006,17,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263171.8305876,0.00074005126953125,-9.016424591912163,-4.74559922462225,-15.608035268783567,18,1002.99,32.27,3429.0,-4949.0,15458.0,-12.0,107.0,102.0,-268.0,140.0,-360.0,347330.0,orientation_waveshareimu,7142.0,xyz,False
ros2,1672263171.6643298,0.16699790954589844,-10.101263046264648,1.2112159729003906,1.1401029825210571,18,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263171.8767278,0.0006711483001708984,-9.016424591912163,-4.755599224622252,-15.608035268783567,19,1003.01,32.28,3429.0,-4942.0,15506.0,-21.0,99.0,95.0,-267.0,140.0,-360.0,347334.0,orientation_waveshareimu,7143.0,xyz,False
ros2,1672263171.739968,0.13743090629577637,-10.295004844665527,1.4152066707611084,1.3174794912338257,19,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263171.9229047,0.0006203651428222656,-8.976424591912162,-4.74559922462225,-15.608035268783567,20,1002.99,32.28,3427.0,-4942.0,15554.0,-48.0,65.0,88.0,-266.0,140.0,-362.0,347339.0,orientation_waveshareimu,7144.0,xyz,False
ros2,1672263171.7703278,0.1531972885131836,-9.462709426879883,0.506737470626831,1.3163405656814575,20,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263171.9689455,0.0006878376007080078,-8.886424591912162,-4.625599224622249,-15.608035268783567,21,1003.01,32.28,3434.0,-4947.0,15555.0,-81.0,25.0,77.0,-266.0,143.0,-363.0,347343.0,orientation_waveshareimu,7145.0,xyz,False
ros2,1672263171.837072,0.13256144523620605,-9.252233505249023,0.8865312933921814,1.4010460376739502,21,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263172.0152695,0.0007219314575195312,-8.726424591912162,-4.49559922462225,-15.608035268783567,22,1003.02,32.28,3457.0,-4976.0,15540.0,-105.0,-19.0,70.0,-268.0,143.0,-365.0,347348.0,orientation_waveshareimu,7146.0,xyz,False
ros2,1672263171.8700738,0.14591765403747559,-10.156856536865234,0.7707428932189941,1.2509827613830566,22,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263172.0616143,0.0007660388946533203,-8.496424591912163,-4.3555992246222495,-15.608035268783567,23,1002.99,32.28,3514.0,-5012.0,15514.0,-131.0,-59.0,61.0,-269.0,143.0,-365.0,347353.0,orientation_waveshareimu,7147.0,xyz,False
ros2,1672263171.9340472,0.12833309173583984,-9.57634162902832,0.921904981136322,1.8869343996047974,23,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263172.1079907,0.0006041526794433594,-8.196424591912162,-4.17559922462225,-15.608035268783567,24,1003.02,32.28,3590.0,-5046.0,15464.0,-154.0,-103.0,51.0,-271.0,144.0,-365.0,347357.0,orientation_waveshareimu,7148.0,xyz,False
ros2,1672263171.9599993,0.14859557151794434,-10.169930458068848,1.0027107000350952,1.357301950454712,24,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263172.1542995,0.0005707740783691406,-7.826424591912161,-3.965599224622249,-15.608035268783567,25,1003.0,32.28,3681.0,-5088.0,15413.0,-179.0,-142.0,46.0,-274.0,145.0,-366.0,347362.0,orientation_waveshareimu,7149.0,xyz,False
ros2,1672263172.018813,0.13605737686157227,-8.84971809387207,0.637652575969696,1.5084385871887207,25,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263172.200715,0.0006518363952636719,-7.406424591912161,-3.6955992246222493,-15.608035268783567,26,1002.99,32.28,3786.0,-5156.0,15366.0,-199.0,-177.0,44.0,-276.0,147.0,-367.0,347367.0,orientation_waveshareimu,7150.0,xyz,False
ros2,1672263172.047689,0.15367794036865234,-9.011627197265625,0.4499376714229584,1.3202762603759766,26,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263172.2470922,0.0007479190826416016,-6.9364245919121625,-3.3955992246222486,-15.608035268783567,27,1002.99,32.28,3902.0,-5227.0,15267.0,-218.0,-205.0,38.0,-280.0,148.0,-366.0,347371.0,orientation_waveshareimu,7151.0,xyz,False
ros2,1672263172.1167068,0.1311333179473877,-7.573338508605957,0.6713643074035645,1.2345010042190552,27,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263172.2934785,0.0006723403930664062,-6.466424591912162,-3.0755992246222483,-15.608035268783567,28,1002.99,32.28,4034.0,-5289.0,15151.0,-223.0,-205.0,36.0,-283.0,150.0,-365.0,347376.0,orientation_waveshareimu,7152.0,xyz,False
ros2,1672263172.1510653,0.14308547973632812,-7.958428859710693,0.8959729671478271,1.0011886358261108,28,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263172.339917,0.000743865966796875,-5.996424591912163,-2.74559922462225,-15.608035268783567,29,1003.02,32.28,4179.0,-5369.0,15073.0,-221.0,-194.0,42.0,-285.0,152.0,-364.0,347380.0,orientation_waveshareimu,7153.0,xyz,False
ros2,1672263172.2103648,0.130295991897583,-6.948136329650879,1.0978776216506958,1.0918043851852417,29,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263172.3862474,0.0006515979766845703,-5.536424591912162,-2.4255992246222497,-15.608035268783567,30,1002.97,32.28,4319.0,-5458.0,15021.0,-226.0,-184.0,47.0,-287.0,153.0,-364.0,347385.0,orientation_waveshareimu,7154.0,xyz,False
ros2,1672263172.2378273,0.14907169342041016,-7.503693580627441,0.7093998789787292,1.0094168186187744,30,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263172.432636,0.0006573200225830078,-5.096424591912163,-2.0655992246222503,-15.608035268783567,31,1003.01,32.28,4437.0,-5542.0,14952.0,-231.0,-181.0,52.0,-289.0,156.0,-364.0,347390.0,orientation_waveshareimu,7155.0,xyz,False
ros2,1672263172.2977839,0.13550949096679688,-6.834140777587891,0.8144300580024719,1.4257562160491943,31,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263172.4790184,0.0005686283111572266,-4.676424591912163,-1.6855992246222513,-15.608035268783567,32,1003.0,32.28,4555.0,-5658.0,14920.0,-234.0,-174.0,54.0,-292.0,159.0,-366.0,347394.0,orientation_waveshareimu,7156.0,xyz,False
ros2,1672263172.363406,0.1161811351776123,-6.484326362609863,1.116430401802063,1.9515362977981567,32,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263172.5253375,0.0007398128509521484,-4.256424591912161,-1.2955992246222507,-15.608035268783567,33,1003.0,32.28,4669.0,-5740.0,14851.0,-232.0,-180.0,46.0,-294.0,162.0,-364.0,347399.0,orientation_waveshareimu,7157.0,xyz,False
ros2,1672263172.3916633,0.1344139575958252,-6.247162818908691,0.8730292320251465,1.99714994430542,33,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263172.5718064,0.0006194114685058594,-3.8164245919121633,-0.9655992246222489,-15.608035268783567,34,1003.0,32.28,4783.0,-5792.0,14750.0,-229.0,-180.0,41.0,-296.0,163.0,-364.0,347404.0,orientation_waveshareimu,7158.0,xyz,False
ros2,1672263172.4442127,0.12821316719055176,-5.4212846755981445,1.2357474565505981,1.8356436491012573,34,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263172.6181452,0.0006775856018066406,-3.406424591912163,-0.6455992246222486,-15.608035268783567,35,1003.0,32.28,4902.0,-5846.0,14666.0,-218.0,-162.0,47.0,-297.0,166.0,-365.0,347408.0,orientation_waveshareimu,7159.0,xyz,False
ros2,1672263172.4700944,0.1487283706665039,-4.509274959564209,0.9685120582580566,1.7637759447097778,35,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263172.6645558,0.0007457733154296875,-3.0264245919121606,-0.3955992246222486,-15.608035268783567,36,1003.01,32.28,5014.0,-5920.0,14598.0,-201.0,-142.0,57.0,-298.0,165.0,-363.0,347413.0,orientation_waveshareimu,7160.0,xyz,False
ros2,1672263172.530915,0.13438653945922852,-3.8181071281433105,1.058761715888977,2.4341979026794434,36,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263172.710919,0.0006430149078369141,-2.6764245919121628,-0.17559922462224975,-15.608035268783567,37,1003.01,32.28,5121.0,-5988.0,14528.0,-180.0,-120.0,69.0,-301.0,166.0,-363.0,347418.0,orientation_waveshareimu,7161.0,xyz,False
ros2,1672263172.5997298,0.1118321418762207,-3.3658201694488525,0.8913357853889465,2.1031665802001953,37,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263172.7572322,0.0005521774291992188,-2.376424591912162,-0.02559922462225117,-15.608035268783567,38,1002.97,32.28,5213.0,-6022.0,14464.0,-151.0,-90.0,83.0,-304.0,167.0,-364.0,347422.0,orientation_waveshareimu,7162.0,xyz,False
ros2,1672263172.6281242,0.12966012954711914,-3.396918535232544,1.0115647315979004,1.9729070663452148,38,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263172.8035662,0.0005846023559570312,-2.1164245919121605,0.014400775377751529,-15.608035268783567,39,1003.0,32.28,5293.0,-6003.0,14463.0,-104.0,-75.0,126.0,-305.0,167.0,-364.0,347427.0,orientation_waveshareimu,7163.0,xyz,False
ros2,1672263172.654322,0.14982891082763672,-3.834498405456543,1.1468210220336914,2.4330484867095947,39,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263172.849826,0.0005803108215332031,-1.9164245919121612,-0.045599224622250745,-15.608035268783567,40,1002.98,32.28,5352.0,-5921.0,14461.0,-50.0,-75.0,213.0,-306.0,167.0,-363.0,347431.0,orientation_waveshareimu,7164.0,xyz,False
ros2,1672263172.7103882,0.14001822471618652,-3.4231557846069336,1.3853991031646729,1.9982901811599731,40,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263172.896163,0.0007939338684082031,-1.7864245919121622,-0.1855992246222513,-15.608035268783567,41,1003.0,32.29,5391.0,-5851.0,14506.0,16.0,-100.0,363.0,-307.0,167.0,-363.0,347436.0,orientation_waveshareimu,7165.0,xyz,False
ros2,1672263172.7532501,0.1437067985534668,-3.3851420879364014,0.6121541857719421,1.7434684038162231,41,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263172.9424994,0.0005526542663574219,-1.706424591912164,-0.30559922462224876,-15.608035268783567,42,1003.01,32.28,5409.0,-5801.0,14584.0,90.0,-161.0,557.0,-308.0,169.0,-363.0,347441.0,orientation_waveshareimu,7166.0,xyz,False
ros2,1672263172.7803671,0.16268491744995117,-3.4070351123809814,0.5469413995742798,1.4966294765472412,42,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263172.9889102,0.0007066726684570312,-1.626424591912162,-0.4655992246222489,-13.698035268783569,43,1002.97,32.28,5407.0,-5800.0,14616.0,166.0,-259.0,787.0,-312.0,168.0,-363.0,347445.0,orientation_waveshareimu,7167.0,xyz,False
ros2,1672263172.8488016,0.14081525802612305,-2.794903516769409,0.5534910559654236,-1.7498661279678345,43,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263173.0353134,0.0006861686706542969,-1.5164245919121626,-0.5255992246222512,-15.178035268783567,44,1002.99,32.28,5402.0,-5842.0,14590.0,233.0,-377.0,1022.0,-315.0,170.0,-362.0,347450.0,orientation_waveshareimu,7168.0,xyz,False
ros2,1672263172.8797774,0.15622210502624512,-2.98126220703125,-0.187752366065979,-2.6320135593414307,44,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263173.0817764,0.0005631446838378906,-1.3664245919121605,-0.5455992246222507,-17.00803526878357,45,1003.01,32.28,5397.0,-5926.0,14571.0,284.0,-500.0,1240.0,-318.0,170.0,-361.0,347455.0,orientation_waveshareimu,7169.0,xyz,False
ros2,1672263172.9121268,0.1702127456665039,-2.9810993671417236,0.025320814922451973,-5.486580848693848,45,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263173.128272,0.0006556510925292969,-1.1364245919121636,-0.5155992246222496,-19.11803526878357,46,1003.0,32.28,5405.0,-6050.0,14529.0,318.0,-621.0,1428.0,-322.0,170.0,-359.0,347459.0,orientation_waveshareimu,7170.0,xyz,False
ros2,1672263172.9871619,0.14176583290100098,-1.8450089693069458,-0.7047294974327087,-10.852067947387695,46,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263173.1747255,0.0006902217864990234,-0.8164245919121633,-0.42559922462224975,-21.41803526878357,47,1003.01,32.28,5424.0,-6226.0,14436.0,324.0,-723.0,1564.0,-328.0,169.0,-356.0,347464.0,orientation_waveshareimu,7171.0,xyz,False
ros2,1672263173.0187645,0.15665125846862793,-1.0791692733764648,-0.7624989748001099,-13.076791763305664,47,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263173.2211363,0.0005195140838623047,-0.4064245919121632,-0.27559922462225117,-23.80803526878357,48,1002.99,32.29,5467.0,-6416.0,14316.0,313.0,-805.0,1650.0,-335.0,169.0,-354.0,347469.0,orientation_waveshareimu,7172.0,xyz,False
ros2,1672263173.0853853,0.13627052307128906,1.5821518898010254,-0.9034824371337891,-17.85662078857422,48,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263173.267598,0.0005257129669189453,0.09357540808783682,-0.02559922462225117,-26.21803526878357,49,1003.01,32.29,5538.0,-6619.0,14169.0,285.0,-856.0,1680.0,-341.0,171.0,-352.0,347473.0,orientation_waveshareimu,7173.0,xyz,False
ros2,1672263173.1181958,0.14992785453796387,2.0881385803222656,-1.1685696840286255,-19.445148468017578,49,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263173.3140848,0.0006170272827148438,0.6835754080878367,0.25440077537774997,-28.518035268783567,50,1003.0,32.29,5626.0,-6832.0,13992.0,246.0,-879.0,1660.0,-350.0,172.0,-350.0,347478.0,orientation_waveshareimu,7174.0,xyz,False
ros2,1672263173.1464856,0.16821622848510742,2.8752546310424805,-3.088031053543091,-21.321300506591797,50,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263173.3605754,0.0006473064422607422,1.3235754080878372,0.624400775377751,-30.68803526878357,51,1003.0,32.29,5735.0,-7034.0,13832.0,202.0,-873.0,1600.0,-356.0,175.0,-347.0,347483.0,orientation_waveshareimu,7175.0,xyz,False
ros2,1672263173.218267,0.14295578002929688,4.542061805725098,-4.986136436462402,-23.39006805419922,51,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263173.4070334,0.0006773471832275391,1.9835754080878374,0.9744007753777488,-32.66803526878357,52,1002.98,32.29,5854.0,-7210.0,13695.0,165.0,-842.0,1522.0,-363.0,177.0,-344.0,347487.0,orientation_waveshareimu,7176.0,xyz,False
ros2,1672263173.2536771,0.15403366088867188,6.044719696044922,-6.784573554992676,-25.514713287353516,52,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263173.4534779,0.0006978511810302734,2.6435754080878375,1.3344007753777483,-34.458035268783576,53,1002.98,32.29,5967.0,-7362.0,13545.0,136.0,-796.0,1445.0,-369.0,180.0,-341.0,347492.0,orientation_waveshareimu,7177.0,xyz,False
ros2,1672263173.2974956,0.15668010711669922,6.999490737915039,-6.7897210121154785,-26.493453979492188,53,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263173.499966,0.0007219314575195312,3.2635754080878385,1.7144007753777508,-36.11803526878357,54,1002.98,32.29,6069.0,-7496.0,13375.0,119.0,-738.0,1384.0,-376.0,184.0,-339.0,347496.0,orientation_waveshareimu,7178.0,xyz,False
ros2,1672263173.35458,0.14610791206359863,10.28421688079834,-8.951129913330078,-29.412870407104492,54,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263173.5464048,0.0007174015045166016,3.793575408087836,2.1144007753777494,-37.66803526878357,55,1003.0,32.29,6164.0,-7622.0,13218.0,117.0,-661.0,1339.0,-381.0,189.0,-337.0,347501.0,orientation_waveshareimu,7179.0,xyz,False
ros2,1672263173.3812802,0.16584205627441406,12.907322883605957,-10.919563293457031,-32.548824310302734,55,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263173.592918,0.0006048679351806641,4.213575408087838,2.50440077537775,-39.12803526878357,56,1003.0,32.29,6227.0,-7762.0,13088.0,129.0,-577.0,1309.0,-385.0,193.0,-335.0,347506.0,orientation_waveshareimu,7180.0,xyz,False
ros2,1672263173.454365,0.13915777206420898,14.165069580078125,-11.712574005126953,-35.25598907470703,56,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263173.639328,0.0005755424499511719,4.503575408087837,2.8144007753777487,-40.44803526878357,57,1002.97,32.29,6255.0,-7892.0,12990.0,147.0,-476.0,1289.0,-390.0,196.0,-332.0,347510.0,orientation_waveshareimu,7181.0,xyz,False
ros2,1672263173.4865212,0.1533823013305664,17.72294807434082,-16.214141845703125,-37.95222091674805,57,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263173.6857781,0.0006525516510009766,4.613575408087836,3.044400775377749,-41.66803526878357,58,1003.0,32.29,6239.0,-7999.0,12955.0,165.0,-376.0,1292.0,-392.0,198.0,-330.0,347515.0,orientation_waveshareimu,7182.0,xyz,False
ros2,1672263173.5185044,0.16792631149291992,16.64535903930664,-14.798056602478027,-37.65803527832031,58,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263173.7322574,0.0007216930389404297,4.583575408087839,3.2044007753777493,-42.79803526878357,59,1002.99,32.29,6172.0,-8111.0,12927.0,188.0,-290.0,1302.0,-394.0,200.0,-329.0,347520.0,orientation_waveshareimu,7183.0,xyz,False
ros2,1672263173.5801435,0.15283560752868652,15.882970809936523,-14.822066307067871,-40.14433670043945,59,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263173.7787657,0.0006124973297119141,4.3935754080878375,3.3544007753777514,-43.87803526878357,60,1002.97,32.29,6055.0,-8241.0,12928.0,206.0,-213.0,1304.0,-396.0,204.0,-329.0,347524.0,orientation_waveshareimu,7184.0,xyz,False
ros2,1672263173.6116633,0.16771483421325684,15.301807403564453,-12.39885139465332,-38.606903076171875,60,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263173.8251917,0.0005586147308349609,4.103575408087838,3.4044007753777485,-44.82803526878357,61,1003.01,32.28,5908.0,-8351.0,12954.0,223.0,-143.0,1294.0,-397.0,206.0,-328.0,347529.0,orientation_waveshareimu,7185.0,xyz,False
ros2,1672263173.6874208,0.13832950592041016,15.87239933013916,-12.65861701965332,-42.731727600097656,61,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263173.8715756,0.0005881786346435547,3.713575408087838,3.3644007753777494,-45.64803526878357,62,1003.0,32.29,5730.0,-8449.0,13012.0,236.0,-82.0,1274.0,-397.0,207.0,-328.0,347534.0,orientation_waveshareimu,7186.0,xyz,False
ros2,1672263173.718725,0.15343880653381348,18.3231143951416,-18.873668670654297,-46.004188537597656,62,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263173.917974,0.0006260871887207031,3.253575408087837,3.284400775377751,-46.358035268783574,63,1002.99,32.29,5531.0,-8539.0,13096.0,235.0,-40.0,1242.0,-396.0,209.0,-328.0,347538.0,orientation_waveshareimu,7187.0,xyz,False
ros2,1672263173.7558026,0.1627974510192871,17.13945770263672,-17.829601287841797,-47.97764205932617,63,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263173.9643183,0.0006580352783203125,2.7635754080878385,3.1844007753777497,-46.358035268783574,64,1003.01,32.29,5328.0,-8622.0,13159.0,225.0,-10.0,1191.0,-395.0,211.0,-328.0,347543.0,orientation_waveshareimu,7188.0,xyz,False
ros2,1672263173.8104293,0.15454697608947754,15.214213371276855,-17.234466552734375,-49.827884674072266,64,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263174.0106008,0.0005810260772705078,2.283575408087838,3.0744007753777503,-46.358035268783574,65,1003.0,32.3,5126.0,-8737.0,13221.0,210.0,10.0,1119.0,-394.0,212.0,-329.0,347548.0,orientation_waveshareimu,7189.0,xyz,False
